SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,247,2.236643589,0.149309191,0.110730597,0.159607678,0.779085726,0.026824275,0.02175372,0.029848752,78.72122584,8.031302627,33.59306849,3.152779866,111.8238479,8.051131672,0.431007924,0.058509446,69.65,2.49212649,30.07297297,1.427585111,0.431952805,0.018620326,0.819109996,0.714848018,1.432986401,104.0821748,8.48275E-15,1,0.999869783,-0.043498525,-0.04295088,0.993731316,-1.856790565,2.332936161,-1.863644584,0.044972175,0.999739583,0.006035883,1.194711003,61.9596643,0.260730374,2.338718696,372.053424,1368.05426,0.27195809,9.4291E-08,1,0.055307248,3.385683487,279.7835345,1.078072041,1.000184699,6
1,248,2.504005556,0.279143167,0.312474728,0.398502327,0.80921224,0.043978931,0.047249652,0.058633469,91.00408205,14.63505181,39.59875532,5.936460268,130.3231571,18.7187257,0.440843511,0.065904137,72.06111111,4.484403307,31.51805556,1.507227956,0.438190661,0.020258749,0.827345963,0.758896687,1.525307617,92.24374018,-2.54073E-15,1,0.999869783,-0.031045902,-0.02126478,0.993419047,-0.380190366,2.333057295,-2.216586608,0.04847378,0.999739583,0.006960195,1.184560561,61.9596643,0.168078236,2.265790459,401.4007442,1358.750828,0.295418951,9.64941E-08,1,0.059326062,3.150008741,291.9161383,1.070492019,1.000212418,6
1,249,2.284575136,0.247639294,0.225860537,0.306395249,0.823046875,0.066180751,0.073156922,0.081560245,83.0314349,13.23487979,36.54398051,8.149362865,119.8425187,15.77202887,0.455181073,0.143266262,73.58857143,7.414840898,31.76142857,4.94848589,0.437403034,0.092942877,0.824726503,0.739412211,1.481838238,84.73987163,-1.69104E-15,1,0.999869783,0.002567121,-0.022203562,0.993313731,1.331600079,2.014295067,-2.369578316,0.043148661,0.999739583,0.005921057,1.188221422,61.9596643,-0.008061329,2.259405701,365.4626315,1368.612718,0.267031445,9.03517E-08,1,0.054743193,3.493693456,292.6810715,1.070476961,1.000180896,6
1,250,2.830980478,0.179920773,0.126716633,0.20408127,0.861375473,0.022869242,0.019527706,0.023916612,112.8219805,6.41512008,44.53811771,3.826679477,156.6407717,10.64241313,0.395306814,0.032620049,78.81666667,2.71326794,31.43939394,0.905172426,0.399332438,0.017362861,0.858753564,0.806302187,1.659636518,66.26299813,8.75978E-16,1,0.999869783,-0.03285444,-0.069092008,0.993143933,-2.408627398,2.200453313,-2.276595337,0.051401666,0.999739583,0.008215444,1.143549825,61.9596643,0.182587164,2.036892282,432.6127339,1345.203865,0.32159641,1.05615E-07,1,0.064305429,3.09559524,289.0878067,1.069927248,1.000249309,6
1,251,2.645565132,0.179589184,0.109302636,0.164305224,0.910357863,0.019045755,0.010208132,0.015488663,111.2239818,9.862789151,43.25675785,3.75790826,154.2783664,8.607108572,0.393085368,0.058405676,83.86612903,2.118741257,32.65967742,0.931523783,0.389627725,0.013821119,0.833998292,0.725800679,1.484058761,92.75745866,-1.68141E-15,1,0.999869783,-0.006183149,-0.030030013,0.993312254,3.911673211,2.205572875,-2.396376551,0.04551092,0.999739583,0.006549645,1.172896713,61.9596643,0.046027988,2.263722645,388.4669065,1358.112311,0.286034449,8.8057E-08,1,0.057641609,3.500487716,282.4944688,1.064391376,1.000200474,6
1,252,2.696292087,0.140182024,0.092325777,0.149920472,0.903868448,0.022460848,0.027268202,0.032880943,112.7635317,9.637332801,43.92521124,3.026120422,156.2235106,8.030992108,0.392262389,0.042231642,83.13225806,2.760390926,32.56290323,0.79393196,0.392115782,0.016124735,0.843395091,0.790931851,1.573710706,74.46824908,-8.60617E-15,1,0.999869783,-0.019924426,-0.027821638,0.993734721,-1.247187327,2.325930625,-2.022769009,0.046805382,0.999739583,0.006902503,1.16315045,61.9596643,0.139671728,2.135147623,394.9457351,1356.689456,0.291109902,8.91155E-08,1,0.058897745,3.373110806,282.3077955,1.064852621,1.000209314,6
1,253,2.580178709,0.141905796,0.076310257,0.122685082,0.915965222,0.029912923,0.011365176,0.01670822,108.7979292,10.16137345,42.20401489,3.120401261,151.2446356,9.231535536,0.392515739,0.059503254,84.58387097,3.465578045,32.65967742,0.960157917,0.386646601,0.017152034,0.831879068,0.723787728,1.471052525,81.25946361,4.75939E-15,1,0.999869783,-0.013413338,-0.041853331,0.993581771,-4.225883452,2.220793417,-2.246750007,0.043872834,0.999739583,0.006075983,1.175864385,61.9596643,0.093876008,2.25279599,374.9929814,1366.507512,0.274417065,8.3855E-08,1,0.05548458,3.551840993,282.0151325,1.062696539,1.000185807,6
1,254,2.613995989,0.136879744,0.056620071,0.095990613,0.897265625,0.030524788,0.010307744,0.018427677,109.0503277,7.875729307,42.86305177,3.350111755,150.8904539,10.58759178,0.393840813,0.028146423,82.08387097,3.383572744,32.76612903,0.953011638,0.399614205,0.014956381,0.841653583,0.788568564,1.57945703,85.81215825,-3.21412E-15,1,0.999869783,-0.028722181,-0.035051472,0.993479869,-0.842870693,2.327165448,-1.899990448,0.045972703,0.999739583,0.006489735,1.165370275,61.9596643,0.189823797,2.167980828,387.4927589,1363.914023,0.284103508,8.51263E-08,1,0.057184228,3.339050368,292.2974631,1.059956678,1.000197394,6
1,255,1.623682163,0.247255702,0.185856488,0.244500264,0.807910156,0.127191701,0.078133759,0.097234379,55.72124488,24.98106329,23.827364,10.33737347,77.3949554,27.09085699,41.64627022,247.32651,70.70833333,18.92886496,31.92222222,8.648017481,0.699645626,1.435065983,0.822629523,0.709487674,1.438866295,83.1446775,2.53901E-15,1,0.999869783,-0.038858557,-0.067446644,0.993419204,1.251056424,1.938904866,-2.224781553,0.029236981,0.999739583,0.002960722,1.188951634,61.9596643,0.221162518,2.306017938,258.1008409,1393.380468,0.185233572,6.59531E-08,1,0.038658762,5.051167423,252.2177774,1.072656419,1.000090348,6
1,256,2.347481599,0.249484696,0.171577599,0.265967662,0.860369318,0.060172346,0.026974115,0.036208944,93.80358007,16.57684893,36.31042339,5.393307897,129.8732793,16.28252302,0.40005089,0.105619871,79.39848485,6.331203539,30.72878788,1.885264831,0.388182425,0.023319623,0.830806917,0.758255621,1.532420854,243.0701643,6.10044E-16,1,0.999869783,-0.014925824,-0.039967924,0.993050362,0.191358119,2.415063344,-2.823724498,0.042922553,0.999739583,0.00603717,1.176433062,61.9596643,0.053742361,2.431793679,370.8906197,1367.294344,0.271258798,9.12769E-08,1,0.055226575,3.545818558,286.136183,1.065737796,1.00018405,6
1,257,2.644696142,0.17376252,0.142730282,0.184027418,0.910332661,0.029374176,0.014776461,0.024782994,110.7332381,9.473142726,42.97871643,3.754646986,153.8965715,10.04814904,0.391286592,0.050308061,84.02419355,3.122282044,32.4983871,1.073971126,0.387080007,0.014168069,0.838368902,0.790258152,1.579318383,81.37145054,2.59867E-15,1,0.999869783,-0.029374244,-0.023960246,0.993425212,4.792938035,2.39090764,-1.903853963,0.04526126,0.999739583,0.006587694,1.170408957,61.9596643,0.170408472,2.168566026,388.733798,1360.545124,0.285719151,8.90514E-08,1,0.057689843,3.468641304,281.9674878,1.060356946,1.000200789,6
1,258,2.410674541,0.177865445,0.133025494,0.189972173,0.992847522,0.035756761,0.020950362,0.028300293,114.1633773,18.63515212,40.57352629,4.728872391,153.7074768,14.18021041,0.364717726,0.073884088,93.50862069,3.890718557,33.57586207,1.713424969,0.359513905,0.021190684,0.827613655,0.737870295,1.489981278,104.6183292,-1.90873E-15,1,0.999869783,-0.001234574,-0.018250792,0.993345057,-4.6399944,2.175175234,-2.531320688,0.038128088,0.999739583,0.004863692,1.181799428,61.9596643,0.007784258,2.294192761,335.6427699,1377.726056,0.243620833,7.20938E-08,1,0.049610504,4.218285646,274.3882034,1.052288938,1.000148601,6
1,259,2.68652569,0.243226331,0.238712108,0.315270868,0.97421875,0.063807462,0.03635307,0.044306422,123.2233464,21.01129735,44.818987,5.742806982,167.8673498,21.44113225,0.370447209,0.055535641,91.405,7.48726908,33.295,1.989166781,0.366026708,0.031230966,0.845759024,0.759935008,1.574406578,73.00158043,7.19757E-15,1,0.999869783,-0.005864954,-0.043528807,0.993688801,-0.660394228,1.932751635,-2.335310499,0.043171364,0.999739583,0.006257762,1.158309836,61.9596643,0.044347777,2.142358297,378.9361166,1365.29952,0.277547975,8.61985E-08,1,0.056226086,3.724520947,289.1049644,1.059086501,1.000190697,6
1,260,2.208351117,0.347710498,0.260811681,0.35362218,0.876896899,0.169233891,0.099566813,0.119415584,84.98333093,40.38680523,34.84011483,10.71083871,119.2818359,49.54206439,1.02464777,2.123581811,75.69558824,25.96204796,32.33088235,4.733920387,0.553347611,0.466525604,0.811583883,0.707779343,1.417522509,400.8914024,-1.5668E-15,1,0.999869783,0.007974717,-0.000398097,0.993293993,-60.84380461,2.523868308,-3.026645523,0.038993145,0.999739583,0.005135022,1.202291504,61.9596643,-0.072505196,2.637448607,342.9115207,1366.650816,0.250913779,7.90075E-08,1,0.051163476,3.887202221,277.656897,1.067513728,1.000158021,6
1,261,2.58752173,0.22250838,0.163558835,0.20328639,0.927948589,0.051971609,0.014980793,0.02579131,110.8397494,18.63394689,43.99187183,5.623164329,154.7839897,17.54882577,0.410084427,0.104089077,85.15322581,5.230821087,33.62419355,2.217350933,0.395495132,0.024680341,0.842983649,0.798684114,1.597776083,242.9586449,-5.7472E-15,1,0.999869783,-0.003020114,0.007348622,0.993630238,0.518810879,2.457232632,-2.919338039,0.044209032,0.999739583,0.006139721,1.162301668,61.9596643,-0.000428579,2.28393759,375.9770612,1365.213762,0.275397943,8.0278E-08,1,0.055570492,3.592969288,286.8276483,1.056934106,1.000186409,6
1,262,2.542656746,0.196119909,0.126948695,0.224614861,0.918510585,0.030529566,0.013899222,0.021142762,107.7614052,12.25237665,41.11856523,4.74777684,148.9597036,11.90002467,0.388198719,0.073920322,85.22258065,3.188464592,32.34677419,1.589126358,0.379889107,0.020055199,0.844000574,0.768155459,1.568405976,62.40871689,5.45159E-15,1,0.999869783,-0.014462511,-0.046545037,0.993616906,1.562315032,2.143836562,-2.152224205,0.043240033,0.999739583,0.006164692,1.161882479,61.9596643,0.095650893,2.119546472,373.0092987,1365.686981,0.273129424,8.4688E-08,1,0.055758956,3.638398529,274.2909254,1.06173943,1.000187592,6
1,263,2.478036405,0.278235373,0.25149937,0.354249386,0.898834635,0.042763164,0.016310395,0.025140355,110.2300838,64.55422498,40.59220456,7.562487571,146.0209374,30.82497515,0.419869328,0.154896605,85.95166667,19.98930957,32.61833333,2.085891992,0.38986037,0.055699667,0.819354955,0.723632357,1.450279041,450.0861732,-3.03027E-16,1,0.999869783,-0.008095366,-0.017328692,0.992869097,-57.60757913,2.613111487,-2.918804641,0.041851246,0.999739583,0.005666015,1.187350127,61.9596643,-0.004486892,2.711431635,362.4785235,1370.347712,0.264515729,8.04074E-08,1,0.053650288,3.701522908,277.6529148,1.06076768,1.000173741,6
1,264,2.217049214,0.510515777,0.505020279,0.716477962,0.901789315,0.07944361,0.104799006,0.11798302,93.12746255,21.30172964,35.68253408,21.05201827,125.464565,33.13438179,0.399821439,0.245577884,83.83870968,6.470699469,31.59032258,6.86452741,0.377871142,0.080023174,0.80780859,0.702106677,1.405209325,343.9068288,3.1876E-15,1,0.999869783,-0.00693366,-0.012567953,0.993478058,0.558102688,2.570822137,-2.772155717,0.038020203,0.999739583,0.004846371,1.204640345,61.9596643,0.060788248,2.739505228,333.6509983,1377.920378,0.242140986,7.75963E-08,1,0.049492345,4.031964995,293.5746739,1.063691977,1.000147914,6
1,265,2.218168231,0.472035573,0.565332613,0.689906671,0.908404738,0.06846791,0.071485766,0.08598383,92.20301441,26.72027052,37.28623676,15.87053347,126.6165223,19.31909367,0.478082645,0.447683869,83.2983871,8.360028747,32.97741935,6.193058462,0.402850416,0.108828184,0.808397818,0.711246488,1.426064241,639.0944264,-3.59331E-15,1,0.999869783,-0.052874553,-0.064872579,0.993508722,-7.156961484,2.866386943,-2.125333605,0.037829491,0.999739583,0.004785282,1.202465769,61.9596643,0.462383294,2.93993861,331.3217795,1373.987744,0.241138817,7.4508E-08,1,0.049163758,4.194789217,288.9049141,1.060819344,1.000145966,6
1,266,2.14955768,0.635648246,0.682390307,0.862431677,0.835722082,0.117000763,0.116647377,0.141595405,77.99419526,32.93743568,33.72326187,20.68835024,108.4914562,47.37497129,0.59863857,0.712913012,73.03285714,17.5874117,31.01,7.772299985,0.478669432,0.278782606,0.79677067,0.683048578,1.381974514,931.7409157,-6.62664E-15,1,0.999869783,0.036128835,0.018175474,0.993667082,-0.060218905,2.573569817,-3.044522082,0.038751761,0.999739583,0.004904674,1.214100012,61.9596643,-0.348968312,3.243026505,335.2152121,1367.951103,0.245049119,7.87685E-08,1,0.049813026,3.945942898,298.499523,1.069387974,1.000149835,6
1,267,2.684184342,0.266581529,0.271156102,0.406919375,0.862038352,0.05541667,0.035687353,0.046053698,107.750313,15.52873559,41.38033336,6.031076621,148.4387669,15.2549912,0.392335967,0.083267617,79.65454545,6.347235664,30.68636364,1.958166901,0.387165667,0.034362357,0.837733396,0.774561283,1.563038884,196.4200303,-4.32206E-15,1,0.999869783,-0.00646687,-0.030394533,0.9935565,1.083077555,2.563036366,-2.776801337,0.049012536,0.999739583,0.007784235,1.168172418,61.9596643,0.029596911,2.334275129,418.8522666,1351.873239,0.309831021,1.0541E-07,1,0.06293951,3.134352117,292.813338,1.070718724,1.000238791,6
1,268,1.824431307,0.404723727,0.383573629,0.468627178,0.846994978,0.11046137,0.093266824,0.11635334,63.4032232,29.82183603,28.69169481,16.93337954,87.98389628,36.73840343,22.52805553,130.5627,72.19,20.88960408,32.88428571,9.836544792,0.581941015,0.7405898,0.803626563,0.691054471,1.383714593,121.984763,6.25657E-16,1,0.999869783,-0.048923645,-0.058052549,0.993056897,0.612056663,2.154330154,-1.843843824,0.031428529,0.999739583,0.003400051,1.218452342,61.9596643,0.327325532,2.461506389,278.4561718,1387.261963,0.200723569,6.4558E-08,1,0.041253379,4.843409987,291.2939807,1.064611297,1.000102862,6
1,269,2.014603955,0.383828095,0.399972774,0.527598493,0.90559082,0.093769815,0.123422188,0.137866028,79.25799912,29.69932947,33.04512766,13.01985754,106.9164582,36.60705075,1.870791154,6.395974994,78.5484375,19.16418654,34.7765625,16.69617005,0.668434966,1.372353555,0.795831246,0.636245314,1.269543408,350.4618177,5.69813E-15,1,0.999869783,0.018770912,0.021865818,0.993628352,0.062321518,2.419294561,-2.649777545,0.035336747,0.999739583,0.004087038,1.219740634,61.9596643,-0.160524095,2.886177114,307.4961541,1381.987541,0.222502841,6.93741E-08,1,0.045464309,4.490898516,292.8820921,1.060297316,1.000124894,6
1,270,2.790183556,0.275576328,0.310942605,0.362655033,0.938659274,0.052524998,0.030823307,0.038591365,121.786689,14.87746173,46.4328085,11.85181917,167.7450548,18.72188531,0.38510846,0.103477976,87.21451613,6.306361782,32.93387097,3.935530187,0.3799784,0.061094853,0.846828917,0.800909049,1.617630542,125.3133929,-4.57059E-15,1,0.999869783,-0.033799166,-0.053265928,0.993570966,2.370730782,2.551790795,-2.224641083,0.046560767,0.999739583,0.007015457,1.157568207,61.9596643,0.21718844,2.200613203,402.118638,1355.109636,0.296742513,9.35633E-08,1,0.059579197,3.476356871,284.9761397,1.059479454,1.000214089,6
1,271,1.907575267,0.238121487,0.298844629,0.364131615,0.909778226,0.065861235,0.075540726,0.088175464,82.12549173,24.10223684,31.90468805,8.270099784,111.6599353,16.66097351,0.4311196,0.19795296,83.37741935,7.254008532,33.07419355,5.256533569,0.400439685,0.078706642,0.809231519,0.69511603,1.387352497,285.387559,-6.34425E-15,1,0.999869783,-0.036757668,-0.047193407,0.993655813,-7.432849761,2.48946244,-2.589342665,0.033020031,0.999739583,0.003612984,1.203478008,61.9596643,0.240716521,2.700774743,289.0920941,1387.624422,0.20833598,6.53346E-08,1,0.042749499,4.802599288,281.3935785,1.055772064,1.000110454,6
1,272,2.447770079,0.376568596,0.358211227,0.572829619,0.851819196,0.130502583,0.104875383,0.129866615,86.76891509,38.77995366,35.78551165,13.96375785,119.2492577,47.15444421,0.880568475,2.140402234,73.39285714,22.2731015,30.34428571,6.423437913,0.494450846,0.388970605,0.833906703,0.764869494,1.555071156,218.3467761,1.89316E-16,1,0.999869783,0.037606301,0.01766033,0.992747809,-0.10602591,2.27398515,-2.728048578,0.043129002,0.999739583,0.006186792,1.171102754,61.9596643,-0.234985832,2.422985581,375.2780382,1366.278961,0.274671607,9.19603E-08,1,0.056041764,3.46053754,295.4159721,1.06971631,1.000189523,6
1,273,1.794318703,0.264434145,0.19174047,0.292744119,0.825357143,0.123383293,0.131454295,0.157848996,63.21023251,33.63435409,25.89375728,12.99947245,86.45937491,33.54485308,1.259624781,4.077620158,71.39714286,20.42182347,32.37285714,8.343669164,1.086698751,3.463553926,0.780925759,0.629356316,1.244762127,285.5883413,8.70137E-16,1,0.999869783,-0.067978391,-0.069034109,0.993142203,-0.94524487,2.433642978,-2.233561965,0.031091601,0.999739583,0.003440993,1.241297797,61.9596643,0.44640452,2.937864215,277.8321603,1386.884322,0.200328287,6.82058E-08,1,0.041710185,4.896665363,257.3399348,1.064616819,1.000105095,6
1,274,2.475227172,0.367074488,0.428167629,0.517546621,0.870590672,0.114341656,0.057160326,0.074246708,94.86614406,43.79658954,36.59378058,11.58156378,122.8040089,35.34759444,3.489632708,17.55993289,77.23787879,20.05583624,30.44848485,4.189560777,0.431755777,0.17587193,0.816853674,0.73712735,1.484834418,341.8989881,-1.89484E-15,1,0.999869783,-0.035665365,-0.056012304,0.993343167,0.863826435,2.55297771,-2.704008724,0.043346378,0.999739583,0.006161095,1.192270947,61.9596643,0.23795015,2.739961395,376.5807155,1364.533414,0.275977643,8.73121E-08,1,0.055699696,3.429758554,287.9358451,1.064199056,1.000187196,6
1,275,2.079463911,0.339857156,0.387236966,0.488046946,0.885778809,0.082340698,0.08848944,0.110823524,78.1514113,21.061108,36.086632,15.79330517,112.3415951,30.64277262,0.47883645,0.184041905,78.040625,7.657375082,35.3390625,7.710264779,0.457036704,0.104166459,0.811713653,0.704142335,1.404967939,95.20050386,-5.9608E-16,1,0.999869783,0.003892668,0.008949833,0.993044041,0.541401394,2.163499284,-2.442217004,0.035022226,0.999739583,0.003752418,1.209877398,61.9596643,-0.046721473,2.310043999,295.9249097,1385.829185,0.213536353,6.10772E-08,1,0.043627167,4.691169784,286.8575975,1.055308286,1.000115051,6
1,276,2.285698065,0.535480823,0.557244278,0.648002609,0.905111694,0.108699221,0.066533544,0.08310443,83.7707397,42.09461561,38.36181083,18.72868076,118.9533824,56.08195752,2.816067081,11.45955003,74.21363636,22.39970449,34.98939394,15.18550788,0.600322375,0.929467355,0.793308507,0.692344181,1.375828051,262.9694834,-9.60863E-16,1,0.999869783,-0.01434636,-0.008662146,0.993167522,-4.747220339,2.206200817,-2.731858456,0.038384254,0.999739583,0.005087653,1.231624193,61.9596643,-0.013161684,2.725328739,336.5336757,1371.571737,0.245363525,7.19452E-08,1,0.050469672,4.076593418,286.02092,1.060781069,1.000153722,6
1,277,2.432698126,0.283139414,0.281729789,0.395173903,0.926367188,0.022748435,0.014132747,0.023921018,105.3567741,20.40767236,38.66761904,4.972460785,142.8852407,13.00843969,0.382039629,0.094350216,86.46166667,2.47106299,32.11333333,1.313059952,0.371663981,0.017496042,0.820648371,0.731999679,1.469866688,104.8155477,-3.49936E-15,1,0.999869783,-0.007806399,-0.029818721,0.993501868,-1.484997463,2.139783873,-2.461500977,0.041090372,0.999739583,0.005542217,1.192403967,61.9596643,0.049598354,2.339975486,358.4350257,1371.617619,0.26132285,7.98716E-08,1,0.05311012,3.834351267,285.5785052,1.058767091,1.000170258,6
