SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,132,2.965301719,0.253445527,0.326482878,0.429090256,0.876349432,0.017712725,0.010628928,0.018722769,110.371874,15.60168937,56.80861562,7.024347743,166.3158086,11.46268721,0.52993661,0.123568843,74.03333333,3.078013429,38.13939394,1.954632221,0.516694851,0.04191138,0.872419677,0.894882116,1.786069986,24.21276893,-1.1034E-15,1,0.999869783,0.006336601,0.001265862,0.993203297,-1.530156527,1.810848114,-1.932308025,0.052753489,0.999739583,0.007421558,1.131828735,61.9596643,-0.024457505,1.773001554,420.5025542,1352.142168,0.310989898,7.97914E-08,1,0.061120237,2.268254905,304.727956,1.056121857,1.000225592,2
3,133,2.844456289,0.297827315,0.149411494,0.27808141,0.857445549,0.024069629,0.012479285,0.022028358,101.9463422,18.16221082,54.54279961,6.567736615,155.7861874,17.5914564,0.551053681,0.119316025,71.25757576,3.38932426,38.49545455,1.359248623,0.541777931,0.03768812,0.858852046,0.846758161,1.696472019,44.17487381,1.03496E-15,1,0.999869783,0.011626991,0.008614448,0.993187069,-0.496071431,2.009203749,-2.171882434,0.051851113,0.999739583,0.007092043,1.146729053,61.9596643,-0.059403849,1.936597184,410.8762022,1355.85683,0.303038044,7.78064E-08,1,0.05972326,2.40367662,299.8149676,1.057698139,1.000215448,2
3,134,2.968585047,0.180995762,0.119929368,0.234773939,0.875097656,0.017606524,0.012098856,0.019722102,110.6907073,14.06502127,56.5552034,5.303130408,166.3822744,10.68764923,0.52104631,0.097122629,73.8875,2.293855748,38.125,1.483239697,0.516687858,0.029777498,0.872529682,0.886162569,1.780097883,25.32330645,-8.98775E-16,1,0.999869783,0.007320894,-0.003493796,0.993150245,0.534624732,1.779271161,-1.957298637,0.053006715,0.999739583,0.007536928,1.131305832,61.9596643,-0.020443468,1.783171571,421.2922276,1352.786367,0.311425542,8.02927E-08,1,0.061539266,2.271678365,301.9080886,1.057675262,1.00022869,2
3,135,2.97211408,0.191066838,0.130650898,0.257154772,0.881054688,0.02150075,0.014222138,0.023546349,110.6477613,14.92632921,57.31331025,5.261994693,167.5502977,11.79279741,0.528946597,0.099093632,74.25,3.023776745,38.525,1.254218688,0.519951598,0.031889763,0.872996532,0.886011945,1.781861997,25.76466336,-4.17837E-15,1,0.999869783,0.00063487,-0.014590899,0.993547751,1.303178228,1.823944621,-1.938956059,0.052892868,0.999739583,0.007384766,1.130762225,61.9596643,0.013260126,1.781055078,418.1676086,1352.286084,0.309230135,7.71801E-08,1,0.061056924,2.406032255,293.8139847,1.059670992,1.000225141,2
3,136,2.91528914,0.230934793,0.302105398,0.37803474,0.881665039,0.024403791,0.014766229,0.022774346,110.2246174,16.5767275,55.39066569,7.010395583,164.678556,11.26605292,0.521712344,0.156770681,75.025,3.451787756,37.828125,1.911887157,0.505704711,0.040150345,0.867653945,0.877651007,1.76121996,38.68019562,4.93413E-16,1,0.999869783,0.008738124,0.000600673,0.992995491,0.101095445,1.81521153,-2.226279658,0.051850778,0.999739583,0.007303418,1.136645831,61.9596643,-0.044349732,1.852784134,416.0610462,1353.118841,0.307483004,7.9212E-08,1,0.060532397,2.284049794,295.9590142,1.056139417,1.000221269,2
3,137,2.786558216,0.344739242,0.168637158,0.287367991,0.867305871,0.023613533,0.012494086,0.020965298,102.1016425,19.17859301,53.94235766,8.548778713,155.1429429,19.27553752,0.545628203,0.132922458,72.47575758,3.171580866,38.53939394,1.534944908,0.533056854,0.036529957,0.85380756,0.83310915,1.653921398,54.47822111,-3.38751E-15,1,0.999869783,0.021082054,0.020449208,0.993493463,-7.962582334,1.858710547,-2.241031195,0.050139852,0.999739583,0.006695632,1.151897193,61.9596643,-0.117322902,1.996823782,398.8370592,1357.528481,0.293796458,7.47861E-08,1,0.058005843,2.592477631,299.1925488,1.055763432,1.000203257,2
3,138,2.922790855,0.266644167,0.16842514,0.29334252,0.879956055,0.023522284,0.014738247,0.023921621,108.5323917,18.12605016,56.55146563,5.949543815,164.8091432,13.41977602,0.538789771,0.129422169,74.1375,3.044243642,38.496875,1.238947101,0.520262271,0.029969648,0.863895867,0.852042458,1.717514105,44.4419337,-1.3351E-15,1,0.999869783,0.005930161,-0.009966694,0.993252599,-0.526504373,1.869816241,-2.195704573,0.051776637,0.999739583,0.007157813,1.139903147,61.9596643,-0.025194534,1.917411775,412.809267,1352.236244,0.305278955,7.74996E-08,1,0.060043069,2.507977124,303.6420766,1.055887455,1.00021774,1
3,139,2.911324171,0.252366662,0.165971901,0.280800437,0.870715332,0.026412066,0.013911837,0.023653137,105.7461941,17.8264776,56.35386146,6.261255144,162.2509814,15.1313196,0.549337372,0.123191151,72.9859375,3.526746522,38.465625,1.528252085,0.528490489,0.037322405,0.864612082,0.8607747,1.737400904,37.43075961,1.27554E-15,1,0.999869783,0.008276152,-0.003035675,0.993241128,2.003105295,1.864750278,-2.138354518,0.052348419,0.999739583,0.007318014,1.139587196,61.9596643,-0.032493351,1.8803976,416.1542889,1349.009606,0.308488751,7.87192E-08,1,0.060511597,2.396,301.1677359,1.056786933,1.00022115,2
3,140,2.465175699,0.473149039,0.308309074,0.427941768,0.821384006,0.107786595,0.110917177,0.127471459,75.91716799,37.2169123,42.25537179,22.02450257,111.0614296,53.23722732,12.69595787,66.88336362,65.675,17.27282134,36.79166667,12.98694124,0.655106489,0.639644819,0.826411876,0.756386898,1.52244133,134.0016448,1.11991E-15,1,0.999869783,0.019924193,0.015855262,0.993207471,-0.788331269,1.998661029,-2.448436629,0.042678342,0.999739583,0.005534475,1.181707536,61.9596643,-0.127392161,2.35800956,358.9633379,1371.141002,0.261798996,7.01215E-08,1,0.052939557,3.258084542,295.5109006,1.059490973,1.000169247,2
3,141,2.612582856,0.416861632,0.419780609,0.601390823,0.741192157,0.044243551,0.040387783,0.055228272,71.64321384,28.13193795,43.32444854,15.72442115,115.4874474,37.68514652,1.832205194,7.406843691,57.26153846,8.905442315,35.46153846,5.120989593,0.634462242,0.150837518,0.824048986,0.772855182,1.552137463,319.8588213,-1.27546E-16,1,0.999869783,-0.004816971,0.002209538,0.992645378,0.663335143,2.799945963,-2.527082562,0.052312986,0.999739583,0.007775586,1.184387431,61.9596643,0.069894846,2.523856852,425.4913079,1352.391136,0.314621485,9.22717E-08,1,0.062572958,2.641388678,303.8320019,1.075123592,1.000236327,6
3,142,2.797125675,0.582656597,0.638745035,0.838876517,0.74388772,0.09157445,0.061608528,0.08021545,80.90384162,37.39999352,49.83713107,31.86603799,130.6276762,68.87899287,0.61350606,0.261333801,58.55641026,15.70073406,35.69230769,12.65294088,0.611021303,0.165181293,0.832491394,0.817774499,1.631409391,117.6413276,2.27507E-15,1,0.999869783,-0.011352025,-0.029948418,0.993390808,0.368149011,2.183903491,-2.491893396,0.05338432,0.999739583,0.007837611,1.183701081,61.9596643,0.062959048,2.201991337,429.8992463,1350.913923,0.318228452,8.9842E-08,1,0.062788566,2.559016941,292.8790185,1.069930511,1.000238032,6
3,143,2.89559384,0.348832655,0.302300844,0.471653043,0.809185268,0.041931131,0.021122112,0.035356735,95.67238507,14.82012235,53.92635829,8.583945542,149.2802666,18.83379168,0.574862456,0.123719962,66.23714286,4.842312629,37.33857143,1.674114591,0.566173898,0.042215751,0.863116009,0.861807801,1.734797223,65.46248589,-6.42926E-15,1,0.999869783,0.002377836,-0.011573341,0.993659257,0.844820073,2.267543012,-2.386573069,0.055448709,0.999739583,0.008172042,1.141299016,61.9596643,0.003360484,1.942475563,438.9415246,1346.666496,0.325946718,8.94291E-08,1,0.064073431,2.259704495,302.2281339,1.062899107,1.000247844,6
3,144,2.871167413,0.319305156,0.22730732,0.363551993,0.802712674,0.041477254,0.016626208,0.024617257,95.85670805,15.32456307,53.40102652,7.67101202,148.6778464,18.82727128,0.567488421,0.105711589,65.75,4.463230732,36.99722222,1.567388385,0.564568163,0.035897799,0.864789921,0.873284329,1.747078564,35.77842152,2.56462E-15,1,0.999869783,0.010698445,0.009929363,0.993421799,0.254398677,2.028392421,-2.068398659,0.0558758,0.999739583,0.00810028,1.139776524,61.9596643,-0.04955748,1.868856795,438.9911702,1344.515969,0.326504988,8.96315E-08,1,0.063862858,2.19079412,304.7412382,1.063027154,1.000246283,6
3,145,2.845759021,0.287008827,0.23426793,0.378987164,0.818118107,0.02870786,0.018114929,0.027788257,95.91981454,12.6457,53.24144536,7.386520352,149.0447579,12.58927637,0.566935993,0.12569561,67.50294118,3.000074271,37.21617647,1.715911304,0.552239928,0.032541949,0.85693625,0.844532862,1.683745366,49.26680791,8.62736E-16,1,0.999869783,0.014477123,0.010359479,0.993139993,0.208119301,1.898712705,-2.314035739,0.053915247,0.999739583,0.007683792,1.148914065,61.9596643,-0.072639636,1.952790372,425.8448665,1349.033078,0.315666734,8.56246E-08,1,0.062070154,2.335851177,306.1151572,1.061089415,1.000232671,6
3,146,2.617081776,0.49943312,0.208648013,0.332796229,0.824475446,0.047788843,0.01706791,0.025590015,91.89289041,21.25441531,48.26415935,11.88725617,139.2510359,30.5901744,0.532285272,0.111230823,68.83428571,4.506511162,36.69857143,3.259251216,0.534833394,0.056205298,0.855809329,0.83844605,1.69233508,46.81766792,-1.7973E-15,1,0.999869783,0.021747915,0.044255935,0.993329497,1.881348901,1.976351697,-2.07611045,0.049352471,0.999739583,0.006729444,1.149537948,61.9596643,-0.127605895,1.968593116,397.3505991,1359.637181,0.292247524,8.03047E-08,1,0.058248028,2.659643819,302.4353517,1.060110001,1.000204911,6
3,147,2.906854851,0.337477183,0.151717993,0.295526606,0.804188368,0.060611581,0.065034653,0.06964812,95.85012119,22.46296425,54.6564999,7.458794545,148.8356955,30.01501912,18.45776102,107.3733883,65.29722222,10.20037075,37.63888889,3.623437813,0.671020355,0.684290275,0.860809312,0.859210383,1.717142109,35.8691526,7.19679E-16,1,0.999869783,-0.007054551,-0.013516504,0.993093104,-101.8297672,2.1717546,-2.070635011,0.055630826,0.999739583,0.008373405,1.144029336,61.9596643,0.034947537,1.894859534,443.0628613,1339.15811,0.330851793,9.11006E-08,1,0.064947514,2.378246838,299.2303819,1.064897683,1.000254443,6
3,148,2.737653233,0.489750333,0.241221266,0.399586552,0.854095644,0.053445555,0.026255984,0.03824885,98.14339902,22.59452783,52.53443521,11.42864044,150.3635409,31.72141636,0.544495936,0.098810098,71.11060606,5.387655995,38.21363636,2.153314042,0.539010062,0.033773671,0.857485466,0.842209247,1.687611641,39.79580257,5.2721E-15,1,0.999869783,0.012251819,0.019601246,0.993608244,-0.547099679,2.019476305,-2.041858292,0.050193435,0.999739583,0.006830145,1.148957625,61.9596643,-0.068007779,1.931211848,401.5069691,1357.795947,0.29570494,7.63831E-08,1,0.05860854,2.625224181,292.6562474,1.05933679,1.000207463,6
3,149,2.23347444,0.515133294,0.372862249,0.591600674,0.791143973,0.062859985,0.079781738,0.092477105,71.37862348,38.39477362,41.14392798,21.53997226,104.7424881,51.00865549,14.44409907,77.92983685,64.81142857,23.20245007,37.41142857,10.38861853,0.735754208,0.75402762,0.824831084,0.727873943,1.453863403,72.2510015,5.17121E-16,1,0.999869783,0.007854173,-0.005733719,0.993007627,-1.814138131,1.941779662,-1.882598438,0.039914827,0.999739583,0.004950933,1.18569364,61.9596643,-0.004711072,2.292330235,339.1762528,1370.835585,0.247423,7.06452E-08,1,0.049856505,3.046732423,290.5094968,1.063125682,1.00015013,6
3,150,2.611592142,0.511878038,0.534052675,0.698520521,0.786104911,0.036069292,0.038799304,0.05209697,86.96918669,26.07023025,53.69204483,34.80365103,139.4895439,55.50616759,0.632382324,0.266474635,64.87857143,8.170843841,39.09,12.55958036,0.59720642,0.102492489,0.837121648,0.788240833,1.578583856,143.6887629,-3.56052E-16,1,0.999869783,-0.008716138,-0.023657979,0.992910791,1.566902973,2.345483547,-2.26675347,0.050825751,0.999739583,0.006964249,1.169639931,61.9596643,0.054553118,2.322156571,406.3893001,1356.795683,0.299521369,8.34609E-08,1,0.05926012,2.538670047,302.7093458,1.061843348,1.000212116,6
3,151,2.974726882,0.247885455,0.302795864,0.361140471,0.839399989,0.06976919,0.07942632,0.085932073,92.68495485,35.8290964,51.3832692,20.34181571,140.7389817,55.13680816,17.86206578,103.8264699,64.60277778,16.11200504,37.26805556,15.87373461,0.686985196,0.779350116,0.850799562,0.881929389,1.763644718,35.90616082,-6.63441E-16,1,0.999869783,0.001544495,0.001531009,0.993071729,-0.40606451,2.214336229,-1.862099062,0.053527533,0.999739583,0.008244952,1.167932947,61.9596643,0.008191693,1.864180374,437.397589,1346.594571,0.324817579,8.95548E-08,1,0.064477783,2.389243441,290.211743,1.061947899,1.000250851,6
3,152,3.000914604,0.125360394,0.117602289,0.186488516,0.850284091,0.013080934,0.009608745,0.015403397,107.3358513,8.91085481,56.1663993,3.740333255,163.4044832,6.301843807,0.52783581,0.066098924,71.4969697,1.913191844,37.33939394,1.096354583,0.522807456,0.025264589,0.878453448,0.917752199,1.839952335,17.05207841,2.73387E-15,1,0.999869783,0.002118852,-0.002784512,0.993438333,-0.189300694,1.688228733,-1.814495735,0.055075465,0.999739583,0.008125606,1.12592304,61.9596643,-0.002268301,1.692414073,439.2300191,1345.977684,0.326327862,8.77523E-08,1,0.063875169,2.214633948,291.0768824,1.058417617,1.000246322,6
3,153,3.006578024,0.131649904,0.121522071,0.1978537,0.847219669,0.013272113,0.009149699,0.015065135,106.9519216,9.985211953,56.00936106,3.72972633,162.8714391,7.512583931,0.528886328,0.067918181,71.21617647,2.034837518,37.22794118,1.012886004,0.523375231,0.025574978,0.876683006,0.909232479,1.821738047,18.27370832,3.28551E-15,1,0.999869783,0.004924012,0.002989074,0.993485886,-9.994569766,1.736293106,-1.795501089,0.055294259,0.999739583,0.008172087,1.12775589,61.9596643,-0.017998409,1.710212979,440.8424543,1346.394507,0.32742443,8.85575E-08,1,0.06418308,2.226919882,294.1811656,1.057439783,1.000248691,6
3,154,2.952675186,0.190896599,0.119212163,0.200196988,0.844981061,0.019246241,0.010612127,0.01755641,103.9512375,12.55857431,55.70045298,4.541425559,159.7931549,12.27025375,0.542694586,0.075067153,70.56060606,2.643646794,37.5969697,1.093727814,0.533765916,0.029540311,0.872364191,0.89626894,1.787843537,23.52048613,-2.91561E-15,1,0.999869783,0.00769399,0.002441814,0.993454651,-0.405497521,1.942908089,-1.869733722,0.054790225,0.999739583,0.008010763,1.131922205,61.9596643,-0.02295634,1.766827678,434.8551358,1343.826155,0.323594785,8.68961E-08,1,0.06332708,2.290595187,299.4224862,1.058240317,1.000242139,6
3,155,3.005258159,0.132169327,0.129758769,0.194008668,0.849482996,0.013480197,0.008947647,0.015312633,107.6834955,9.235017462,55.74944034,3.762948761,163.3645474,7.466955201,0.522031773,0.06351827,71.675,1.83060058,37.05882353,1.005625886,0.517494005,0.022474697,0.876452858,0.911894983,1.822287849,18.31402271,-6.90767E-15,1,0.999869783,0.001730277,-0.002741263,0.99367783,-3.387275719,1.737176972,-1.83001217,0.055259399,0.999739583,0.008134283,1.127890891,61.9596643,-0.002907106,1.711641355,439.8632681,1347.499065,0.326429368,8.8029E-08,1,0.064073977,2.214584165,291.6482691,1.058204902,1.00024785,6
3,156,2.997182616,0.136513351,0.11083169,0.19298691,0.853216912,0.012625165,0.007988355,0.013762383,108.2499143,10.82387883,55.62959464,3.692716429,163.7813147,8.040310369,0.519499467,0.067925086,72.18382353,1.866357682,37.02794118,0.932509743,0.513460624,0.022620684,0.877420218,0.911552075,1.827489581,18.75697362,2.934E-16,1,0.999869783,0.005426621,0.003710523,0.992861081,-0.35501008,1.706198721,-1.882471957,0.054759791,0.999739583,0.008122796,1.126904421,61.9596643,-0.022081269,1.709328808,438.8458328,1346.168649,0.325996177,8.89167E-08,1,0.063923756,2.240342012,289.2468207,1.057143129,1.000246674,6
3,157,2.632639417,0.476330893,0.326874272,0.419432287,0.801920573,0.078314134,0.047037487,0.060716927,81.39189261,35.79320806,43.43648548,18.39488212,124.103407,51.86710561,1.790941331,7.001405612,64.225,14.73011735,35.30833333,6.509438203,0.631207019,0.528232608,0.832570641,0.799334514,1.58728273,54.7279411,1.02891E-14,1,0.999869783,0.005850667,0.018169272,0.993781275,-0.365147915,2.14859541,-2.07435583,0.048107077,0.999739583,0.006841702,1.18119495,61.9596643,-0.033651466,2.097939881,399.7512946,1357.281488,0.2945235,8.17664E-08,1,0.058741073,2.747852638,297.2908112,1.062669937,1.000208314,6
3,158,2.971847162,0.212454095,0.154861249,0.260444808,0.866051136,0.01618779,0.011708606,0.018609474,109.2862333,13.21668255,56.28954349,5.214388563,165.0506195,12.05349669,0.52247491,0.082342817,73.02575758,2.231070413,37.82878788,0.999767966,0.518633945,0.024314169,0.872903167,0.893332514,1.792166236,24.37790363,6.92502E-16,1,0.999869783,0.007697727,0.002789539,0.993083149,-0.947633382,1.893680267,-1.958652723,0.053492533,0.999739583,0.007642248,1.131305466,61.9596643,-0.029090105,1.771034752,425.9560549,1348.770493,0.315810627,8.25916E-08,1,0.061932413,2.396900305,290.3015393,1.056080893,1.000231614,6
3,159,3.007028389,0.217631643,0.167801672,0.256093114,0.847727273,0.060722909,0.061907772,0.067337366,100.6664462,33.90154,53.55815346,14.12420057,153.8696619,43.5672371,4.068234254,20.73447953,69.46470588,10.63233725,36.47647059,7.244195537,0.519088812,0.102539496,0.85006986,0.873583507,1.756440592,30.18202121,-1.21303E-15,1,0.999869783,0.010187067,0.008975811,0.993227799,0.693569066,1.751662808,-2.054308258,0.05259935,0.999739583,0.007950149,1.168285165,61.9596643,-0.051914495,1.862680194,430.232803,1345.949581,0.319650014,8.48692E-08,1,0.063191267,2.489440183,293.0172173,1.057680013,1.000240966,1
3,160,2.982848027,0.168714919,0.157044673,0.249043304,0.852272727,0.01594863,0.009968779,0.018079598,107.4795557,11.59227357,55.7347714,4.672755816,162.817778,8.185841953,0.526402129,0.086981093,71.79848485,2.415331397,37.29242424,1.259719786,0.520284744,0.030752121,0.874560719,0.901360158,1.811429331,23.36726525,9.32703E-16,1,0.999869783,0.007474226,0.0032385,0.993160161,-4.571974363,1.726318505,-2.074622576,0.055091157,0.999739583,0.008077344,1.129586663,61.9596643,-0.031273134,1.748418486,438.2363342,1347.40607,0.325244441,8.60302E-08,1,0.063925498,2.223293053,293.4768725,1.061567423,1.000246711,1
3,161,2.975371863,0.130877641,0.088641747,0.180456479,0.85217803,0.014564876,0.009760205,0.014302224,107.5715218,9.956972796,55.09951355,3.944555559,162.2481099,6.750836848,0.51762884,0.071539972,72.01060606,1.966586413,37.06818182,1.269646739,0.515318063,0.026427474,0.876415784,0.911431566,1.819090495,20.52735538,-3.63795E-15,1,0.999869783,0.00587937,0.00181051,0.993511917,2.008163296,1.687623152,-1.900810737,0.054396184,0.999739583,0.008018973,1.127826864,61.9596643,-0.02314085,1.726333714,434.9646617,1344.409048,0.323535952,8.7187E-08,1,0.063343647,2.220334096,283.9053602,1.056675818,1.000242242,2
3,162,2.960946464,0.203328,0.151780432,0.284277017,0.857670455,0.015399935,0.012523973,0.017959725,107.0727228,12.50355979,55.35891588,5.072032848,162.084244,9.813754499,0.52575329,0.092154892,72.3469697,2.40669442,37.43484848,1.436819668,0.518371539,0.033188916,0.869985086,0.881184555,1.769357061,33.49257891,-1.88709E-15,1,0.999869783,0.00597935,-0.001028957,0.993342107,1.178706045,2.235706808,-1.971436173,0.054026974,0.999739583,0.00784348,1.134023849,61.9596643,-0.016469402,1.821511306,431.1451503,1343.964731,0.320800941,8.56493E-08,1,0.062801327,2.284045493,296.9163669,1.057899159,1.000238129,2
3,163,2.826919298,0.305588691,0.161756716,0.293512314,0.862795928,0.021120189,0.010193552,0.017225051,101.7535264,15.62209736,53.56661511,6.549630833,155.2818139,14.11211425,0.539324395,0.110755525,72.4969697,2.386188756,37.94090909,1.320952222,0.523896581,0.025129565,0.85744422,0.840789315,1.687626299,47.75128841,-4.00886E-15,1,0.999869783,0.018239931,0.023911859,0.993537036,0.113767167,1.989576361,-2.176580944,0.051391713,0.999739583,0.007088537,1.148199915,61.9596643,-0.103423181,1.95572847,410.4767764,1356.752549,0.302543582,7.84337E-08,1,0.059928429,2.457173744,300.5914537,1.058486906,1.000216895,2
