SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,274,2.176914524,0.343306617,0.288708713,0.490709323,0.851421441,0.172965743,0.13964856,0.207432836,76.55067849,61.03817296,33.56426682,20.48979329,98.83785798,60.34424133,2.593641996,5.643899801,65.78472222,31.16198879,35.36527778,10.31268165,0.787327905,0.60491851,0.811914013,0.687391546,1.375225958,111.873418,7.6076E-15,1,0.999869783,0.019204546,0.003254978,0.993703138,2.055039767,2.120080162,-2.172480568,0.036686818,0.999739583,0.004717658,1.20234638,61.9596643,-0.114751904,2.440830709,327.1030191,1376.714356,0.237596868,7.88223E-08,1,0.048661462,3.520920421,298.0782843,1.060348879,1.000143014,2
6,275,2.462797664,0.247872331,0.228427799,0.390344047,0.863777902,0.178240862,0.142109172,0.212075006,87.92760551,71.14628614,36.14680474,22.3990867,110.3616424,68.04349469,2.284319606,4.847975138,67.84285714,31.12516511,34.25714286,10.03967968,0.701800489,0.494204872,0.779041722,0.621362167,1.243687041,152.311883,-1.96356E-15,1,0.999869783,0.01956878,0.020683988,0.993352382,11.86132736,2.294052208,-2.282347175,0.039716939,0.999739583,0.005581141,1.255089806,61.9596643,-0.154706304,2.668568802,358.1086651,1371.286132,0.261148025,8.58148E-08,1,0.053145294,3.250910897,295.8556581,1.062275039,1.0001705,2
6,276,2.345093963,0.287666851,0.276456602,0.432909162,0.847450087,0.169800802,0.145818533,0.238047309,81.83700167,66.4285462,34.05160172,17.16939379,105.3277383,61.58181075,1.84097822,3.922999767,65.97777778,30.42836892,34.15555556,7.57945322,0.730723038,0.530924025,0.81185415,0.687815563,1.416441932,122.0120303,4.07995E-15,1,0.999869783,0.026985511,-0.005536523,0.993541917,1.056059004,1.982455858,-2.248431073,0.039091562,0.999739583,0.005385317,1.204601564,61.9596643,-0.160411795,2.435533792,351.1419107,1370.177838,0.256274697,8.6978E-08,1,0.05202975,3.303209042,305.6335748,1.061025038,1.000163433,2
6,277,2.42053018,0.2321907,0.196310761,0.380351548,0.891429228,0.146204624,0.136131903,0.18827204,89.03824888,64.31615275,41.56120108,23.48631023,117.9181368,60.1431041,1.906585204,3.923272228,69.625,27.8060797,37.59264706,12.91612295,0.703071571,0.463447466,0.802750376,0.684629967,1.349103226,131.6024817,-2.2504E-15,1,0.999869783,0.013357492,0.006541858,0.993387655,-0.189166452,2.180431386,-2.304069881,0.040262093,0.999739583,0.005657394,1.216190836,61.9596643,-0.116406759,2.520637765,361.4707891,1370.181084,0.263812421,8.81214E-08,1,0.05346802,3.101535786,294.8261491,1.061973182,1.000172578,2
6,278,2.476187108,0.306027656,0.314236478,0.482906911,0.878971354,0.144855038,0.131884976,0.187600849,89.39241103,63.73735608,37.22610855,19.19864853,119.0378719,62.30521122,1.265185274,3.220783529,70.15138889,29.02583698,33.59722222,8.598437935,0.647056318,0.478066848,0.821766715,0.721734129,1.476920549,108.109249,-1.69975E-15,1,0.999869783,0.014406993,-0.016849402,0.993315061,0.465066365,1.91484268,-2.320680205,0.041393203,0.999739583,0.005920054,1.189856782,61.9596643,-0.087545895,2.34430761,369.429526,1368.840738,0.269884959,9.08974E-08,1,0.054618726,3.077460569,303.8903601,1.062860534,1.000180053,2
6,279,2.046569146,0.449904183,0.369230657,0.571101728,0.859551837,0.159080422,0.14333269,0.201549135,77.14843245,64.72842379,35.01858054,20.62243882,96.1240043,56.36698602,3.082933075,6.283811172,64.75405405,31.34052749,36.64864865,15.64053444,0.892920228,0.918325577,0.805450565,0.720192571,1.44295384,118.5758363,7.01435E-16,1,0.999869783,0.012648063,-0.003151609,0.993086464,-0.398643692,2.024147213,-2.233983531,0.036468148,0.999739583,0.004634859,1.217030506,61.9596643,-0.075657259,2.461309466,326.3245385,1378.643954,0.236699648,8.20931E-08,1,0.048355519,3.597861486,298.8341784,1.065218873,1.00014123,3
6,280,2.512558743,0.287170841,0.25166663,0.454863627,0.937756348,0.130494387,0.122611751,0.154743859,101.8246885,66.83771585,41.42702163,21.49924909,133.0738276,57.16725711,0.890813136,1.043104896,77.33787879,28.24358066,35.24242424,11.40461886,0.60714891,0.476203347,0.824588125,0.739425357,1.475508025,83.00029808,-5.57688E-15,1,0.999869783,0.013195741,0.003502275,0.993622454,0.770855266,2.026300105,-2.237697648,0.040326023,0.999739583,0.005685114,1.189091631,61.9596643,-0.092379427,2.245505061,362.6355294,1370.113418,0.264675555,8.76037E-08,1,0.053504585,3.168355413,300.0692541,1.058168298,1.000172805,3
6,281,2.451216297,0.417196494,0.341519348,0.630727045,0.950273438,0.115372171,0.136380977,0.162793416,106.178952,52.42549195,43.53897052,18.26535891,142.9268393,40.55544377,0.760736746,1.099445145,84.14833333,18.45429341,36.28166667,10.02141228,0.502114339,0.375067473,0.82757684,0.751295733,1.500800168,70.40717347,2.63013E-15,1,0.999869783,0.01967349,0.029876457,0.993428325,-0.158171548,2.02716128,-2.276168373,0.040087989,0.999739583,0.005462059,1.185563338,61.9596643,-0.123193397,2.205017665,356.5144078,1371.418005,0.259960425,8.15211E-08,1,0.052433785,3.252676193,297.5917635,1.053065567,1.000165978,3
6,282,2.468560121,0.255867718,0.232146647,0.369235553,0.882013494,0.164247908,0.150095681,0.195288615,89.41209644,66.83322631,40.16526912,21.55104658,118.77278,60.30034147,1.758120957,3.499880637,69.36617647,29.49100202,36.89705882,11.59227107,0.719333893,0.487229526,0.800499456,0.674135199,1.356135199,134.5820138,6.2583E-16,1,0.999869783,0.025964388,0.013269371,0.993056969,-11.04153612,2.018392839,-2.392774397,0.040615382,0.999739583,0.005743673,1.221241726,61.9596643,-0.178386343,2.488963248,362.3074555,1370.239742,0.264411726,8.92758E-08,1,0.053937564,3.144877107,296.4248782,1.062898244,1.000175605,3
6,283,2.247127646,0.291353375,0.254952475,0.37513689,0.857263514,0.158384086,0.134835643,0.221349772,78.98552088,67.82345244,34.14814303,19.94605003,97.8906577,62.86891225,3.809299261,8.718995805,64.55405405,30.96072642,34.88108108,10.62733864,0.79517647,0.61797305,0.790618448,0.669033058,1.337658126,135.0769396,1.66552E-15,1,0.999869783,0.025945221,0.018914615,0.993310131,-0.328252565,1.983641185,-2.285772958,0.038384566,0.999739583,0.005165597,1.237828843,61.9596643,-0.194025665,2.536984959,343.9202382,1375.460896,0.250039997,8.61556E-08,1,0.050948511,3.480028186,296.2348105,1.065450076,1.000156749,3
6,284,2.376810095,0.318447132,0.329139689,0.522529928,0.860299862,0.175666184,0.151533639,0.204781865,83.46069458,66.03322206,38.54418162,21.24320764,110.9801088,60.05877561,1.545629653,2.260095935,66.5,29.9057613,36.88428571,9.733559075,0.777476658,0.550839935,0.806943462,0.700286991,1.393705724,123.5934523,5.24754E-16,1,0.999869783,0.013648119,0.010066311,0.993011416,1.201877384,2.021397412,-2.299850905,0.039537315,0.999739583,0.005361997,1.211744324,61.9596643,-0.129471302,2.460770949,352.0502779,1371.228684,0.256740748,8.37597E-08,1,0.052028116,3.310721543,302.3630127,1.060147872,1.00016344,4
6,285,2.490858227,0.287831326,0.26061603,0.440431209,0.871752232,0.15437993,0.131267349,0.183987778,87.86262701,65.03775621,38.42075762,21.2018126,116.4782911,64.04748631,2.271042087,6.190833995,68.53428571,29.75399324,35.20142857,9.143468303,0.716240554,0.517000036,0.804819617,0.685384489,1.369288894,126.1443749,1.32596E-15,1,0.999869783,0.015306119,-0.001091974,0.993251155,-0.969045935,1.953462715,-2.300080902,0.040794827,0.999739583,0.005865858,1.215501521,61.9596643,-0.126249666,2.471954876,367.8365303,1368.735142,0.268741935,9.02322E-08,1,0.054368181,3.211296746,293.0221987,1.05769496,1.000178391,3
6,286,2.39765403,0.234573718,0.210063706,0.378949258,0.84055106,0.178584582,0.135394666,0.204039194,74.09507311,66.85017657,37.325235,26.15506429,97.95304546,66.19779423,38.65014847,221.7533372,58.95135135,31.83438804,38.51891892,14.1494864,1.109063561,1.386993427,0.766583791,0.603737352,1.21244732,194.7581105,-9.90007E-16,1,0.999869783,0.021914535,0.018544097,0.99317525,0.684775247,2.131443393,-2.336554728,0.038991856,0.999739583,0.005787638,1.276439084,61.9596643,-0.195240323,2.818255752,360.4397091,1368.005699,0.263478222,9.07426E-08,1,0.054101405,3.553626902,292.1735469,1.062885624,1.000176531,3
6,287,2.477791584,0.295610939,0.26688162,0.463994139,0.924908447,0.138520059,0.097527109,0.12050795,96.87343437,62.88822132,45.76382906,25.92706356,129.6450225,54.69070019,1.5048258,2.620456052,75.75,25.79898723,38.8453125,15.1734135,0.641137745,0.446028871,0.7965133,0.695395174,1.395091591,150.3461656,-7.89204E-15,1,0.999869783,0.026755158,0.018269154,0.993712304,-3.104921748,2.021083782,-2.389295821,0.039987277,0.999739583,0.00567199,1.230893448,61.9596643,-0.191383091,2.50320542,360.6215788,1370.528665,0.263125893,8.73436E-08,1,0.053491216,3.24390387,295.0686585,1.060981863,1.000172717,3
6,288,2.478001429,0.267408259,0.214860012,0.416683818,0.956290409,0.087584682,0.082122945,0.087381961,103.7881275,56.20202766,51.97842448,26.83828973,139.5859079,34.44259925,1.106206659,1.325527086,78.68,20.29489319,41.565,16.01689921,0.627551423,0.429286503,0.795617221,0.623179835,1.270811132,159.1068132,1.39587E-15,1,0.999869783,0.034620762,0.065195493,0.993264446,-1.040016062,1.875843784,-2.329953992,0.039786745,0.999739583,0.005388006,1.223292959,61.9596643,-0.29788969,2.62834565,352.1418463,1369.14378,0.257198588,8.4555E-08,1,0.051965939,3.365050436,296.8488039,1.0504113,1.00016307,3
6,289,2.415570917,0.215398148,0.208701881,0.32772613,0.86216682,0.182245535,0.155088285,0.205863553,87.32450232,66.71920588,42.37929,26.06717004,113.6367515,57.72950867,1.633801842,2.36905591,67.74558824,27.76142508,38.84117647,16.46079581,0.750157092,0.524520452,0.777404368,0.6233521,1.249479885,162.216274,3.24882E-15,1,0.999869783,0.02519021,0.019158343,0.99348298,0.413899889,1.954501651,-2.319873334,0.03998356,0.999739583,0.005669591,1.257752641,61.9596643,-0.212580891,2.678605088,362.650034,1370.329225,0.264644457,8.96064E-08,1,0.05363407,3.175347357,302.5809209,1.063577534,1.000173644,3
6,290,2.527808974,0.311887977,0.303701708,0.489565297,0.89740767,0.16306186,0.155761486,0.19418208,98.56654717,63.58469202,40.79113538,21.4979899,130.2883819,56.60100082,0.959515589,1.427194178,75.53333333,27.46547169,34.98333333,9.949989531,0.593809239,0.404479453,0.812968569,0.717618724,1.440529691,126.1856394,-6.36331E-15,1,0.999869783,0.034139895,0.02219146,0.993656589,-0.311781873,1.881199989,-2.390822974,0.041282964,0.999739583,0.005992296,1.202858922,61.9596643,-0.223169319,2.420656908,371.6063058,1366.869458,0.271866712,9.12377E-08,1,0.054893946,3.034989813,293.3794352,1.060158744,1.000181863,3
6,291,2.458761023,0.181407818,0.15331627,0.247462472,0.902524701,0.136287245,0.129971223,0.173468581,90.45188619,70.59597316,40.89763298,22.38732773,118.2415862,60.51716777,1.730185213,3.342597108,69.46857143,29.13850567,36.28714286,12.42458037,0.693460365,0.460625782,0.789746773,0.650275288,1.290589816,128.041264,-3.37924E-15,1,0.999869783,0.021945313,0.005044959,0.993492831,6.561016953,1.999989214,-2.259155174,0.04033791,0.999739583,0.0056556,1.239685504,61.9596643,-0.159500897,2.562137039,361.3956199,1370.478401,0.26370034,9.03458E-08,1,0.053423836,3.121076287,292.7032827,1.061300745,1.000172299,3
6,292,2.344881574,0.630849008,0.427571922,0.794139442,0.854550709,0.180601527,0.101030631,0.13693584,71.83555525,52.0345958,30.75066889,21.64507895,100.8459533,69.88435992,3.969213616,14.72735557,67.74027778,30.99243414,31.79305556,14.67448297,0.681854169,0.86083178,0.783026413,0.657136678,1.286549689,216.1062729,-3.8584E-15,1,0.999869783,-0.053059427,-0.044436506,0.993527138,0.679397271,2.373442524,-2.193646109,0.037067289,0.999739583,0.005778787,1.240177374,61.9596643,0.35510858,2.784869972,359.2884611,1370.577891,0.262143774,8.69983E-08,1,0.054031926,3.773151124,283.4932539,1.063703025,1.000175893,3
6,293,2.95573162,0.385796341,0.339733485,0.620298145,0.925346522,0.111592018,0.072609296,0.090685832,122.1545662,51.4942076,43.00167814,16.65816191,161.6972776,65.0508887,35.61957416,196.471174,85.10806452,19.95097365,30.39032258,6.343006902,0.495038215,0.864230691,0.823472574,0.748997559,1.515314406,143.187051,1.78775E-15,1,0.999869783,0.043091057,0.059083423,0.99332845,0.081525875,2.126307862,-2.592610759,0.046548256,0.999739583,0.007872466,1.187134421,61.9596643,-0.273431315,2.375796472,422.2932408,1352.505202,0.312230401,1.03469E-07,1,0.063010957,2.951253829,285.0965495,1.064956176,1.000239159,3
6,294,2.403677181,0.512983553,0.579748725,0.743370073,0.861155701,0.179685841,0.069791311,0.092462942,79.92433664,48.71544912,34.17092505,35.1747026,107.4781182,65.10054295,3.430924042,14.37084812,74.88787879,28.99636031,32.6969697,14.07403937,0.903203074,1.858600519,0.811149798,0.734717458,1.473214582,93.32636428,6.45919E-15,1,0.999869783,-0.009112469,0.005783992,0.993660791,-0.555680951,2.005156574,-2.119923252,0.035050381,0.999739583,0.004639765,1.214164444,61.9596643,0.040233299,2.372862082,326.4343068,1372.685764,0.237807017,7.25749E-08,1,0.048340029,3.656124235,265.3906216,1.058993608,1.00014106,2
6,295,2.9542478,0.221803851,0.158432287,0.358671149,0.965099677,0.047206588,0.021718378,0.035944778,136.1625727,21.03075972,46.61973353,6.017367678,182.6521414,16.9352012,0.352660503,0.081826317,92.12413793,5.180864873,31.40862069,1.868444204,0.341650287,0.023216563,0.85651784,0.839140355,1.67933251,52.56321535,-2.50957E-17,1,0.999869783,0.035469392,0.054732503,0.992225201,-0.049624866,2.028486528,-2.132167234,0.047889452,0.999739583,0.007843892,1.149109008,61.9596643,-0.187450768,1.984323136,426.2100708,1345.893962,0.316674332,1.03464E-07,1,0.062784109,2.385659475,286.0899556,1.053721283,1.000237589,2
6,296,3.057019179,0.141717032,0.144940954,0.246484912,0.971336207,0.015654762,0.012866482,0.02147816,143.1550938,20.41505691,47.67687648,4.078848891,189.976265,7.476642381,0.34276451,0.073743641,93.18793103,2.242951466,31.14310345,1.37546902,0.334542303,0.019811142,0.860534207,0.861933642,1.717883047,38.60915118,-1.30434E-15,1,0.999869783,0.043823607,0.066949988,0.99324657,-0.941281763,1.751925235,-2.086048524,0.049205242,0.999739583,0.008447819,1.145875462,61.9596643,-0.223111185,1.899746549,442.6637044,1341.836328,0.329893963,1.07919E-07,1,0.065303367,2.253371661,277.2911246,1.054664712,1.000256889,2
6,297,2.80744697,0.292573385,0.253923728,0.425000181,0.98983028,0.049993513,0.017414679,0.025970268,132.5322787,28.51154683,45.22197854,7.228292968,177.0652184,17.24454954,0.365565971,0.135608432,94.55517241,5.406053895,32.14310345,2.560786854,0.34077584,0.03036226,0.842081306,0.787574151,1.583748653,66.73916884,3.07016E-15,1,0.999869783,0.0357354,0.061914652,0.993468346,0.82949902,2.051602856,-2.145257826,0.044354258,0.999739583,0.006848883,1.165674203,61.9596643,-0.200655181,2.135084217,398.5914268,1360.099164,0.293060563,9.40065E-08,1,0.058688173,2.589444231,277.6803662,1.051551668,1.000207689,3
6,298,2.975199674,0.173946878,0.135839555,0.284461197,0.953489583,0.017764349,0.009401741,0.017759037,133.7093572,24.69904922,47.36509564,6.809781565,180.8995556,6.949260433,0.375173622,0.125963801,90.39333333,3.521479248,31.65333333,3.088770912,0.351784691,0.04908778,0.852009585,0.83680162,1.678828358,50.50324,-1.33238E-15,1,0.999869783,0.04383834,0.06858626,0.993252072,5.556475461,1.786980926,-2.194858907,0.048458027,0.999739583,0.008188973,1.156025985,61.9596643,-0.241506288,1.991688224,434.5474677,1345.822697,0.322886119,1.07502E-07,1,0.064078586,2.294609209,285.0834028,1.053237406,1.000247406,3
6,299,2.959567173,0.19792842,0.155341458,0.319079544,0.95421875,0.017955099,0.011996497,0.021783889,134.2167914,26.04991797,47.51060798,7.851633657,180.6128774,7.791354751,0.378413004,0.143608021,90.28666667,3.325552413,31.85333333,3.755201756,0.354654777,0.059234238,0.851530658,0.83537825,1.670995903,48.93052017,-2.05644E-15,1,0.999869783,0.038283387,0.056391681,0.993364339,-2.356552068,1.873454356,-2.118735753,0.048913904,0.999739583,0.008278041,1.1565172,61.9596643,-0.205489619,1.993915591,438.6004029,1348.907158,0.325152402,1.07213E-07,1,0.064662161,2.292266769,294.9085815,1.057456884,1.000251926,3
6,300,2.937251642,0.225684631,0.175976881,0.331180104,0.972804418,0.031761545,0.018863866,0.029286643,136.487444,29.1776126,46.74752679,6.381711098,182.1908244,14.01456503,0.367615034,0.131050695,92.75517241,3.675336351,31.7637931,2.339791526,0.34313058,0.030915428,0.843476341,0.799866183,1.605064378,68.53978813,-8.66841E-16,1,0.999869783,0.043081209,0.067967962,0.993140889,-0.852341641,1.82340202,-2.214037554,0.047105191,0.999739583,0.007841186,1.165454967,61.9596643,-0.256790038,2.100987419,425.3692397,1347.729994,0.315619035,1.03972E-07,1,0.062702155,2.343036124,283.8403535,1.053089936,1.000236928,3
6,301,2.911634618,0.270183481,0.220512567,0.339610594,0.958763021,0.027694541,0.01490124,0.023398967,132.0488092,30.09723888,47.10210549,7.011816999,178.1987639,18.02614225,0.383725576,0.141717335,90.40666667,5.171919095,32.315,3.652966437,0.360491189,0.064420365,0.853722359,0.825866954,1.649598605,48.5834294,-2.29491E-15,1,0.999869783,0.024817855,0.032718095,0.993392721,1.686511813,1.889690337,-2.184632424,0.04726288,0.999739583,0.007681958,1.152342321,61.9596643,-0.140228219,1.981329159,422.2676471,1352.638784,0.312180644,1.01871E-07,1,0.06224026,2.405278691,288.6801288,1.053117913,1.000233475,4
6,302,2.940995326,0.17913438,0.142701694,0.241253001,0.970703125,0.015517884,0.009364591,0.014500556,135.9212079,28.02070543,47.70989988,6.200587036,182.3334921,9.835084612,0.374072395,0.121257817,91.96333333,3.05215959,32.28666667,2.610355153,0.352195796,0.039304726,0.856203405,0.844184207,1.695621302,40.53086518,-4.12946E-15,1,0.999869783,0.040984398,0.064343012,0.993544705,0.530040036,1.854004486,-2.029713895,0.047505688,0.999739583,0.007765686,1.150719806,61.9596643,-0.212203958,1.947837003,424.7233123,1352.660325,0.313991107,1.01175E-07,1,0.062511255,2.399931936,287.253834,1.051305012,1.000235527,4
6,303,2.947269987,0.157975881,0.112631024,0.209905196,0.95546875,0.023899232,0.013266513,0.02014264,135.3982575,26.20264166,46.15759881,5.153763219,180.2231895,11.73558311,0.358498586,0.101570907,91.05666667,3.067171373,31.24333333,2.186113436,0.343788964,0.030633332,0.849139286,0.821239826,1.64246218,53.89275349,4.26788E-15,1,0.999869783,0.032440613,0.05774175,0.993553568,-1.363860747,2.044709611,-2.188968634,0.048165219,0.999739583,0.008063304,1.158111095,61.9596643,-0.181929122,2.036849639,432.0276265,1342.519603,0.321803589,1.07787E-07,1,0.063694055,2.305820075,289.5247199,1.053662161,1.000244459,4
6,304,2.624143446,0.3401769,0.285088083,0.439428926,0.970447198,0.026147768,0.022553009,0.031315414,118.0672581,32.64563816,44.10835979,8.218776199,162.4130974,16.961868,0.415532788,0.181046524,91.02931034,3.541703516,33.18793103,3.316292443,0.36582762,0.045546183,0.831938247,0.735118328,1.487035342,88.20936166,4.55307E-16,1,0.999869783,0.036258682,0.056368853,0.992974707,-0.462598929,1.978149853,-2.167717337,0.041627016,0.999739583,0.005923409,1.176306657,61.9596643,-0.224266143,2.267779005,372.2601317,1366.053497,0.272507726,8.42202E-08,1,0.054662139,2.836272928,292.8701162,1.050864389,1.000180296,4
