SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,287,2.371595931,0.659313995,0.439898272,0.7341202,0.815245536,0.026136782,0.016584119,0.027395238,82.68994421,21.31397104,41.0268617,13.25034897,122.2490773,24.74857776,0.5456958,0.286556781,69.84285714,3.315630161,34.50857143,2.124662109,0.495591146,0.04374125,0.830395912,0.720401068,1.498831966,171.2803352,1.36902E-15,1,0.999869783,0.06637796,0.107674804,0.993259421,0.273528554,1.766287719,-2.608198086,0.045707331,0.999739583,0.006189555,1.17699232,61.9596643,-0.4444256,2.388982237,383.3494579,1364.544475,0.280935847,7.73013E-08,1,0.055965879,3.295611689,295.5594853,1.055707936,1.000189112,2
10,288,2.333719873,0.523633544,0.327262111,0.592516343,0.799944196,0.017897964,0.013591815,0.022354136,80.47347696,16.55664628,40.74563104,11.32513814,119.3674005,18.07886312,0.547431481,0.265808687,67.82142857,2.396605618,34.57142857,2.429060751,0.511022552,0.047759545,0.827837926,0.756309964,1.518775548,180.9007059,-4.51255E-15,1,0.999869783,0.048639186,0.073166491,0.993567659,-2.374376564,1.842698896,-2.612219283,0.046001157,0.999739583,0.006053237,1.18290095,61.9596643,-0.339938694,2.380088324,378.6910379,1366.517043,0.277121343,7.82022E-08,1,0.055253264,3.214359663,301.3138031,1.055292917,1.000184392,2
10,289,2.370951364,0.633223809,0.35609873,0.698745349,0.795442708,0.017758131,0.01298552,0.020896064,80.45433892,18.18024134,41.66848724,12.85544615,120.7979721,22.28880254,0.559565879,0.264343244,67.19861111,2.419046037,34.61805556,2.091382071,0.516346425,0.043410412,0.824838535,0.718362321,1.474037538,160.4892575,-4.48245E-15,1,0.999869783,0.067463851,0.107003627,0.993565928,-0.550072959,1.748945744,-2.60764664,0.046436334,0.999739583,0.006254624,1.185951961,61.9596643,-0.447894354,2.402264078,383.0792552,1363.495396,0.280953831,7.90177E-08,1,0.056128934,3.139784396,297.7391725,1.056850319,1.000190244,2
10,290,2.399917598,0.612706921,0.351817208,0.681240369,0.800575087,0.019892964,0.014398166,0.023908219,81.02105739,19.72504547,42.17814191,13.09287169,121.4944836,22.0728663,0.57086126,0.286624305,67.50972222,2.671217471,34.96388889,2.560848384,0.51947072,0.052219494,0.833207677,0.745179202,1.52352713,139.0594669,5.22383E-16,1,0.999869783,0.054554784,0.094544396,0.993010245,0.585403967,1.776921176,-2.567844129,0.04683784,0.999739583,0.006342186,1.175298378,61.9596643,-0.378360682,2.313722291,387.5195739,1362.244668,0.284471346,7.9056E-08,1,0.056542622,3.079851697,296.5629638,1.05712987,1.000193059,2
10,291,2.379191919,0.653752205,0.358958331,0.735219201,0.812044271,0.0240162,0.020089673,0.028931125,83.80057313,20.17928377,42.21764676,14.33534622,123.5931985,24.51300442,0.552428002,0.293553186,69.06111111,3.256314988,34.88055556,2.720485192,0.507046627,0.0554894,0.823520772,0.712704542,1.470314063,225.0992888,-6.25793E-15,1,0.999869783,0.070712719,0.113742571,0.993652268,-16.32484512,1.710918258,-2.737741736,0.046216293,0.999739583,0.006222612,1.186474156,61.9596643,-0.484042636,2.477162546,384.5481946,1364.128214,0.281900331,7.77244E-08,1,0.056090938,3.171776202,295.1956571,1.053559189,1.000189977,2
10,292,2.407022713,0.626192984,0.399732913,0.71539528,0.808539497,0.019974469,0.018825089,0.029448566,81.40285719,19.08581912,42.6021802,13.29609514,122.9558915,22.32729812,0.571382834,0.288815574,68.36666667,2.446163176,35.12638889,2.322421338,0.514948108,0.045446778,0.834962939,0.74832774,1.538845524,97.01642625,2.99757E-15,1,0.999869783,0.058786791,0.100963078,0.993462157,0.338675014,1.661406351,-2.351090244,0.046085947,0.999739583,0.006183233,1.174684343,61.9596643,-0.384152091,2.232134528,382.1981856,1363.916313,0.280221141,7.70212E-08,1,0.055773821,3.164498082,297.5306447,1.053785153,1.000187855,2
10,293,2.381267249,0.670799815,0.360754006,0.74404828,0.80749783,0.019952559,0.017191804,0.029933849,83.54079149,23.36367214,42.02458232,14.14864371,122.7127649,24.88878678,0.57528542,0.340648389,68.56111111,3.216433498,34.79861111,2.784946424,0.509905586,0.060248605,0.826643545,0.708513693,1.477995463,273.1978378,7.01557E-15,1,0.999869783,0.080718067,0.128685405,0.993682173,-12.11251811,1.721248688,-2.736046635,0.046317637,0.999739583,0.006252019,1.18011458,61.9596643,-0.551334723,2.549605451,385.6549015,1362.581668,0.283032504,7.87074E-08,1,0.056198729,3.201099931,297.9151919,1.054690026,1.000190719,2
10,294,2.336714014,0.720618102,0.414684097,0.792541012,0.800703125,0.023166478,0.016578776,0.034196392,79.08079936,25.18072887,40.69259039,14.87737055,117.1625264,27.36997316,0.606344734,0.383755894,67.83,3.314012141,34.66,3.583434107,0.513808911,0.072803549,0.82803433,0.689761387,1.473258963,226.4962732,-1.97469E-16,1,0.999869783,0.087181298,0.143361901,0.992758378,0.319934174,1.728260394,-2.572053614,0.045410977,0.999739583,0.006164584,1.177526541,61.9596643,-0.583501328,2.51814479,380.8285379,1365.223193,0.278949654,7.82589E-08,1,0.055806924,3.151651526,302.8277409,1.055736702,1.000188064,2
10,295,2.386450611,0.657443446,0.399691199,0.739630699,0.805089286,0.022528817,0.018126346,0.030853994,82.8955668,21.68431059,42.45716511,14.36359891,123.0935435,24.64714994,0.573624559,0.326839608,68.13857143,2.923788983,34.91285714,2.783230847,0.514123491,0.055268433,0.824814511,0.717828113,1.47590177,224.235537,-3.98676E-15,1,0.999869783,0.07419105,0.11939504,0.993535606,-0.861497751,1.765261032,-2.669750177,0.046314897,0.999739583,0.00625136,1.18470218,61.9596643,-0.500901168,2.477248134,384.438157,1364.600234,0.281722183,7.8173E-08,1,0.056048403,3.169642072,296.4541589,1.054949909,1.000189713,3
10,296,2.346644255,0.64669545,0.333725135,0.6989011,0.792100694,0.028682488,0.028795362,0.042172978,78.8633586,20.95828259,40.58283034,13.8179242,117.2851619,23.32677608,0.573273962,0.313551428,66.94027778,3.080232353,34.44861111,3.281190684,0.516439096,0.062423503,0.83091236,0.722766957,1.506517932,183.943783,4.36954E-15,1,0.999869783,0.07309906,0.119306301,0.993559659,-0.396305306,1.84028103,-2.594055061,0.046081713,0.999739583,0.006243191,1.176001198,61.9596643,-0.482333413,2.405837674,384.0185653,1364.616527,0.28141134,7.9587E-08,1,0.056098747,3.139424469,304.3308817,1.056624061,1.000190037,2
10,297,2.447063149,0.581462595,0.335698317,0.679852422,0.800434028,0.021189592,0.019397236,0.02837754,82.52574696,19.78862402,43.31034346,12.41236289,124.1830927,19.83095663,0.580819802,0.298367575,67.39305556,3.007042989,35.0625,2.58521552,0.522158792,0.054683162,0.836630449,0.755549731,1.540612918,110.1297324,-2.36991E-15,1,0.999869783,0.051055733,0.089180843,0.99340104,-9.839162142,1.767477377,-2.505284984,0.047261317,0.999739583,0.006398211,1.17254169,61.9596643,-0.342954935,2.226922736,389.5597037,1362.962125,0.285818437,7.90111E-08,1,0.056805606,3.049367202,295.844818,1.054176659,1.00019487,2
10,298,2.426333441,0.597220276,0.363832745,0.681483241,0.799750434,0.021486739,0.016454854,0.026900667,81.18019079,18.82194006,43.2784932,12.68913606,123.7091791,21.11619563,0.583624029,0.287484418,67.38333333,2.619187442,34.98472222,2.580775616,0.520589347,0.050985401,0.83739873,0.742913324,1.535636977,108.4896991,-9.32425E-15,1,0.999869783,0.052310233,0.094461487,0.99375546,1.915154032,1.726840942,-2.484986472,0.047520291,0.999739583,0.00642696,1.170405155,61.9596643,-0.35344823,2.22707231,389.9377604,1360.683815,0.28657485,7.91877E-08,1,0.056959476,3.023745832,308.4368422,1.057161453,1.000195933,3
10,299,2.196716683,0.524474695,0.357539352,0.667729194,0.741586538,0.069652988,0.035208222,0.050244307,67.89255105,20.94097345,35.66393828,11.46754467,102.887691,25.4004528,0.593586565,0.30260783,62.3525641,6.871757118,32.57051282,4.245349126,0.526460522,0.077566466,0.835655498,0.730536206,1.530196931,106.1448698,5.42671E-15,1,0.999869783,0.035382085,0.075199329,0.993615723,-1.011848886,2.22210201,-2.204968919,0.045444021,0.999739583,0.006174154,1.17128775,61.9596643,-0.24058223,2.288630444,379.0470195,1366.134875,0.277459442,8.89335E-08,1,0.055743625,3.080455116,291.5190096,1.066487939,1.000187642,6
10,300,2.506989308,0.398859981,0.317473437,0.512149166,0.783994932,0.053564905,0.015511024,0.026266123,82.1049636,16.5795727,42.97227943,10.18761364,124.0517519,19.77783803,0.553734491,0.214134916,65.9,5.94224518,34.45135135,2.289665383,0.52598496,0.047808828,0.844095207,0.783513987,1.567290713,94.6064388,2.1787E-15,1,0.999869783,0.016289878,0.019893633,0.99337961,-0.087593809,1.822262248,-2.522830695,0.049281999,0.999739583,0.006762171,1.16202173,61.9596643,-0.130292799,2.145421404,399.8795576,1356.06937,0.294881343,8.45929E-08,1,0.058392603,2.926131574,295.9857369,1.059924298,1.000205925,6
10,301,2.270379377,0.470000795,0.46023985,0.626304647,0.82176011,0.061468429,0.04404663,0.057244487,75.24567328,21.00689745,39.58494778,17.03767587,111.5881736,26.93096722,0.637166803,0.631873305,68.96323529,7.848463552,36.22205882,6.285507515,0.537024568,0.144501903,0.833710283,0.791901253,1.575503988,132.047495,-3.74598E-15,1,0.999869783,0.063266253,0.069666938,0.993519488,33.90122634,1.539117259,-2.284022134,0.041148671,0.999739583,0.005165491,1.175433004,61.9596643,-0.375357993,2.295949668,348.9794137,1373.74423,0.254035217,7.11527E-08,1,0.051032544,3.323975415,281.4405548,1.054558437,1.000157287,6
10,302,2.651538152,0.401788934,0.375308673,0.568146574,0.791210938,0.055980606,0.063618976,0.073021446,87.97284475,17.24268115,47.1026983,12.53661505,133.2047908,15.65800483,0.568944901,0.249260918,65.83333333,5.440640719,35.44166667,4.532982304,0.542094697,0.084683496,0.841517487,0.793509619,1.579361415,86.03526148,3.31905E-15,1,0.999869783,0.017908753,0.016568404,0.993488513,0.903252978,2.022403982,-2.376792637,0.052238655,0.999739583,0.007497833,1.166338409,61.9596643,-0.110839929,2.139908194,420.0131826,1353.626131,0.310287437,8.96049E-08,1,0.061473126,2.59274464,302.3357166,1.063257426,1.000228164,6
10,303,2.630703774,0.467228125,0.430491965,0.609843728,0.763438014,0.075895858,0.040867727,0.054096384,82.82615671,31.33237045,42.90134778,14.48916168,123.8169219,38.1205741,0.995030413,2.824364472,62.84342105,12.3406939,33.35394737,5.880181804,0.561720501,0.211972038,0.841288756,0.770066245,1.554833509,113.6593858,4.37885E-15,1,0.999869783,0.00117433,-0.011210326,0.993560209,27.65545607,2.303214248,-2.448873119,0.051995583,0.999739583,0.007868574,1.165154827,61.9596643,-0.027794319,2.201592072,429.4124668,1346.728273,0.318856057,9.87199E-08,1,0.062925076,2.558117507,317.1792633,1.064412508,1.000238974,6
10,304,2.744825989,0.403697383,0.346833969,0.54624659,0.832375919,0.056156521,0.016166863,0.025529287,95.85894891,20.20361057,50.23257111,9.223143605,145.3233593,17.4376211,0.560942018,0.220341195,70.05441176,6.51573117,36.48970588,1.918363389,0.52467308,0.050010447,0.857236593,0.842402802,1.679054341,38.68132502,-4.77627E-17,1,0.999869783,0.01945699,0.020120117,0.992391503,-8.080092067,1.899250074,-2.069598941,0.051520705,0.999739583,0.007320306,1.149241258,61.9596643,-0.096248577,1.917747891,417.3011779,1354.119196,0.308171673,8.30857E-08,1,0.060749749,2.604291603,302.0204141,1.05717131,1.000222847,6
10,305,2.541481014,0.352477129,0.347497284,0.52286164,0.814341518,0.066293669,0.017658384,0.026665616,86.77431768,17.34097929,46.06799653,9.060989122,131.9602825,17.2248422,0.573378608,0.280345984,68.17285714,6.676796331,36.06285714,3.115151371,0.53213179,0.056972977,0.837924956,0.759583976,1.531404499,99.82964795,-2.63409E-15,1,0.999869783,0.007274575,-0.011305981,0.993428382,-4.817651583,2.081222194,-2.396014706,0.048871783,0.999739583,0.006631928,1.169507843,61.9596643,-0.053204136,2.206502691,395.3388244,1360.641555,0.290553249,8.25378E-08,1,0.057761192,2.859965205,306.5055613,1.059577224,1.000201518,6
10,306,2.640484485,0.375093002,0.286235943,0.498872364,0.833482143,0.020814156,0.011777977,0.019786589,93.72626946,17.12040914,48.70980444,9.508572343,140.7258449,11.63941172,0.554553268,0.216593337,70.00714286,2.823200699,36.67857143,2.242382062,0.52533236,0.045793199,0.846726639,0.822770408,1.636009888,52.79887124,-6.64969E-15,1,0.999869783,0.012311847,0.015175051,0.99366798,-1.58914543,1.988397096,-2.096523305,0.049742485,0.999739583,0.006765368,1.160257344,61.9596643,-0.066426214,2.051030927,401.4563854,1359.747829,0.295243263,7.74802E-08,1,0.058447252,2.958909732,297.4994132,1.054255518,1.000206339,6
10,307,2.595098724,0.368377579,0.263726285,0.460865902,0.829709821,0.030512604,0.014414278,0.025581157,89.90875292,16.54441037,47.72269253,8.605842215,137.0274734,12.14416197,0.561581637,0.202244618,69.62,3.592725493,36.58285714,1.651689993,0.526951153,0.037988616,0.842944582,0.793165231,1.583660666,72.24781298,-5.70854E-16,1,0.999869783,0.015965804,0.013448499,0.993032859,-1.124173133,1.932309198,-2.299041269,0.048562439,0.999739583,0.006557426,1.164100737,61.9596643,-0.102268963,2.129399231,394.1451217,1361.116423,0.289574878,7.73613E-08,1,0.057461801,2.934837473,300.3121032,1.053991171,1.000199438,2
10,308,2.515575539,0.404058186,0.300414553,0.507153318,0.833303571,0.036072534,0.014687177,0.022652387,88.78572212,15.9438925,45.84624738,9.535542272,133.6342926,13.89269048,0.546491354,0.204228115,70.49142857,4.276104703,36.17142857,2.085463897,0.515128294,0.044721895,0.839983701,0.79455907,1.590299001,86.2525797,-6.26231E-15,1,0.999869783,0.021116881,0.029780537,0.993652449,-0.704131635,1.851521592,-2.467370993,0.0470994,0.999739583,0.006210719,1.168847672,61.9596643,-0.152507626,2.149361076,383.6668135,1364.585867,0.281159891,7.56904E-08,1,0.055931983,3.039728125,305.3941171,1.054087896,1.000188972,2
10,309,2.558564808,0.412595369,0.35723872,0.535419994,0.829330357,0.046477652,0.028390088,0.042706051,90.23771475,18.19265285,46.72194538,10.03155168,135.9592311,17.0099724,0.548708155,0.211732635,70.05285714,5.148999658,36.10142857,2.252628717,0.517679057,0.046142828,0.842530921,0.793529445,1.586514832,66.61392488,5.91888E-16,1,0.999869783,0.021868001,0.023431111,0.993042548,-22.51473428,1.949221785,-2.332115758,0.048302455,0.999739583,0.006487103,1.165126674,61.9596643,-0.128583254,2.100860028,392.6095464,1359.501792,0.288789282,7.76175E-08,1,0.057222625,2.952932529,306.8554347,1.054489287,1.000197775,2
10,310,2.554343487,0.360946761,0.283717612,0.45834209,0.830181526,0.038902645,0.016982499,0.030304332,88.77266729,17.85982163,46.57985796,8.69777457,134.7884075,13.18965016,0.560656295,0.220035324,69.94264706,4.406729227,36.32058824,1.929441654,0.521130437,0.040877735,0.837675953,0.775414107,1.548273951,71.46008919,-2.78394E-15,1,0.999869783,0.017875889,0.018618363,0.993442696,13.76218395,1.940232138,-2.23660814,0.047570622,0.999739583,0.006349259,1.171003489,61.9596643,-0.115335212,2.157515583,387.2353877,1360.836362,0.284556908,7.67452E-08,1,0.05645126,3.03311406,304.5405209,1.053412047,1.000192496,2
10,311,2.52421719,0.416513463,0.292148215,0.510932433,0.849585701,0.027243808,0.016806817,0.02568842,93.26028896,21.36535624,46.58663088,10.0024944,137.8808228,15.15862236,0.546366007,0.249917528,72.32575758,3.557389343,36.42121212,2.159211021,0.505260772,0.045626395,0.840537551,0.78886908,1.570177849,86.79031804,4.77937E-15,1,0.999869783,0.024703832,0.032607934,0.993582855,0.375259458,1.835330989,-2.427135477,0.046795446,0.999739583,0.006151826,1.16793488,61.9596643,-0.162436851,2.139226275,382.8301121,1363.253541,0.280820919,7.29736E-08,1,0.055737883,3.062988963,304.3348258,1.052532571,1.000187669,2
10,312,2.413097985,0.467137017,0.3114398,0.552794049,0.830513393,0.021708964,0.018846498,0.032173495,86.07176678,19.43964551,43.94700702,10.59446091,127.39608,14.10176447,0.559575516,0.261040402,69.82857143,3.145942431,36.47714286,2.317844551,0.524202586,0.050788629,0.828667364,0.742274764,1.495490224,96.58595854,-4.04136E-15,1,0.999869783,0.0360143,0.059146159,0.993539125,-0.46638876,1.906927792,-2.385501777,0.045553072,0.999739583,0.005796639,1.183135382,61.9596643,-0.246052079,2.246350955,371.6228321,1367.540172,0.271745459,7.10527E-08,1,0.054092607,3.140897696,300.7986309,1.051176228,1.000176779,2
10,313,2.399628502,0.484610213,0.336976946,0.570939033,0.839522059,0.024250512,0.021711343,0.034024149,84.77880051,21.38922612,44.09273157,11.38196212,127.0957692,15.90998958,0.58399057,0.311078995,70.81911765,3.250128545,36.63970588,2.703779045,0.519213672,0.053932245,0.837397633,0.772959671,1.570944115,88.05753202,-4.14107E-16,1,0.999869783,0.036541103,0.066236013,0.992949849,0.657503485,1.817218931,-2.389928519,0.044389624,0.999739583,0.005602368,1.172359781,61.9596643,-0.251678113,2.170104747,365.2411112,1369.003087,0.26679349,6.8524E-08,1,0.053103815,3.139430956,302.2878886,1.049904291,1.000170384,2
10,314,2.31889185,0.532948187,0.349491149,0.623912062,0.838212316,0.018040779,0.01748732,0.028297833,82.20350665,23.99972209,43.27841683,12.09310143,123.6754928,18.0446044,0.612898548,0.352351963,70.61029412,3.353012653,36.68088235,2.77908898,0.521971247,0.060615979,0.824951205,0.726527528,1.486860938,140.5689319,2.35893E-15,1,0.999869783,0.059622461,0.093187575,0.993400172,0.53158577,1.772826979,-2.434573314,0.043059572,0.999739583,0.005343573,1.186940414,61.9596643,-0.393132557,2.361974408,355.0128938,1371.788464,0.258795655,6.67004E-08,1,0.052007077,3.357933891,294.4207751,1.050126271,1.000163415,2
10,315,2.300816219,0.540854239,0.398756466,0.665098969,0.83627068,0.027577822,0.022593757,0.037631826,83.15378265,22.7921572,42.28202455,12.8443666,122.682164,19.89709552,0.577853646,0.328569811,70.66470588,3.708253068,36.37794118,2.876266287,0.517107152,0.058387888,0.82891095,0.7426442,1.510596549,115.0384834,-1.29069E-15,1,0.999869783,0.060124724,0.100841031,0.993243849,-2.495129743,1.685252268,-2.375239483,0.043369551,0.999739583,0.005433178,1.182787913,61.9596643,-0.393801974,2.270139827,359.0729097,1367.562456,0.262564176,6.76689E-08,1,0.052222323,3.344104601,304.6080899,1.051254878,1.00016477,2
10,316,2.292509906,0.529318228,0.342149035,0.636645836,0.842830882,0.020032138,0.022197151,0.033270598,84.41496595,21.6016216,42.14175372,12.82783574,123.0647288,17.69579357,0.564228085,0.316177925,71.39705882,3.497140416,36.48529412,3.047118097,0.513658072,0.063323781,0.828658517,0.746461044,1.519326011,94.73345471,-2.43425E-15,1,0.999869783,0.051898003,0.088374555,0.993407971,-0.267459698,1.802940461,-2.383082017,0.043250559,0.999739583,0.005368894,1.184198744,61.9596643,-0.336095212,2.226172604,358.2190014,1371.07198,0.261269289,6.65048E-08,1,0.052073895,3.238023627,299.5320967,1.04947289,1.000163842,2
10,317,2.328403048,0.532114616,0.345247484,0.648342607,0.830602679,0.025672212,0.0236328,0.043886424,81.28228272,23.03135993,43.57955583,13.5880865,122.3938072,18.45809944,0.622066739,0.383028595,69.45,3.48979605,36.86714286,3.624851779,0.533646967,0.072914889,0.831345045,0.753182202,1.523887464,105.7237611,1.48275E-16,1,0.999869783,0.055709467,0.091981185,0.992684641,-1.959039951,1.853550884,-2.351431577,0.043503505,0.999739583,0.005466239,1.180148969,61.9596643,-0.359419367,2.255339665,360.4503847,1370.802577,0.262948429,6.87151E-08,1,0.052471247,3.258191895,302.0647192,1.049536604,1.000166343,2
