SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,293,2.243351979,0.641646114,0.468988845,0.882038255,1.000633082,0.06811047,0.030347801,0.056657075,100.7737079,22.96549278,41.10867688,13.37716314,140.8839751,27.13768519,0.446151914,0.227035803,91.01206897,6.699169127,37.06896552,3.399301761,0.408255954,0.037732308,0.809480102,0.682131574,1.369969439,99.26461414,3.96329E-15,1,0.999869783,0.032709283,0.046962324,0.993534411,-0.801831387,2.116393976,-2.301602106,0.034560845,0.999739583,0.003960566,1.209320763,61.9596643,-0.212781561,2.377851269,306.2574036,1384.087919,0.221270195,5.90156E-08,1,0.044759187,4.572818232,277.4348039,1.043982787,1.000121015,3
8,294,1.99837737,0.65217557,0.460717296,0.858690642,1.051548032,0.085580997,0.070674781,0.100538418,89.79755274,27.2341461,43.2966405,15.53317416,131.3750417,22.98434526,0.589918156,0.438714793,91.01111111,11.47353421,43.58703704,7.946765096,0.491871257,0.136395831,0.808061668,0.681551407,1.357785293,210.3372401,-1.01404E-14,1,0.999869783,0.026498228,0.049043714,0.993777176,-0.574128119,2.107004681,-2.493101642,0.029271672,0.999739583,0.002909003,1.205513493,61.9596643,-0.239698162,2.607419843,262.783841,1391.983273,0.188783764,4.49308E-08,1,0.038305591,5.499867048,276.6717074,1.036356089,1.000088679,2
8,295,2.138849256,0.755682638,0.655046651,1.055643764,1.03557581,0.077632834,0.045379129,0.080649383,93.97788485,29.75837907,42.45365779,18.72582893,132.937464,29.33742497,0.555909934,0.433392211,91.26851852,8.132273645,41.28518519,6.177017186,0.456233591,0.083166131,0.8048757,0.675110521,1.392484748,228.3857863,6.07873E-15,1,0.999869783,0.046092195,0.084660149,0.993645082,11.94460241,1.982486033,-2.604461776,0.030723965,0.999739583,0.003203548,1.213402337,61.9596643,-0.372159055,2.593482619,276.3636849,1389.803457,0.198850912,4.67436E-08,1,0.040307492,5.186683838,277.4082714,1.040683658,1.000098168,2
8,296,1.900420354,0.668502455,0.559320771,0.898879923,1.013364955,0.061084166,0.060667425,0.08007022,83.34583344,21.21588183,37.87071518,17.07505186,120.2490255,25.41281223,0.526337532,0.411108501,90.25,7.227493803,39.46071429,5.759072667,0.441667179,0.08854436,0.798731213,0.657746484,1.315502869,250.0153224,-5.64545E-15,1,0.999869783,0.03993205,0.046764543,0.993625616,-0.105088039,2.269742046,-2.551460574,0.028955531,0.999739583,0.002880688,1.21781378,61.9596643,-0.289459877,2.729367139,261.2233775,1393.114332,0.187510365,4.75668E-08,1,0.038145447,5.483710324,280.5663628,1.039047151,1.000087937,2
8,297,2.200947135,0.760711221,0.66121751,1.098821154,0.986342076,0.068352925,0.030990811,0.052241189,94.64423593,25.32162787,40.3409019,16.9657131,132.0278071,30.63273242,0.495148143,0.351211354,88.17678571,6.489157369,38.075,4.475457767,0.433250265,0.054874851,0.808935486,0.690984066,1.433146981,180.8097253,-5.13195E-15,1,0.999869783,0.039412328,0.076300983,0.99360094,0.699119087,2.098080161,-2.554570443,0.033415967,0.999739583,0.003712678,1.208472824,61.9596643,-0.302341644,2.522573547,295.3458051,1385.945607,0.213100574,5.3069E-08,1,0.043359102,4.705828667,276.4035737,1.044343458,1.000113561,2
8,298,2.056061643,0.7270714,0.625173812,1.026216081,1.023102679,0.088599394,0.056687673,0.08408179,87.62597543,27.59097685,43.27356767,21.35098974,126.9201119,25.48978611,0.626244174,0.553612047,87.33035714,11.58398751,43.62678571,8.623455118,0.514269902,0.153812748,0.810265121,0.675836071,1.425667806,170.834799,1.04261E-15,1,0.999869783,0.03935646,0.077796174,0.993188973,-35.0914652,1.982149344,-2.450137381,0.030219756,0.999739583,0.003064697,1.205522466,61.9596643,-0.314355765,2.488265086,270.2459591,1391.60827,0.194196862,4.62074E-08,1,0.039376981,5.444167301,281.5563592,1.03674932,1.000093705,2
8,299,2.241711895,0.770974416,0.531451875,1.050005997,0.988617996,0.040513068,0.024122118,0.040831992,98.93278322,26.27675806,41.02920132,15.98428602,137.9919448,27.76275024,0.483844921,0.322557782,89.70517241,5.042504069,36.83793103,2.743715389,0.412287409,0.042438468,0.820194237,0.701074861,1.43319934,154.9448329,9.1003E-15,1,0.999869783,0.047697966,0.076432457,0.993749501,-0.54294822,1.983372104,-2.575169874,0.034729698,0.999739583,0.004051193,1.190281866,61.9596643,-0.331312023,2.441858614,310.4615073,1381.494529,0.224728727,5.81432E-08,1,0.045304925,4.491118842,282.1718156,1.042610608,1.000123938,2
8,300,1.761908021,0.6001005,0.500782841,0.834792408,0.989983259,0.071185045,0.031515735,0.067408943,74.77847984,23.82235616,33.56886333,15.61054006,105.0670402,22.47982864,0.59421989,0.641299061,87.32321429,9.026632223,39.39464286,6.68906431,0.459764809,0.120544809,0.803581532,0.693253798,1.386410971,169.4494483,3.54971E-15,1,0.999869783,0.042657693,0.060138898,0.993505896,0.437858848,2.102820332,-2.408521139,0.026912036,0.999739583,0.002581148,1.213972271,61.9596643,-0.291119515,2.574494009,246.5224915,1389.12049,0.177466601,4.61848E-08,1,0.036043083,5.896145795,260.1273773,1.040866875,1.00007852,1
8,301,2.020008976,0.656315382,0.396997778,0.815348707,0.969787177,0.042961428,0.030375283,0.053366336,91.00337386,22.87202918,35.89224046,12.52397301,124.2595011,25.15225715,0.445098858,0.259389714,88.60689655,5.478296857,35.52586207,2.196125675,0.402719216,0.038981613,0.817290355,0.722303164,1.462683143,114.9936,-2.66876E-15,1,0.999869783,0.02371421,0.046478507,0.993431764,-2.500200468,2.306553335,-2.357347973,0.032741017,0.999739583,0.003570813,1.197256969,61.9596643,-0.147937261,2.375088376,290.839684,1384.26043,0.210104745,5.74842E-08,1,0.042614898,4.747254847,281.2483761,1.046940909,1.0001097,2
8,302,1.759147701,0.488769128,0.380891772,0.662421718,0.98592403,0.047675398,0.036611306,0.052822244,76.37815095,25.0195819,35.28061156,12.11290635,109.4862017,18.98543688,0.576180927,0.449577609,86.54655172,9.103844665,39.65172414,5.908626907,0.469600062,0.125459717,0.804365116,0.689901641,1.380847985,149.4895353,-8.67824E-16,1,0.999869783,-0.009073926,-0.003878498,0.993141182,1.48301693,2.379662333,-2.282161632,0.02771523,0.999739583,0.002457185,1.214566982,61.9596643,0.063871349,2.509618815,240.886625,1394.900206,0.172690938,4.30211E-08,1,0.035201168,6.541563031,282.5136902,1.041060231,1.000074935,5
8,303,1.632841119,0.45743809,0.302599261,0.600883291,0.865358665,0.086738568,0.063908944,0.102396723,56.61840315,28.20282975,33.6852073,12.76148369,86.87284429,20.48847308,1.183496838,2.472620876,66.51363636,10.44062283,42.86363636,6.924709749,0.666363751,0.187794458,0.771084884,0.572481264,1.155088167,425.6037297,-6.33822E-15,1,0.999869783,-0.042873109,-0.037967631,0.993655567,2.976661558,2.555095189,-1.909394391,0.029473009,0.999739583,0.002698243,1.251206163,61.9596643,0.408434961,3.15628261,253.6598845,1385.663179,0.183060276,4.50612E-08,1,0.037025353,5.382817518,293.2610474,1.046529487,1.000082907,5
8,304,2.184121529,0.55502168,0.530215275,0.786550627,0.831601563,0.069477105,0.028792697,0.045747562,74.11168415,27.08725373,36.42700522,15.45265753,109.2074579,31.75449933,0.627604027,0.533252111,70.58857143,10.62340705,33.82714286,5.066721629,0.494027377,0.126187641,0.801737178,0.650254853,1.331233118,555.2720724,3.68426E-15,1,0.999869783,-0.006455983,0.028078918,0.993515522,-0.348079629,2.789101985,-2.296545585,0.039228682,0.999739583,0.004809189,1.207983527,61.9596643,0.153578394,2.975672527,335.6840822,1375.361347,0.244069737,7.50815E-08,1,0.049249146,3.655980595,293.6517565,1.059741809,1.000146521,1
8,305,2.289766542,0.573541564,0.509530227,0.801366178,0.902752131,0.073160409,0.050127587,0.062075336,88.73149761,22.27684655,40.82529314,18.40192074,128.434673,33.47014355,0.479093678,0.261107042,78.79242424,10.20935632,34.79848485,6.592105658,0.444411751,0.077642157,0.818059599,0.724699372,1.451204856,223.519856,-3.79332E-15,1,0.999869783,0.009955637,0.002776003,0.993522737,-0.39143353,2.445599831,-2.45607849,0.039201228,0.999739583,0.004870244,1.19310483,61.9596643,-0.005895505,2.531981461,338.0742056,1375.781401,0.245732502,7.13107E-08,1,0.0495494,3.857064511,284.360316,1.053565966,1.00014829,5
8,306,2.449494553,0.376121607,0.196747882,0.395945483,0.865968277,0.110082237,0.015999323,0.027902956,90.38179066,28.24301113,40.80328635,11.48537946,131.5184429,35.02842073,0.481126606,0.175346819,76.68030303,11.49970067,34.16363636,3.2666227,0.451201597,0.04993232,0.823831129,0.714964158,1.448946427,94.57888517,-1.0463E-14,1,0.999869783,0.0248387,0.049043436,0.99378528,-0.230149384,2.15243466,-2.240745983,0.042009638,0.999739583,0.005490119,1.186771474,61.9596643,-0.166330346,2.325204417,357.9016191,1367.40347,0.261738124,7.95723E-08,1,0.052607331,3.637594152,301.0810273,1.057486508,1.000167124,1
8,307,2.148704598,0.349229492,0.215923499,0.322862942,0.97108028,0.056611993,0.027387192,0.045132344,95.96110142,15.48366074,39.33339504,9.055666723,134.4286678,20.99647822,0.420383405,0.123634197,88.00344828,5.869989216,36.29482759,2.537516532,0.413419151,0.029992548,0.820005204,0.723036304,1.447857027,111.5672244,-8.30409E-15,1,0.999869783,0.007534284,0.020796567,0.993725474,-6.256984451,2.191128343,-2.488107389,0.034963551,0.999739583,0.0037962,1.194156618,61.9596643,-0.088164708,2.33165773,297.9562208,1385.411595,0.215066932,5.81077E-08,1,0.043930943,4.448684707,260.3490117,1.051104367,1.000116636,1
8,308,2.400764047,0.42338088,0.289702187,0.514818733,0.987015086,0.048704828,0.017172386,0.029089013,106.1269032,23.24541207,44.58662467,10.58274511,150.4666676,20.90139013,0.449492969,0.175568592,89.48965517,5.437081335,36.84827586,2.432939241,0.41298919,0.034612378,0.822482175,0.732443232,1.464510838,121.4836193,1.24876E-14,1,0.999869783,0.023160865,0.02197408,0.993831394,0.569524826,2.079779507,-2.478150277,0.037498782,0.999739583,0.004453583,1.189473802,61.9596643,-0.165452621,2.357038063,323.4393417,1374.112026,0.235380621,6.38596E-08,1,0.047319037,4.098496626,275.3572621,1.048608642,1.000135272,1
8,309,2.335397203,0.472467449,0.298380917,0.593395006,0.921736391,0.040514241,0.016897784,0.026973686,95.97126601,19.70618879,41.74514523,11.70315654,136.9247453,18.34170108,0.47130863,0.216401256,82.72903226,4.449246644,35.25322581,2.72427163,0.42736427,0.040666144,0.811515209,0.71113268,1.421841744,185.3282102,5.18253E-15,1,0.999869783,0.029863049,0.038972635,0.99360381,0.022475123,2.154999557,-2.688727003,0.039422904,0.999739583,0.004797819,1.203971114,61.9596643,-0.219174709,2.497377418,336.0789425,1377.040173,0.244058924,7.04965E-08,1,0.049284929,3.917935712,284.6353086,1.053581759,1.000146721,1
8,310,2.512149571,0.407289052,0.333953557,0.574983084,0.976225754,0.064786722,0.014492947,0.022932977,113.4263611,21.84683222,45.69740161,10.03510484,157.5633082,22.80148171,0.422660202,0.149557802,88.95862069,7.298349483,35.99827586,2.351841329,0.406774909,0.037479059,0.823848715,0.728921372,1.456142132,115.51662,2.75867E-15,1,0.999869783,0.012310265,0.010965138,0.99344067,-22.43433116,2.080541226,-2.475161823,0.040812136,0.999739583,0.005118846,1.18688293,61.9596643,-0.102786387,2.332430649,347.4908257,1373.82279,0.252937153,7.07679E-08,1,0.050921995,4.038143811,276.5942432,1.050954489,1.000156614,5
8,311,2.110717548,0.439562888,0.240406269,0.539864842,0.898327637,0.034788375,0.023812985,0.040583663,83.68963421,24.6514979,37.51625262,10.18499876,120.1748575,12.97479617,0.518135395,0.279864546,80.103125,4.927276574,34.8828125,2.563031515,0.437937626,0.050595087,0.812947185,0.706406624,1.412698567,107.2219612,-2.48806E-15,1,0.999869783,0.017890111,0.034855025,0.993413626,0.066672996,2.23995618,-2.279405236,0.036510005,0.999739583,0.004151471,1.204866241,61.9596643,-0.126444562,2.376350018,310.6423762,1382.563584,0.224685779,6.67727E-08,1,0.04589345,4.199351956,286.616002,1.057367468,1.000127272,1
8,312,2.095098437,0.494674387,0.331912016,0.549547703,0.871129261,0.103127791,0.03120123,0.050102463,80.04332165,29.75395211,36.55356118,12.08147326,114.8321048,34.98411783,2.323328755,10.50392288,76.32121212,13.65199751,35.18333333,5.64761657,0.494934383,0.270434827,0.80589468,0.675882891,1.357486748,191.2388057,-1.61144E-15,1,0.999869783,0.011742347,0.023485228,0.99330126,-0.07084135,2.468345824,-2.419923653,0.036859762,0.999739583,0.004295128,1.209709761,61.9596643,-0.056817084,2.578304914,314.9770706,1374.995197,0.229075033,6.77271E-08,1,0.046317724,4.222156645,303.1169146,1.058813802,1.000129641,1
8,313,2.42501805,0.273855418,0.154658479,0.293515379,1.050130208,0.029685325,0.019918216,0.034650052,118.4957952,17.14924733,45.98980275,6.447613823,162.6982737,13.94291875,0.397814589,0.094421513,96.38703704,3.530052097,38.02962963,1.78677079,0.395134695,0.024608442,0.825425906,0.756396659,1.512879907,110.3134684,-2.61053E-15,1,0.999869783,0.005153024,0.006223569,0.993426057,-7.510319787,2.162045211,-2.421510133,0.036463658,0.999739583,0.004091775,1.186227486,61.9596643,-0.04541678,2.332439006,311.1609522,1381.775998,0.225189143,5.52127E-08,1,0.045546139,4.571784678,288.1377579,1.042443991,1.000125374,5
8,314,2.297764695,0.534653367,0.261783204,0.689256924,0.895581055,0.037512919,0.029114497,0.039484926,93.17663286,17.59299644,40.02439626,12.01762686,131.3334356,19.67168018,0.460843083,0.208456946,80.3375,5.04321646,34.296875,2.370277563,0.429125317,0.045909882,0.820976529,0.719135077,1.446415489,143.9799363,-5.63783E-15,1,0.999869783,0.016589074,0.015978402,0.993625266,1.421185608,2.279808706,-2.614617038,0.039896943,0.999739583,0.004858023,1.189387991,61.9596643,-0.112854784,2.423462585,337.8786042,1377.296122,0.245320232,7.199E-08,1,0.049538997,3.928160623,268.4183674,1.05757731,1.000148241,5
8,315,2.253432124,0.378208805,0.28359813,0.46058555,0.959296875,0.06266818,0.030116673,0.047854792,99.20281176,19.53916679,39.66385915,8.924936545,138.0551803,18.1327423,0.42180207,0.157967709,87.94166667,7.743507663,34.84833333,2.295891508,0.399262052,0.044430313,0.820674994,0.726538566,1.455669838,121.0945043,7.5447E-15,1,0.999869783,0.033955812,0.030449346,0.993700989,-1.401796125,2.033036049,-2.436401485,0.036450962,0.999739583,0.004234902,1.191726986,61.9596643,-0.212912048,2.354569052,315.0954814,1382.141673,0.227976254,6.55276E-08,1,0.046279577,4.384106973,279.3444237,1.050213711,1.000129402,5
8,316,2.333767681,0.485323,0.287916066,0.587280367,0.932119456,0.043939173,0.024844981,0.040552444,99.96256548,20.03312081,40.66283017,10.458949,138.3713902,16.7975039,0.441339381,0.214926744,84.63548387,5.409054038,34.67580645,2.118720957,0.411540946,0.039010326,0.81606324,0.716183272,1.432369571,171.0672199,-6.30971E-15,1,0.999869783,0.019787665,0.021739233,0.9936544,7.439595873,2.453767579,-2.441462405,0.039202085,0.999739583,0.004819121,1.194127522,61.9596643,-0.105835767,2.55142317,335.1514728,1370.510956,0.244544906,7.0393E-08,1,0.049170155,4.082515854,291.9192838,1.054092455,1.000146032,5
8,317,2.23249146,0.304530145,0.220269664,0.371008362,0.846519886,0.089416356,0.019781661,0.031764412,83.46062546,18.58001527,37.16604873,7.1948491,120.5432353,20.98638365,0.463463422,0.123951261,75.0469697,9.098848995,33.30757576,2.966640598,0.446631876,0.036070398,0.816749257,0.703040901,1.419066785,103.828457,4.16565E-15,1,0.999869783,0.012286597,0.02939045,0.993547295,-0.662019406,2.114500713,-2.362008719,0.0411593,0.999739583,0.005139638,1.196748762,61.9596643,-0.103655815,2.373985365,346.8575242,1371.58144,0.252888756,7.99605E-08,1,0.051112954,3.717231953,301.7098554,1.064752825,1.00015781,5
8,318,2.416179777,0.481659689,0.289658565,0.573214685,0.959010417,0.032307493,0.032003271,0.045022318,102.2624697,19.45128602,45.96342257,11.15806701,147.6655433,19.01649018,0.475126837,0.183169907,85.16166667,3.773493838,37.59166667,2.634128899,0.442545354,0.039953554,0.837811964,0.767138744,1.530289387,97.52342204,5.55291E-15,1,0.999869783,0.012723854,0.016889465,0.993621671,-1.71960035,2.158236682,-2.307517769,0.039131193,0.999739583,0.004700692,1.168072795,61.9596643,-0.083612684,2.263089836,333.555153,1374.120641,0.242740807,6.24131E-08,1,0.04867398,4.186036531,291.7928969,1.045110533,1.000143136,5
8,319,2.242273742,0.416768957,0.265315383,0.5071227,0.910949707,0.077811207,0.0512337,0.069009866,90.34058027,29.93004772,39.03071778,11.95676657,127.6758427,32.75425516,0.552077278,0.597711574,79.66875,14.83423868,34.728125,4.417668658,0.457418997,0.124863603,0.821919179,0.743517688,1.486302058,149.0751586,5.57823E-15,1,0.999869783,0.016890047,0.012375559,0.993622849,5.800562665,1.990329539,-2.510509085,0.038054619,0.999739583,0.004415397,1.188895872,61.9596643,-0.149366665,2.416304358,322.714788,1379.040571,0.234013991,6.71856E-08,1,0.047306895,4.171286417,294.8044113,1.054858316,1.000135224,5
8,320,2.197904757,0.391836787,0.269678648,0.536819904,0.914591734,0.056255023,0.026593964,0.040228939,90.94528734,17.06851815,38.76193746,8.180387057,128.6585939,14.02316881,0.451584479,0.165465148,82.07580645,7.043683588,34.99193548,1.854053971,0.429504842,0.044463186,0.8054332,0.686662347,1.369749073,220.3455627,5.69429E-15,1,0.999869783,0.027251328,0.029453808,0.993628177,4.962506395,1.980474165,-2.709911099,0.037755916,0.999739583,0.004342723,1.211135464,61.9596643,-0.231426297,2.582216847,319.9825811,1379.666935,0.231927412,6.5628E-08,1,0.046857713,4.147886485,277.1152924,1.052171455,1.000132678,5
8,321,1.985774414,0.395056111,0.335471573,0.507793885,0.801008895,0.128819648,0.060115008,0.084316265,57.65881236,37.20177684,29.01732953,15.5532666,83.51574885,46.79711238,17.0710468,101.6980514,62.36282051,23.76473149,32.14102564,10.83736757,0.680356464,0.769457259,0.774394773,0.631382498,1.265924771,667.5265642,1.01773E-14,1,0.999869783,0.030986649,0.023868009,0.993778448,-1.324673087,2.36204475,-2.778317409,0.034063505,0.999739583,0.00436231,1.248302269,61.9596643,-0.30889756,3.243445866,310.6216337,1382.640534,0.224658272,7.49204E-08,1,0.04693813,4.549864124,285.3976691,1.071823443,1.000132908,1
8,322,2.715399152,0.272208847,0.196634403,0.350760503,0.962721354,0.036733748,0.028515256,0.047179328,102.7472217,19.78024773,62.86584595,6.912813788,166.1767096,7.33961585,0.650400813,0.212718706,76.81666667,5.217301015,46.41166667,3.770659947,0.608405445,0.07663481,0.866289004,0.844425145,1.691372541,41.46657024,3.13921E-15,1,0.999869783,-0.007388971,-0.010873185,0.993474101,0.218257298,2.143736182,-1.852378496,0.043178982,0.999739583,0.005275472,1.136195141,61.9596643,0.055147121,1.905680841,354.5285584,1365.7711,0.259581242,5.53882E-08,1,0.051498845,4.158573319,295.1259784,1.038385179,1.00016029,5
8,323,2.367027117,0.314033367,0.253995292,0.399028353,0.979216056,0.040254603,0.020847255,0.035774953,97.8621544,14.88621169,50.61442432,9.16813101,147.8305601,15.2580696,0.533117625,0.148227853,82.69655172,3.895669093,42.64310345,3.126805882,0.516661509,0.04474638,0.819897374,0.695467416,1.400877245,103.8112397,2.44931E-15,1,0.999869783,-4.76105E-05,-0.012380393,0.993409899,-1.864277918,2.199188646,-2.399450823,0.037727075,0.999739583,0.003980499,1.190713339,61.9596643,-0.004006202,2.373482061,309.8111404,1383.321506,0.223961775,4.9526E-08,1,0.044973472,4.639124485,285.994814,1.042348858,1.000122297,5
