SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,284,2.918693097,0.203547831,0.159955336,0.277901447,0.893237305,0.041024497,0.025867339,0.050666696,122.3680815,30.12250796,45.31823566,4.166972386,166.9874907,17.86687733,0.397011444,0.118410936,83.40625,5.424775155,30.928125,0.972852266,0.372543805,0.029510017,0.84497647,0.804150948,1.600984414,52.73204379,9.58261E-16,1,0.999869783,0.006725468,0.005729303,0.993167153,0.671378609,2.094092209,-2.124290957,0.051390598,0.999739583,0.008689062,1.163543079,61.9596643,-0.035823993,2.056097622,448.0901671,1343.20811,0.333596979,1.11482E-07,1,0.066124275,2.292084232,297.6513813,1.061738954,1.00026348,3
7,285,3.004758113,0.117439415,0.106745922,0.165949744,0.880529785,0.030360823,0.020372926,0.038988084,122.8469604,23.82859779,46.58643191,2.676370011,169.3262584,14.87546643,0.393772432,0.080252186,81.7546875,3.993267709,30.953125,0.721326902,0.379582547,0.022267782,0.851760848,0.8313323,1.664025247,38.74676514,2.18234E-15,1,0.999869783,-0.001465381,-0.011684601,0.993380043,-0.970633905,1.964113135,-1.974609997,0.053119101,0.999739583,0.009259741,1.156054311,61.9596643,0.016592896,1.957624696,462.4419417,1334.292788,0.346582059,1.18439E-07,1,0.068246343,2.220366945,287.7486629,1.061818183,1.000280574,3
7,286,2.985628591,0.150559428,0.104082049,0.194944963,0.905556956,0.037993539,0.023348565,0.042512133,126.6085875,25.63091586,46.50221535,3.244312494,172.4603622,16.12156323,0.383120212,0.086348973,84.69516129,4.865548185,31.21612903,0.894276905,0.369802814,0.024585035,0.853598892,0.840088022,1.680862161,37.77880536,-2.36706E-15,1,0.999869783,0.001426103,-0.006816878,0.993400729,2.04316029,1.943561992,-1.960233958,0.051591432,0.999739583,0.00887427,1.153637761,61.9596643,0.00712685,1.944619856,452.1872935,1341.823232,0.336994682,1.13478E-07,1,0.06680544,2.250473673,282.7175433,1.0582166,1.000268862,4
7,287,3.040526514,0.111986737,0.084396664,0.143111992,0.890942383,0.030415301,0.018848866,0.036738785,126.4999103,22.01598278,46.83356296,2.449047915,173.3121362,14.32852657,0.381535105,0.070428869,83.275,4.087372371,30.765625,0.760882075,0.370469337,0.023104775,0.854681696,0.845281507,1.682142907,35.01330683,7.66054E-15,1,0.999869783,0.000682432,-0.004672145,0.993704932,-1.160658777,1.931961062,-1.948156058,0.05290005,0.999739583,0.009290953,1.152741649,61.9596643,0.003630596,1.921292737,462.3269215,1334.961629,0.346322255,1.18979E-07,1,0.06835155,2.222877474,287.9527162,1.059681301,1.00028138,3
7,288,3.02229492,0.261881661,0.199177492,0.322306776,0.906325605,0.028466607,0.021051723,0.038213229,128.8537749,27.22840132,46.80464962,5.107888908,175.265669,20.81866641,0.378283224,0.086421602,85.08064516,3.699587306,30.92903226,1.441745134,0.364365599,0.025853822,0.851865888,0.826545182,1.656643951,43.04200175,1.67736E-15,1,0.999869783,-0.002292004,-0.018816654,0.993311963,-0.060801442,2.079927477,-2.109908469,0.052520229,0.999739583,0.009272809,1.154744513,61.9596643,0.028032396,1.979008405,461.2348531,1337.46882,0.344856528,1.13862E-07,1,0.068587131,2.180253721,295.5962225,1.064681196,1.000283276,3
7,289,3.021887042,0.145668587,0.105562346,0.221318955,0.89909668,0.025356083,0.01784763,0.03360547,127.9292128,23.7766424,46.04362591,3.478744565,173.6088019,14.74474842,0.372579608,0.075095824,84.61875,3.320895478,30.465625,1.013015102,0.360676024,0.020461171,0.854725838,0.846385823,1.690404291,32.80362074,-3.19656E-15,1,0.999869783,0.00465287,-0.003334742,0.993478452,-0.442831312,1.890106085,-1.934208769,0.052421418,0.999739583,0.009236709,1.153442086,61.9596643,-0.004509389,1.911319391,459.5643851,1339.883326,0.34298836,1.17651E-07,1,0.068054032,2.213080027,283.8984041,1.059475785,1.00027893,3
7,290,2.943833716,0.303545277,0.118390915,0.19744842,0.884838867,0.01838133,0.012846255,0.022329863,122.9601715,23.95313008,44.88341922,4.993393977,166.6490845,18.53350512,0.378092476,0.080995702,82.715625,2.811337573,30.54375,1.019625959,0.369918266,0.022266934,0.848268285,0.814532431,1.628396509,44.8136904,-8.1214E-16,1,0.999869783,0.022162057,0.023669764,0.99312403,-4.678812848,1.851977436,-2.077705394,0.051858608,0.999739583,0.009091807,1.159965124,61.9596643,-0.111447951,1.99982811,457.0300373,1337.699709,0.341653687,1.18005E-07,1,0.067633552,2.271158781,289.7761692,1.059706886,1.000275499,3
7,291,2.828792939,0.305717066,0.145067394,0.296326166,0.91030746,0.035553267,0.020214799,0.038875987,122.124331,29.43030432,44.38406936,5.528653013,164.5675349,20.42899632,0.387192599,0.116121781,85.06612903,4.476836441,31.45322581,1.501939606,0.37084322,0.027615585,0.843992827,0.800432293,1.588783995,67.83365965,2.71623E-15,1,0.999869783,0.015213262,0.014156009,0.993436658,-0.983602349,2.051951296,-2.272006169,0.048656608,0.999739583,0.007983931,1.164470702,61.9596643,-0.080169949,2.101559932,428.0496227,1345.708276,0.318085004,1.06105E-07,1,0.063318861,2.459563448,291.9112221,1.057534045,1.000241637,3
7,292,3.032972824,0.19841402,0.149363579,0.299599243,0.895947266,0.029397216,0.021162297,0.03686017,127.0213041,25.5521639,46.85094171,3.912584816,173.3634075,16.87527317,0.383688691,0.083248966,83.728125,3.963440537,30.953125,1.114851176,0.370690375,0.025360382,0.855550159,0.846089272,1.689468604,35.44514236,4.34433E-15,1,0.999869783,0.003272703,-0.006839135,0.993558162,2.66860313,1.943064659,-1.965854874,0.052759205,0.999739583,0.009137388,1.15157932,61.9596643,-0.000172683,1.923134255,459.3916308,1339.811318,0.342877855,1.15811E-07,1,0.067924706,2.250810381,294.5490808,1.059734239,1.000277914,3
7,293,2.985744429,0.139623122,0.091876709,0.179567528,0.89074707,0.025680521,0.019792963,0.034456379,123.6575856,24.87884099,46.30474993,2.983700441,169.8569763,14.40431807,0.391065114,0.090090926,83.0109375,3.325045097,31.0046875,0.962469889,0.374163216,0.020636143,0.852423461,0.833453146,1.671303132,38.85813474,2.16514E-15,1,0.999869783,0.004741647,-0.005677895,0.993377995,-0.62050811,1.881479073,-2.034353356,0.052514271,0.999739583,0.009171623,1.155249189,61.9596643,-0.013603457,1.954743857,459.055227,1339.555006,0.342692331,1.18348E-07,1,0.067865393,2.260427181,289.0461039,1.061365451,1.000277448,3
7,294,3.007281633,0.218326995,0.141058889,0.251150579,0.89810791,0.030140999,0.022916905,0.03631132,127.0233656,27.03236683,46.75178873,4.132193757,172.6735566,18.0451211,0.385747814,0.094821526,83.8234375,3.999213317,31.134375,1.185288688,0.372405848,0.0254212,0.850495565,0.821699194,1.642190018,47.51926153,2.20946E-16,1,0.999869783,0.005434626,-0.008329814,0.992787752,-0.38138764,1.991908794,-2.148084662,0.052069541,0.999739583,0.009025809,1.156671421,61.9596643,-0.017551761,1.998159611,456.7366243,1341.721672,0.340410857,1.16102E-07,1,0.067428792,2.233042649,290.3327726,1.059451178,1.000273874,3
7,295,3.037147526,0.148762043,0.098033059,0.2077625,0.875708008,0.019721961,0.012949561,0.025390237,124.8042304,21.30058173,46.01200304,3.405894637,169.8744481,12.30424391,0.380920318,0.079008148,81.73125,2.857354687,30.359375,0.979008509,0.372095236,0.021591876,0.852480628,0.847099671,1.682653097,34.71736631,1.58742E-15,1,0.999869783,0.012846386,0.014168495,0.993297707,0.339315535,1.876025514,-1.966155573,0.054105244,0.999739583,0.009643793,1.156657396,61.9596643,-0.060289219,1.926179768,468.6752918,1336.397563,0.350700499,1.21903E-07,1,0.069657231,2.157860326,290.5254118,1.062803863,1.000292219,4
7,296,3.01266249,0.153128291,0.143809233,0.233251797,0.895397949,0.021168228,0.017609161,0.027873699,127.9682401,24.56644207,45.84192817,3.597079587,172.7833145,14.7329717,0.373208599,0.086025729,84.2015625,3.053936761,30.409375,1.16753376,0.361840502,0.023149977,0.850757742,0.838876048,1.665847849,38.04767187,-8.83361E-15,1,0.999869783,0.003381438,-0.007522552,0.993741471,-0.285363377,1.913848038,-2.019662637,0.052566768,0.999739583,0.009265029,1.158224805,61.9596643,-0.003096731,1.955566493,461.6254895,1340.351144,0.344406383,1.1856E-07,1,0.068248929,2.219823473,287.6215382,1.061742528,1.000280542,4
7,297,2.956640288,0.144569897,0.098930391,0.170040419,0.887511837,0.026618358,0.018657196,0.034876751,124.4208188,26.68397757,45.35282119,2.88871147,168.2533867,14.95462593,0.384193822,0.09831614,82.93030303,3.747998203,30.67121212,1.026144963,0.370830126,0.024938826,0.847951149,0.817624767,1.630858673,48.3948546,4.09091E-16,1,0.999869783,0.003487361,-0.004984106,0.99294703,-1.211763954,2.051177401,-2.044884194,0.052377535,0.999739583,0.00906146,1.160238714,61.9596643,-0.015823267,2.019075195,456.3495449,1342.005995,0.340050303,1.17175E-07,1,0.067523482,2.236101318,295.7634355,1.061346053,1.000274679,3
7,298,2.921224307,0.257153082,0.166153972,0.257484024,0.865080492,0.031718735,0.028057792,0.046787842,116.7676533,28.46620694,45.17858369,5.020322964,161.4830069,20.56073054,0.409468752,0.105904005,79.85,4.179974581,30.88030303,1.227926313,0.387989511,0.028966355,0.846446223,0.815671228,1.63596473,55.91112036,3.17385E-15,1,0.999869783,0.013605197,0.011596887,0.99347694,-0.440839302,1.971000834,-2.293657913,0.052803281,0.999739583,0.009105826,1.161933388,61.9596643,-0.07354853,2.042281003,455.8374673,1341.239742,0.33986278,1.16926E-07,1,0.0677837,2.246882163,298.6160473,1.064431887,1.00027682,4
7,299,2.970407607,0.184256668,0.156165838,0.29141239,0.857019413,0.035175706,0.029363877,0.051500966,118.579524,30.17521944,45.19371658,3.696402681,163.0870644,21.7916836,0.406057346,0.106344624,79.32575758,4.777341069,30.37272727,1.002036279,0.384558294,0.030887044,0.843836077,0.81432968,1.622050577,41.20273395,9.24698E-15,1,0.999869783,0.003576082,0.003693536,0.993753639,-0.904816259,1.919923928,-2.047738505,0.053852024,0.999739583,0.009542675,1.167255916,61.9596643,-0.02330268,2.004748436,465.0739176,1336.770515,0.34790857,1.22375E-07,1,0.069223928,2.1638963,301.6488951,1.06438228,1.000288633,3
7,300,2.971392468,0.195231974,0.182803766,0.315926861,0.852533144,0.034889002,0.026561932,0.049984643,117.7048533,29.90484613,45.24974269,3.910503756,162.2963782,21.99918214,0.409337411,0.106150932,78.72121212,4.611721315,30.4030303,0.944055364,0.387702283,0.028635922,0.841800025,0.817083499,1.621209148,41.20563571,-1.6185E-16,1,0.999869783,0.003814903,0.003044148,0.992706953,-2.978529311,1.93839348,-2.038696091,0.054521095,0.999739583,0.009695969,1.169913958,61.9596643,-0.022049439,2.013447518,471.88733,1334.38689,0.353636066,1.2364E-07,1,0.069824415,2.13689884,293.3445219,1.065695548,1.000293675,4
7,301,2.959472401,0.179924366,0.176345139,0.292004271,0.859635417,0.037842857,0.030117045,0.057780365,119.3881058,30.89111143,44.82021555,3.837265998,162.902705,21.85748037,0.40005399,0.10372886,79.73636364,4.92559122,30.2969697,1.030999166,0.381546782,0.029288953,0.844902337,0.807558817,1.613985292,42.51326276,3.66265E-15,1,0.999869783,0.005501391,0.003699556,0.993514,-1.583683863,1.884000422,-2.048483399,0.05370731,0.999739583,0.009456988,1.165811893,61.9596643,-0.032040434,2.007588386,463.3820688,1338.876566,0.346097677,1.21307E-07,1,0.069062179,2.141885182,298.8383628,1.065242283,1.000287292,4
7,302,2.949230481,0.248952056,0.155237909,0.306391538,0.864086174,0.036084075,0.028354206,0.046744916,119.9540955,30.32121059,45.38941428,4.291114482,163.8868212,22.55371244,0.403203803,0.11111401,79.89545455,4.776870766,30.70757576,1.097662375,0.385901227,0.029952015,0.842226054,0.805668829,1.612876276,49.71937352,-5.53313E-15,1,0.999869783,0.008386337,0.009603953,0.993620416,-0.333291302,1.962582426,-2.165404183,0.053077133,0.999739583,0.009210281,1.168296077,61.9596643,-0.050851529,2.051572542,460.792291,1336.727332,0.344716742,1.19648E-07,1,0.068070547,2.203648192,292.0768907,1.062022697,1.000279147,4
7,303,2.306292428,0.507133819,0.298095702,0.405980983,0.734584867,0.133044198,0.052600377,0.076806977,63.70056271,42.69493129,29.99733626,15.76546826,91.8347282,54.63150708,1.560492014,3.621390657,58.40609756,22.86239597,31.29268293,9.074363345,0.982094714,1.816428682,0.797403041,0.693492427,1.395413014,151.5569061,1.32698E-15,1,0.999869783,-0.039943941,-0.049128921,0.993251353,-0.614555402,2.190712809,-2.397380844,0.042598012,0.999739583,0.006392002,1.225899412,61.9596643,0.256626001,2.578674769,379.8261203,1362.943054,0.278680844,1.02615E-07,1,0.056663558,2.955886644,279.8355098,1.080419597,1.000193714,6
7,304,3.089984162,0.284621522,0.27408993,0.344716754,0.802026367,0.072749692,0.039428383,0.054408583,105.0680181,36.87623526,43.94239993,12.85342389,149.1491388,45.89935824,0.49862845,0.371389592,70.125,13.91263814,31.2125,3.455955005,0.506841042,0.394801194,0.826927819,0.795722069,1.594041639,59.08889919,-2.94099E-15,1,0.999869783,-0.013029906,-0.018286484,0.993456894,0.199709272,2.18060443,-1.969896205,0.056554341,0.999739583,0.01057741,1.198687168,61.9596643,0.08925079,2.10356019,490.0491178,1322.922336,0.370429242,1.33308E-07,1,0.072971896,2.19872549,300.4919521,1.072110601,1.000320496,3
7,305,3.024257569,0.194788035,0.149570707,0.280509159,0.863908617,0.027804767,0.017318979,0.033358509,121.6443003,25.10205016,46.70215155,4.199707102,167.2903471,18.07516841,0.400146558,0.089284942,79.68636364,3.893830712,30.89393939,1.069956014,0.388875853,0.027744319,0.851522368,0.837751449,1.680471041,38.216443,1.05376E-14,1,0.999869783,-0.00441921,-0.016554253,0.993787452,-4.815052501,1.980808407,-1.969493506,0.054667329,0.999739583,0.009632239,1.156575215,61.9596643,0.04213048,1.957270616,469.1570019,1337.003281,0.350901908,1.21369E-07,1,0.069723449,2.172763008,295.2462435,1.065511131,1.000292808,2
7,306,2.997246312,0.335738704,0.237675005,0.415290851,0.871650095,0.04527513,0.03875601,0.056794519,121.8532799,30.54704954,47.24913508,6.439463697,168.7630964,27.97066514,0.406708602,0.09337409,80.35757576,5.705933332,31.21363636,1.311801762,0.390438836,0.033384237,0.845778553,0.806846636,1.626116198,46.77725849,-6.90637E-15,1,0.999869783,-0.009758112,-0.030075403,0.993677781,-2.076807541,2.094958395,-1.967646372,0.053581551,0.999739583,0.009408528,1.162278933,61.9596643,0.077608788,2.033633287,464.6244579,1339.290153,0.346918445,1.19733E-07,1,0.068787895,2.271482267,291.0539364,1.063912583,1.000284986,3
7,307,2.94494834,0.355578454,0.222610859,0.387797688,0.891516113,0.051620244,0.033205882,0.057134294,121.5258629,30.09106587,47.51291587,6.560284296,168.7185336,28.44769774,0.408055687,0.085508673,81.9671875,6.159841449,32.146875,1.228816471,0.394111873,0.030250736,0.851609659,0.821282364,1.654166787,48.23012498,-2.84055E-15,1,0.999869783,-0.005146941,-0.022890808,0.993447904,0.86605901,2.027440714,-2.279797647,0.051936734,0.999739583,0.008906514,1.154842681,61.9596643,0.046242928,1.991090304,451.4810413,1339.208651,0.337125242,1.13988E-07,1,0.066876271,2.354607322,291.3573852,1.06245349,1.000269434,2
7,308,3.036558654,0.294549005,0.144409164,0.395166222,0.907958984,0.038913874,0.03233877,0.050397511,129.6350148,26.91278521,47.91816435,6.440087385,176.9089974,25.52541853,0.381161545,0.076073427,84.7453125,4.756597445,31.4734375,1.672499789,0.372566154,0.029471994,0.863201048,0.845610262,1.704519881,34.17622295,3.73709E-15,1,0.999869783,-0.014823615,-0.039674666,0.993519205,-12.2478947,2.056056734,-1.846925253,0.052273358,0.999739583,0.009128269,1.140466271,61.9596643,0.113808671,1.886533819,458.2855666,1339.833075,0.342046763,1.14572E-07,1,0.067844019,2.32271688,282.7268957,1.059276812,1.000277183,2
7,309,3.025403472,0.172156169,0.128083997,0.249365346,0.879367898,0.026024878,0.018306079,0.031373353,124.3610875,22.46720688,46.88563673,4.262527061,170.1541992,15.66928291,0.389519504,0.079979383,81.54242424,3.42447809,31.01666667,1.370485011,0.381232635,0.026569509,0.859097095,0.852706557,1.707179383,31.12748716,1.31001E-15,1,0.999869783,-0.004667567,-0.02223885,0.993248025,2.775061139,1.923158988,-1.939659323,0.053739696,0.999739583,0.009545243,1.14723835,61.9596643,0.048878637,1.883759677,467.1921603,1338.388485,0.349070666,1.19483E-07,1,0.06932983,2.231459618,293.8866036,1.060332342,1.00028945,2
7,310,2.937179441,0.235491481,0.165687305,0.274358964,0.873982008,0.03412369,0.025860694,0.04026648,119.2887244,25.65704665,45.91926272,4.848214884,164.2251074,18.8986332,0.40153453,0.090228698,80.58939394,4.805933143,31.28030303,1.39860083,0.389984235,0.035029587,0.849599552,0.820928297,1.65047701,48.0887984,6.1962E-15,1,0.999869783,0.001121039,-0.01365498,0.993650035,0.855670619,2.185294734,-2.055122229,0.052266648,0.999739583,0.009060212,1.158276079,61.9596643,0.011849677,2.007052575,456.0157078,1341.142467,0.340020333,1.1678E-07,1,0.067552152,2.274352433,293.7371655,1.060236369,1.000274881,2
7,311,2.969292681,0.167099977,0.154325159,0.246557191,0.872912598,0.032893946,0.030330511,0.04866505,120.6248058,27.01886905,45.91503595,3.763796772,165.6563248,19.19596298,0.398810168,0.091752884,80.771875,4.511811336,30.9609375,1.254073001,0.384821052,0.031300115,0.855063654,0.84092405,1.684024153,36.38806633,-6.90761E-15,1,0.999869783,-0.006625357,-0.021915085,0.993677827,-1.148083828,1.88506666,-1.995821326,0.053462075,0.999739583,0.009474163,1.152057021,61.9596643,0.050663051,1.931884031,464.805154,1336.873786,0.347680655,1.1766E-07,1,0.069076506,2.200551632,295.4345558,1.062820158,1.000287369,2
7,312,2.980972575,0.162355405,0.148445129,0.239326304,0.870182292,0.028610559,0.023535463,0.041837241,121.5627925,25.72751136,45.44417552,3.947841592,166.0247655,17.42293796,0.391035835,0.09112949,80.90909091,4.174914942,30.47424242,1.337740703,0.378096268,0.032165822,0.851160488,0.834767937,1.677268534,36.17698014,-3.12444E-15,1,0.999869783,-0.00328823,-0.014543557,0.993472548,-0.764453337,1.920076848,-1.99155378,0.053273405,0.999739583,0.009492386,1.158304751,61.9596643,0.031497101,1.944381702,465.8848494,1338.648636,0.348026238,1.21221E-07,1,0.069102819,2.236899765,290.1339213,1.060119636,1.00028755,2
7,313,2.975842436,0.159000131,0.147040286,0.244628411,0.876669034,0.033006696,0.028685315,0.046638451,122.0364926,26.81501478,46.0016107,3.76218027,167.1108934,18.48839117,0.394631143,0.089212528,81.33333333,4.304805938,30.88030303,1.190452868,0.380898521,0.027698994,0.852862138,0.837726617,1.6787579,35.04909101,-3.27562E-15,1,0.999869783,-0.001501378,-0.009563993,0.993484773,-3.842602109,1.958025656,-1.962219096,0.052985996,0.999739583,0.009392006,1.155847292,61.9596643,0.017775664,1.932022071,463.696315,1336.657646,0.346907315,1.20492E-07,1,0.068784568,2.212299566,290.9541921,1.060307463,1.000284921,3
7,314,2.959171156,0.157023171,0.143819686,0.239506921,0.870861816,0.031831142,0.026556248,0.044399022,120.5926682,27.08657626,45.06034744,3.843316645,164.9264559,18.20215543,0.393079371,0.096737829,81.075,4.356604182,30.3953125,1.329586364,0.376290808,0.030549839,0.85087771,0.836490721,1.677840107,35.97785481,-6.09004E-16,1,0.999869783,-0.000302015,-0.009833111,0.993049588,1.128869469,1.876241722,-1.923894294,0.053296706,0.999739583,0.009623936,1.15880981,61.9596643,0.013390826,1.945107208,468.1037577,1334.038062,0.350892355,1.22891E-07,1,0.069489452,2.190615534,294.6146515,1.060969466,1.000290758,2
