SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,275,1.882171853,0.357799833,0.304863925,0.393554928,0.791919643,0.116075753,0.153460696,0.172975605,61.91967875,43.0543313,35.54907696,16.97556497,88.59547259,22.30642929,1.890061219,6.244765453,62.76857143,17.54672789,38.59714286,10.64639502,0.755584694,0.711776249,0.824374623,0.744621723,1.4825346,104.4225139,1.01404E-15,1,0.999869783,-0.007651326,-0.003481157,0.993181786,-2.203495342,2.038932927,-2.306587436,0.034698114,0.999739583,0.003604421,1.18684057,61.9596643,0.043017146,2.331378157,289.998606,1387.609509,0.20899151,6.08849E-08,1,0.04264262,4.17300354,294.3953868,1.064430529,1.000109952,6
2,276,2.771351016,0.341062823,0.348671493,0.512213182,0.838618862,0.082240415,0.102869285,0.118755128,86.62656397,31.42121206,50.55539443,18.70911858,135.3147742,43.78848322,12.96183331,73.13492888,63.40142857,14.9733709,40.16571429,17.02565008,0.74885767,0.708476359,0.836300463,0.810401798,1.620160768,144.1035942,-2.22863E-15,1,0.999869783,-0.027939585,-0.030033179,0.99338514,0.206652032,2.570720652,-2.582020448,0.050717056,0.999739583,0.007071279,1.175607749,61.9596643,0.15330101,2.218789375,410.4185449,1356.573403,0.30254061,7.88799E-08,1,0.059673997,2.701407624,292.2895491,1.059903251,1.000215076,6
2,277,2.972075105,0.266912163,0.256537067,0.371932663,0.855752841,0.029229622,0.033234776,0.039317709,106.5911474,12.52550435,56.5150939,6.162935583,163.2817592,17.72213176,0.533146649,0.050533828,71.67878788,3.177804625,37.85757576,1.017512378,0.528899504,0.021580585,0.874388378,0.895460696,1.792829658,26.22440403,-5.07464E-15,1,0.999869783,-0.014984977,-0.02902624,0.993598034,-0.172148337,2.125661337,-1.800976709,0.054032472,0.999739583,0.007568374,1.129453766,61.9596643,0.090620644,1.763887806,425.0260811,1350.562452,0.314703019,8.02461E-08,1,0.061731809,2.422229009,293.7507586,1.058189383,1.000230174,6
2,278,3.00804061,0.307320877,0.329487294,0.475955229,0.837482767,0.078855199,0.075098445,0.085463529,102.6131811,31.79762919,54.1617354,15.38228933,154.3656623,47.78631584,55.05580567,317.5881904,67.83382353,16.86646179,38.51470588,6.408712458,1.006788427,2.241673034,0.857172016,0.889197506,1.771320911,30.76246049,-2.971E-15,1,0.999869783,-0.008406466,-0.013717646,0.993459521,0.888915443,2.015350308,-2.049008387,0.053545262,0.999739583,0.007983978,1.154608374,61.9596643,0.044154866,1.838408045,435.1130031,1346.602345,0.323119148,8.70376E-08,1,0.063404751,2.509618567,286.4464709,1.059914667,1.000242607,6
2,279,2.962055991,0.376515108,0.440383325,0.608288251,0.854367898,0.042181787,0.058100747,0.066230487,107.1895228,11.68207675,55.32402942,9.322611452,162.4853493,22.92063027,0.515197505,0.057266754,72.13484848,4.122963225,37.22424242,1.5559423,0.516888541,0.020858229,0.87394089,0.898813808,1.810803115,32.95135659,-1.45439E-15,1,0.999869783,-0.013467545,-0.019977568,0.993274736,2.507798966,2.242667297,-1.804960693,0.054125883,0.999739583,0.007757064,1.130126136,61.9596643,0.082586048,1.776872603,428.9416016,1348.242568,0.318148686,8.347E-08,1,0.062314027,2.283249787,290.1251711,1.058773329,1.000234481,6
2,280,2.999467141,0.281889528,0.293480013,0.447690332,0.857350852,0.025739315,0.029416085,0.035137731,108.1515643,9.324517371,56.74999314,6.652311587,165.1666042,16.3411029,0.525124655,0.046121532,72.12878788,2.530841952,37.61212121,1.111588834,0.521785949,0.015897556,0.8760106,0.905985369,1.814095818,24.4795442,3.72966E-15,1,0.999869783,-0.013752987,-0.025683696,0.99351869,-1.283724079,2.039690364,-1.735375636,0.054746382,0.999739583,0.007801979,1.127769453,61.9596643,0.08244199,1.741781136,430.2899832,1349.368744,0.318882429,8.23965E-08,1,0.062723231,2.26728876,292.3989188,1.061603318,1.000237585,6
2,281,2.701254353,0.407742268,0.399371943,0.546500601,0.854557292,0.04802679,0.073038939,0.083508114,94.20367145,19.83324217,50.62039172,13.80190746,144.2564806,22.94519593,0.581610732,0.323447596,71.43484848,4.326056317,37.94848485,4.771390731,0.533530289,0.079715719,0.854730551,0.834623334,1.684518902,54.39323832,1.61711E-15,1,0.999869783,0.021172695,0.047252,0.993302501,29.47392411,2.106702877,-2.370818455,0.048683245,0.999739583,0.006395224,1.152609328,61.9596643,-0.139283971,1.961854849,390.0278051,1362.158547,0.286330696,7.27212E-08,1,0.056847938,2.575678627,293.5539008,1.060124309,1.000195242,6
2,282,2.857113547,0.318483616,0.218537182,0.3617416,0.855137311,0.027208812,0.029130143,0.036648688,102.9786971,16.65226589,53.60915,6.583619113,156.0856454,18.91921523,0.528481053,0.0758796,71.82121212,3.265205543,37.63636364,1.076907663,0.525012196,0.026975233,0.860456496,0.851972991,1.705220533,43.42954294,4.36514E-16,1,0.999869783,-0.003384774,-0.008874522,0.992963807,1.085414889,2.174783789,-2.180880628,0.052116757,0.999739583,0.007121996,1.144721311,61.9596643,0.024046063,1.918079976,411.196582,1350.709121,0.304430151,7.81261E-08,1,0.05976241,2.495302072,300.9280783,1.059376232,1.000215745,6
2,283,2.95921792,0.217703234,0.2208215,0.322646071,0.856036932,0.025607564,0.031449079,0.035902056,107.9903469,10.02292451,54.50170483,5.408103681,162.2990309,13.56874944,0.507355752,0.05692718,72.76666667,2.753227273,36.80606061,1.223325231,0.506351059,0.021945052,0.871656028,0.888946553,1.776274881,27.88614427,2.45793E-15,1,0.999869783,-0.006374721,-0.011645722,0.993410807,-0.165543527,2.008094043,-1.867839249,0.054051696,0.999739583,0.007717205,1.132590354,61.9596643,0.043731927,1.791571888,428.1876993,1348.974832,0.317417115,8.41304E-08,1,0.06228196,2.365604709,290.4945268,1.059278206,1.000234244,6
2,284,2.875325217,0.218111528,0.18988213,0.292969737,0.856048769,0.02754722,0.032075397,0.037533745,102.9888104,19.26764307,54.82332992,8.079143093,156.4029185,18.73108948,0.665521786,0.875161386,71.26212121,7.515224447,38.31212121,7.027791153,0.569575707,0.330026349,0.855676242,0.835966163,1.675933532,57.37295601,-8.89133E-15,1,0.999869783,-0.002640351,-0.014402982,0.993743157,-0.909593075,2.254047342,-2.221020434,0.052617326,0.999739583,0.007346435,1.150445547,61.9596643,0.01956006,1.986064947,418.1374849,1349.202234,0.309914611,8.26037E-08,1,0.060768199,2.425261381,295.8712134,1.059595828,1.000223035,6
2,285,2.961776281,0.224638536,0.233841535,0.346632053,0.855930398,0.024812847,0.030291297,0.03556203,108.0206451,13.72957884,54.83596953,5.050394386,162.7086248,15.38412992,0.513031199,0.061557904,72.62727273,2.895553998,36.93181818,0.977306421,0.509227263,0.022656582,0.872136693,0.889450012,1.780100925,26.4841715,-5.70504E-15,1,0.999869783,-0.007501753,-0.012419831,0.993628333,0.343229287,1.974678926,-1.873219197,0.054123961,0.999739583,0.007762486,1.132006416,61.9596643,0.044973915,1.784585668,429.351275,1346.431376,0.318880919,8.52288E-08,1,0.062497333,2.291789317,293.2549184,1.059323826,1.000235856,6
2,286,2.983104931,0.26683807,0.31352963,0.377910074,0.835799632,0.088645766,0.069040623,0.077597175,99.59586859,37.38006605,50.39620276,16.66399681,148.4408173,53.30433415,62.31052901,364.9386496,66.64285714,19.55187347,36.65142857,3.795304485,1.058195139,2.366366941,0.852165582,0.86632679,1.739259603,54.00369835,2.73635E-15,1,0.999869783,-0.00235671,-0.007068549,0.993438568,0.08703793,2.079642809,-2.440207105,0.053022124,0.999739583,0.00789402,1.162309985,61.9596643,0.001116122,1.920775583,429.2533874,1347.648589,0.318520266,8.60111E-08,1,0.063053453,2.44881948,286.5581522,1.061280346,1.000239942,6
2,287,3.020648596,0.187633359,0.188177028,0.287206509,0.856204044,0.024776083,0.0296515,0.033685363,110.8391311,11.05807549,54.81595032,4.272815834,165.6186588,13.1414557,0.498341519,0.054154043,73.33676471,2.991865457,36.25735294,0.775000719,0.49517213,0.022517787,0.877563762,0.910245346,1.813050441,18.05296535,3.44025E-16,1,0.999869783,-0.001146593,-0.005262582,0.992902238,5.256454308,1.911371475,-1.763397961,0.055096189,0.999739583,0.008098687,1.126564184,61.9596643,0.011284406,1.705533895,438.3787023,1346.370471,0.325600354,8.90515E-08,1,0.063838245,2.28050406,284.709299,1.060774345,1.000246038,6
2,288,3.011402946,0.212345523,0.185843274,0.324014047,0.856445313,0.025021861,0.030459245,0.034910031,110.7068332,10.18926108,55.02233591,5.345410866,165.3453243,12.89983226,0.500578813,0.060670696,73.125,2.531984789,36.5,1.118846809,0.499529909,0.017891144,0.876352809,0.902759095,1.810337486,20.71300171,9.70346E-16,1,0.999869783,-0.004973828,-0.01589258,0.993170394,-15.47393211,2.01606366,-1.846455303,0.05498841,0.999739583,0.008014254,1.127569681,61.9596643,0.039547025,1.727810291,436.4294728,1347.982897,0.323764844,8.78612E-08,1,0.063515483,2.296102676,290.5428521,1.060527412,1.000243575,6
2,289,2.995896285,0.236752363,0.187976651,0.338515565,0.855893842,0.025816624,0.029283244,0.034338056,109.4689,10.79210621,54.91033526,5.157436827,163.9413223,13.10247351,0.505289634,0.061217309,72.78235294,2.871513231,36.77205882,1.044697374,0.505839086,0.020750522,0.872721664,0.887403924,1.785090264,21.81964867,1.08933E-14,1,0.999869783,-0.003565705,-0.015885005,0.993796043,-0.647341592,1.871742503,-1.873208423,0.054699719,0.999739583,0.007880651,1.131755819,61.9596643,0.030018611,1.759076869,433.1673121,1350.613222,0.320718993,8.62905E-08,1,0.062993552,2.426789753,290.3690322,1.060899657,1.000239612,6
2,290,2.987189531,0.286673695,0.218032815,0.41479576,0.855974265,0.025187127,0.029561326,0.03606055,108.1743466,10.64677993,55.11677304,6.428737147,163.1842003,15.53077592,0.512824848,0.06463843,72.58529412,2.922160093,36.97941176,1.026624186,0.510207397,0.023864658,0.874848027,0.885135088,1.794818968,22.18630701,-2.54141E-15,1,0.999869783,-0.010617134,-0.028835301,0.993419115,-9.796690212,1.87855016,-1.97159721,0.054385372,0.999739583,0.007783969,1.128917455,61.9596643,0.069167333,1.748761785,430.0690845,1350.796914,0.318381749,8.44419E-08,1,0.062587006,2.51630021,297.9488823,1.060759972,1.000236545,6
2,291,3.007015756,0.233309482,0.201556137,0.361191181,0.855951287,0.024820142,0.029065005,0.034744006,109.8921945,9.758557198,55.16339488,5.54924427,164.8116458,14.24440486,0.504559707,0.055790183,72.875,2.789896544,36.68676471,0.953328207,0.504028421,0.021038469,0.874069858,0.892190188,1.796079231,21.89024902,9.09393E-16,1,0.999869783,-0.007365618,-0.021394514,0.993153615,-0.244246193,1.940696827,-1.797599367,0.054833113,0.999739583,0.007948018,1.130247405,61.9596643,0.054177984,1.746886677,434.9224544,1350.115786,0.322137152,8.73951E-08,1,0.063260864,2.477396747,293.6789374,1.06120887,1.000241638,6
2,292,2.984309903,0.265762841,0.223048612,0.37150962,0.856284467,0.025874946,0.030973205,0.036916364,109.3868687,12.60918332,55.08649487,6.117190766,164.1206194,15.67712073,0.508436636,0.069250052,72.81176471,2.864650246,36.79264706,0.974845159,0.505901373,0.020041717,0.872285865,0.884871673,1.779120166,26.84318601,-4.11205E-15,1,0.999869783,-0.006333884,-0.023680712,0.993543612,5.72712728,1.904882544,-2.044002742,0.054516316,0.999739583,0.007818832,1.131542672,61.9596643,0.047458283,1.785573934,431.0363427,1350.043347,0.319275928,8.52893E-08,1,0.062761867,2.45616725,292.8730826,1.060844545,1.000237863,6
2,293,2.949425598,0.253636862,0.198561963,0.362777543,0.855732996,0.026130186,0.032934559,0.038482796,107.5614533,12.72635592,54.7721383,5.920375944,162.0416086,14.45748321,0.514999014,0.075332959,72.53823529,2.92699191,36.99558824,1.08908967,0.510676922,0.022301791,0.871788428,0.874274081,1.759617801,29.91556097,-1.28316E-14,1,0.999869783,-0.008818226,-0.028227195,0.993838094,-0.099265626,1.9497704,-2.139606207,0.053861328,0.999739583,0.007630585,1.13165632,61.9596643,0.057770515,1.804308869,426.2785037,1350.842174,0.315564995,8.38758E-08,1,0.061997451,2.581983041,292.7877604,1.060864518,1.000232127,6
2,294,2.88110006,0.273077321,0.239619794,0.380986199,0.856112132,0.024634987,0.029108106,0.034893338,104.6364025,11.85220516,53.42736174,6.674912109,157.7021159,13.88519121,0.517233654,0.088229862,72.53088235,2.65641062,37.05147059,1.268229815,0.511407422,0.02342738,0.864064645,0.829152446,1.697487171,38.20919388,-7.77966E-15,1,0.999869783,-0.008363218,-0.03433881,0.993708593,-65.0704946,1.964836538,-2.168332765,0.052494762,0.999739583,0.007310111,1.139215197,61.9596643,0.066428214,1.905517768,416.6760896,1353.401913,0.307873135,8.12135E-08,1,0.060669996,2.673311286,293.7789701,1.060083628,1.000222315,6
2,295,2.737212681,0.364009643,0.315109611,0.480402172,0.855796186,0.091880059,0.107267379,0.12036442,93.82164653,28.44911407,47.50065376,14.01187647,142.0270796,41.63438461,0.513120597,0.120799031,70.93235294,14.95002727,35.41470588,6.198136687,0.504967184,0.092924955,0.835379267,0.819446942,1.638149656,88.83326272,5.42619E-15,1,0.999869783,-0.017632504,-0.021547467,0.993615698,-0.500751263,2.353100397,-2.049787342,0.04862605,0.999739583,0.006757241,1.181370525,61.9596643,0.121369257,2.159558051,398.0304192,1359.206387,0.29284031,8.04303E-08,1,0.058334652,2.956685546,296.8628114,1.06105948,1.000205488,6
2,296,2.94969415,0.282875046,0.228023709,0.360991625,0.856901042,0.084999187,0.136717416,0.149024877,105.2073945,30.66057293,52.43094009,11.35290882,157.0336973,36.30549545,3.726862331,18.62120172,71.50606061,8.260861766,38.17727273,9.922804314,0.550685787,0.226326792,0.852494239,0.861993919,1.71998669,70.83739064,-4.21515E-15,1,0.999869783,-0.01702148,-0.033838864,0.993550019,0.427156855,2.530451813,-1.978965159,0.052420102,0.999739583,0.007752567,1.15667948,61.9596643,0.123480288,1.978452742,428.3469783,1350.882482,0.317086782,8.57354E-08,1,0.062518265,2.672672939,291.6132411,1.059958034,1.000235886,6
2,297,2.896105534,0.310247713,0.284470283,0.445992155,0.855764678,0.026195191,0.030491358,0.035753792,105.4568253,9.620366067,53.63173827,7.04094727,159.2385938,14.88143816,0.512283806,0.083125991,72.75151515,2.567540313,36.78636364,1.251141524,0.505963389,0.017731721,0.866449055,0.862201848,1.735657233,44.71809001,4.89192E-16,1,0.999869783,-0.006356538,-0.018239761,0.992993269,-0.60478232,2.236426011,-1.913614577,0.052761049,0.999739583,0.007398957,1.137364175,61.9596643,0.064382701,1.88299753,419.2181703,1351.397379,0.31021088,8.23816E-08,1,0.061025257,2.555917534,296.8101331,1.058781362,1.000224913,6
2,298,2.918205084,0.420434948,0.440057408,0.576679681,0.838413373,0.066943341,0.052267904,0.067367894,100.5261719,32.15838565,51.23000617,17.23130968,148.3433464,48.91932854,14.04313532,78.45933304,69.12205882,14.35950319,37.22941176,9.086646193,0.6918326,0.852967124,0.846206816,0.853100755,1.695002739,105.9483306,-1.20806E-15,1,0.999869783,-0.007928241,-0.02003805,0.993226736,5.127750346,2.629436149,-2.308733082,0.051977448,0.999739583,0.007673932,1.164096439,61.9596643,0.056961651,2.074896844,422.8744311,1348.781739,0.313523247,8.49165E-08,1,0.062189511,2.663785828,292.7779396,1.060703854,1.000233396,6
2,299,3.00914334,0.226806861,0.187386234,0.341242923,0.856143466,0.026930165,0.029198421,0.036347218,110.3266354,10.27545547,54.98180583,5.478305228,165.0797805,13.7537761,0.50091629,0.055129419,73.0969697,2.935822377,36.48939394,1.078320278,0.499758709,0.02000744,0.875825676,0.893791608,1.801678414,22.15890438,-6.6847E-15,1,0.999869783,-0.01150805,-0.027687382,0.993669339,-1.616960296,2.071463645,-1.725681429,0.054711828,0.999739583,0.007972548,1.12820663,61.9596643,0.074620912,1.737115762,434.060335,1343.67006,0.323040862,8.75199E-08,1,0.063259309,2.443553258,290.8097951,1.060539293,1.000241626,6
2,300,2.949654955,0.324501249,0.350364574,0.51854327,0.856190814,0.024382621,0.028054971,0.033139228,107.4602419,13.3728717,53.68674971,6.980727915,161.1433554,14.91536533,0.507831799,0.09445316,73.18181818,2.526911967,36.41060606,1.074328102,0.497941268,0.018248912,0.863188787,0.857852214,1.737205406,107.8057286,-4.59216E-15,1,0.999869783,0.002043509,-0.014437395,0.993572184,2.185919355,2.079548942,-2.736787854,0.053686171,0.999739583,0.007729429,1.14134702,61.9596643,-0.018991658,1.960104609,428.7373933,1348.392113,0.317961956,8.50841E-08,1,0.062384346,2.57266491,294.8173418,1.060975525,1.000234988,6
2,301,2.986664579,0.248503368,0.221968656,0.364477351,0.856155303,0.025831884,0.030179005,0.03608851,109.3395978,10.08253493,54.65965779,5.682524324,164.2394797,13.89938055,0.502802299,0.059831342,73.21969697,2.792482637,36.36818182,1.094219055,0.49724259,0.020381404,0.87268023,0.885607539,1.776197237,24.513872,-5.01066E-15,1,0.999869783,-0.007351017,-0.02297581,0.993594751,1.977257832,1.972438152,-1.959701213,0.054502528,0.999739583,0.007896332,1.131456045,61.9596643,0.054480209,1.773023177,432.1721147,1347.583925,0.320701447,8.61314E-08,1,0.063052993,2.482422381,289.1702789,1.06247369,1.000240053,6
2,302,2.889785436,0.303356831,0.200820164,0.420871283,0.855752841,0.025821958,0.026526222,0.035853478,104.7219185,12.95031315,54.12313981,7.141512073,158.4816284,16.47778904,0.524787138,0.096728678,72.17424242,2.895177057,37.36212121,1.367309762,0.518456025,0.027965165,0.869112297,0.871454218,1.757790599,33.60917825,-2.08669E-15,1,0.999869783,-0.011189405,-0.030112886,0.993368116,-8.739300081,2.085146833,-2.01292856,0.053047348,0.999739583,0.007431762,1.1345033,61.9596643,0.072178188,1.837389086,419.2133693,1353.546906,0.309714697,8.08929E-08,1,0.061267917,2.643358302,294.9278113,1.063024545,1.000226705,6
2,303,2.891693473,0.286666444,0.304860582,0.433826292,0.856664299,0.027756535,0.033866634,0.038726768,105.0748435,15.99363302,55.20440688,13.13879488,158.8740167,12.22197433,0.548878007,0.237892567,71.93787879,2.681447554,37.71515152,4.419072387,0.526526607,0.083894736,0.863747184,0.855095243,1.716206776,93.87598208,1.83415E-15,1,0.999869783,-0.002809506,-0.018171154,0.993335079,1.484476257,2.323307177,-2.639547745,0.052730894,0.999739583,0.007380508,1.139414607,61.9596643,0.007378792,1.98045496,417.8076227,1354.737555,0.308404843,8.07633E-08,1,0.061014288,2.575928353,305.7253938,1.061965129,1.00022484,6
2,304,2.864104003,0.297946729,0.278583589,0.430497759,0.856356534,0.026121591,0.03000955,0.036974338,102.7380093,14.69615427,53.95819,7.431128579,156.3699483,15.05153005,0.53777767,0.114614754,71.90151515,2.695061596,37.71212121,1.405404207,0.525090166,0.025176261,0.862768436,0.851504741,1.711243355,37.43038685,-1.8661E-15,1,0.999869783,-0.001971789,-0.019366235,0.993339213,-2.011993269,2.061567651,-2.033253284,0.052344817,0.999739583,0.0071834,1.141783982,61.9596643,0.031910712,1.895888289,412.5883596,1355.175271,0.304453873,7.75954E-08,1,0.060243264,2.614631695,300.8217468,1.060875352,1.00021922,6
2,305,2.949866595,0.204298389,0.160014859,0.265585474,0.855977746,0.02404853,0.028524934,0.034020836,107.3066992,14.31177489,54.61680399,4.754572593,161.6969693,14.04732259,0.51733996,0.078529646,72.5469697,2.861242611,37.01818182,0.907160593,0.511027243,0.023866429,0.870194818,0.880637904,1.76550063,32.47489673,-6.51967E-16,1,0.999869783,-0.003542397,-0.015472587,0.993067218,0.227093596,2.231106425,-1.874687108,0.053927205,0.999739583,0.007646311,1.133807778,61.9596643,0.03671314,1.817094507,425.3224362,1350.328107,0.314977104,8.21822E-08,1,0.062006084,2.466959306,295.64403,1.060710717,1.000232196,6
