SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,271,2.842952764,0.345439362,0.316392069,0.502403578,0.660307173,0.017613159,0.012152904,0.021462479,79.75703818,9.458427199,40.35798324,7.208746604,120.0590559,12.06816974,0.515587146,0.117207472,56.33977273,1.999871494,28.17954545,1.546538452,0.500985456,0.035625049,0.850749992,0.816172255,1.643756496,163.2444825,6.26813E-16,1,0.999869783,0.00738696,0.023013186,0.993057375,2.106096824,2.750189462,-2.046887011,0.066930226,0.999739583,0.012544235,1.154206222,61.9596643,-0.011353638,2.131651344,535.9848837,1310.363416,0.409035293,1.55995E-07,1,0.079363441,1.865770054,308.831115,1.090308169,1.000379447,5
4,272,2.813279459,0.355061692,0.322273626,0.516156819,0.612081844,0.065692453,0.029667146,0.039293439,69.152183,22.86435582,34.8117907,12.36655159,103.2571732,32.40578528,0.606841509,0.447952085,51.12553191,9.578808542,26.54680851,3.695111404,0.574239294,0.366054818,0.831552973,0.778490172,1.553411669,68.45170816,-4.46287E-16,1,0.999869783,0.016972813,0.030949531,0.9929692,-0.32974421,2.087405207,-2.353134283,0.067052916,0.999739583,0.013268783,1.184378538,61.9596643,-0.116654678,2.149730046,549.0986656,1305.586045,0.42057639,1.63586E-07,1,0.081809274,1.940505364,315.903518,1.100634044,1.000402908,5
4,273,2.831878533,0.284248205,0.252410122,0.437385924,0.640182292,0.026600934,0.024896482,0.031392442,78.01529488,14.05486359,38.55369917,5.254612287,116.3355977,11.75667587,0.514064942,0.133626325,54.88777778,2.933256714,27.05555556,1.175663363,0.494080441,0.030323122,0.850000438,0.805273817,1.614442952,71.06398072,4.07478E-15,1,0.999869783,0.026672865,0.042804834,0.993541588,-0.269274033,2.201934413,-2.391244973,0.069159352,0.999739583,0.013385306,1.155759914,61.9596643,-0.168042901,2.069027234,551.2732568,1305.779231,0.422179526,1.68768E-07,1,0.08218236,1.897394312,316.4728516,1.099803555,1.000406726,5
4,274,2.618880241,0.560389368,0.568694111,0.743784816,0.628724737,0.076382333,0.034547816,0.04881837,64.62251647,28.07097595,35.01501622,21.64318047,95.0531729,32.75154626,7.745775833,42.27505992,50.37391304,14.87515729,29.05978261,7.567566904,0.981519655,1.61593389,0.811233801,0.753294905,1.500478676,260.5408242,-2.09034E-16,1,0.999869783,-0.015920075,-0.018959201,0.992773092,-0.239178202,2.546109608,-2.308316265,0.059726993,0.999739583,0.010940929,1.212172593,61.9596643,0.165344341,2.565746269,495.3650314,1326.933839,0.373315547,1.43E-07,1,0.074174343,2.211394201,317.3523254,1.097292414,1.000331325,5
4,275,2.761532999,0.485559348,0.578224246,0.812025221,0.6152771,0.043175531,0.058112268,0.066494153,67.16874797,23.97347408,35.88904961,16.04665741,100.7211334,29.36312517,0.659070413,0.681311064,50.7375,10.1130656,26.75104167,5.344409383,0.578617367,0.333014088,0.820039834,0.76955126,1.5380853,109.4720837,-1.50296E-15,1,0.999869783,0.014552583,0.031508993,0.993283233,0.034311404,2.307569674,-2.545803624,0.066899159,0.999739583,0.013261574,1.208082603,61.9596643,-0.104045597,2.259866214,548.6119073,1306.857703,0.419794677,1.67624E-07,1,0.081782105,1.904608475,311.336349,1.100791436,1.000402616,5
4,276,2.790579334,0.371426184,0.347302525,0.584627916,0.593465169,0.031424953,0.025749168,0.033975585,69.4655611,14.46103419,36.58685366,7.096075986,105.8666342,15.27282687,0.551647624,0.169913253,49.93229167,3.127749677,26.03125,1.763206249,0.522665099,0.040406667,0.851058095,0.804211211,1.618853118,67.03680719,-1.15648E-15,1,0.999869783,0.018147265,0.035382634,0.99321545,-1.215525526,2.406623967,-2.145151972,0.073284434,0.999739583,0.014938597,1.154224688,61.9596643,-0.10116528,2.059806217,579.4519966,1289.30916,0.449428279,1.8854E-07,1,0.086578804,1.7892718,327.8429717,1.110876623,1.000451232,5
4,277,2.235956901,0.60151677,0.63152525,0.835587389,0.588853516,0.111040582,0.141020766,0.155817465,50.10482044,19.44951134,33.97726536,35.10012995,78.58908532,36.63165439,2.566356559,12.36424369,46.27,11.22462217,28.615,14.17638972,0.722975008,0.792058189,0.816053175,0.691684551,1.396187981,189.5992124,4.41314E-16,1,0.999869783,-0.001320338,0.016482623,0.992966635,-0.39919357,2.383628576,-2.452411179,0.058098873,0.999739583,0.009670374,1.19360255,61.9596643,0.009071327,2.563438516,469.091598,1337.399019,0.350749172,1.40194E-07,1,0.069839168,2.189299705,316.4739617,1.105461802,1.000294231,5
4,278,2.904411401,0.323999727,0.318548267,0.450225051,0.575490274,0.0405886,0.029520478,0.034516903,65.70261148,20.90325129,35.24440077,10.18722332,100.8812867,27.27463948,0.965319719,2.117872758,45.9754902,10.64951817,25.92843137,2.667156818,0.998684028,2.555165052,0.838489075,0.79791286,1.616155433,69.32405154,9.57163E-15,1,0.999869783,0.025693757,0.052673403,0.993762569,10.23257044,1.963085638,-2.483654988,0.074617627,0.999739583,0.016064988,1.173198633,61.9596643,-0.175996654,2.100001165,600.5128268,1282.861053,0.46810434,1.98519E-07,1,0.089934708,1.730307816,321.0913082,1.111274489,1.000486412,6
4,279,2.894649933,0.350113649,0.365867517,0.5031873,0.628205673,0.031197345,0.022030468,0.026493508,71.92405035,18.39489665,37.57348376,10.6297269,110.7592378,22.46371832,0.542093579,0.222221085,51.79782609,5.862801345,27.5,5.994089682,0.547875173,0.221507469,0.832196954,0.805886029,1.603808439,173.4104073,-5.24176E-16,1,0.999869783,0.026444136,0.041097353,0.993010799,1.131201626,2.138086621,-2.767186652,0.06987894,0.999739583,0.014499336,1.180423341,61.9596643,-0.194816955,2.259294945,569.9930315,1290.509326,0.441680676,1.81744E-07,1,0.085373796,1.838881012,310.3809202,1.104731595,1.000438421,1
4,280,2.7389941,0.282217018,0.20331984,0.345526709,0.639011549,0.046090999,0.063777646,0.067621063,69.27920668,21.41847701,38.68511214,13.19510722,103.9252314,29.90355065,20.78797324,96.49189258,52.26847826,7.475116935,28.9423913,9.934295073,0.613230646,0.493362324,0.832584298,0.795634616,1.589456205,84.16691796,7.06748E-16,1,0.999869783,-0.013332683,-0.018843407,0.993088415,-0.147330692,2.140193587,-2.354610788,0.063781957,0.999739583,0.011858711,1.180218925,61.9596643,0.083203485,2.18126194,518.1031309,1317.344701,0.393293517,1.48957E-07,1,0.077275299,1.911116733,310.5017436,1.093140148,1.000359745,6
4,281,2.843916035,0.259381074,0.192017362,0.409790932,0.653012153,0.012936713,0.008265768,0.014859628,77.61167431,12.68484611,41.59386284,5.340737539,118.836772,8.703843213,0.556254011,0.143690622,54.49444444,1.477760215,29.09111111,1.337496342,0.534415794,0.032029105,0.860321807,0.852207613,1.707906759,40.2939994,8.80625E-16,1,0.999869783,-0.001796226,-0.002042099,0.993145301,0.622369887,2.14291604,-1.966907826,0.068158621,0.999739583,0.01266777,1.144402582,61.9596643,0.021174322,1.927483505,540.347504,1310.749201,0.412243245,1.52328E-07,1,0.079797257,1.668510963,308.0563269,1.088825753,1.00038369,1
4,282,2.853130179,0.22057129,0.167239177,0.349532704,0.66978561,0.023101649,0.009475095,0.017651653,80.23015057,14.48485628,42.05521603,5.063706994,121.9144644,10.20200585,0.546872547,0.144395074,56.31860465,2.778060801,29.41395349,1.360555103,0.523632659,0.037503804,0.860650554,0.858126583,1.713813274,37.16261814,-2.15019E-15,1,0.999869783,-0.002770896,-0.00382551,0.993375871,1.0321968,2.078311793,-1.900543992,0.066314935,0.999739583,0.012124819,1.144237872,61.9596643,0.022538759,1.912813663,529.0814046,1310.725194,0.403655478,1.44733E-07,1,0.078069349,1.69488856,310.7581431,1.084762553,1.000367301,1
4,283,2.593760133,0.36465047,0.276682132,0.442629818,0.735305176,0.097063667,0.031656214,0.048851091,77.55507766,32.89964019,38.44912506,16.75931688,112.3236585,44.1286079,32.32196669,200.5204363,60.795,17.60941182,31.65125,9.390888161,0.68480268,0.801932508,0.849327798,0.802085444,1.615373855,48.26270799,6.94193E-16,1,0.999869783,-0.017812092,-0.038261209,0.993083779,-0.57393156,1.969926462,-1.889136213,0.051107101,0.999739583,0.007920436,1.156770924,61.9596643,0.10676829,2.032686305,428.6556673,1351.134514,0.317256101,1.07189E-07,1,0.063105033,2.125019323,300.2192772,1.071886121,1.000240248,5
4,284,2.829635176,0.323519321,0.227641814,0.359434072,0.658114347,0.034364248,0.00927642,0.01713094,80.21989821,15.3806238,40.38552944,6.271700059,120.2447372,16.29693767,0.518319274,0.115401285,55.98636364,3.519734458,28.25227273,1.52158709,0.505927162,0.032888114,0.848763238,0.816925959,1.640347683,66.27418239,-3.35497E-15,1,0.999869783,-0.014386504,-0.022694418,0.993490966,-0.539930602,2.29549004,-2.058772943,0.067202743,0.999739583,0.012436564,1.15749508,61.9596643,0.098057987,2.073479075,533.9845985,1312.306394,0.406905431,1.56348E-07,1,0.079070178,1.824759442,315.5390114,1.094171344,1.000376698,6
4,285,2.655226887,0.367953128,0.276274285,0.447390039,0.682998285,0.02905348,0.009594713,0.017667147,78.13546919,16.57585449,39.51599253,7.60741711,117.5180401,12.6985197,0.528959573,0.152745139,59.89634146,14.13004065,29.62195122,1.81868939,0.508916422,0.074409147,0.840335929,0.780055592,1.577946358,130.3271737,-1.26346E-16,1,0.999869783,-0.010146567,-0.022805354,0.992642934,0.542104745,2.432402939,-2.43977465,0.060912014,0.999739583,0.010231335,1.16698621,61.9596643,0.037318899,2.228973795,485.59888,1330.436188,0.364992237,1.29732E-07,1,0.071772648,2.013620434,317.079207,1.08690647,1.00031067,5
4,286,2.934473539,0.338601914,0.428602167,0.508281232,0.766659628,0.082574375,0.05572904,0.06776662,100.2703272,22.55330465,44.03547085,6.526061832,144.3683774,26.99870732,0.451985433,0.076163766,68.06486486,9.545947838,30.06756757,1.373874095,0.448609285,0.052879718,0.852593553,0.840286271,1.680751412,58.74990492,-2.04825E-15,1,0.999869783,-0.019439855,-0.027221857,0.993363306,-8.357055689,2.375620698,-1.973038915,0.059623835,0.999739583,0.010404818,1.155038308,61.9596643,0.119838118,1.990836213,489.9653539,1328.724703,0.368748585,1.2877E-07,1,0.072380641,2.098473112,293.6824742,1.076135875,1.000315717,5
4,287,3.015552745,0.239303581,0.172507893,0.332239084,0.72215332,0.060099084,0.060586884,0.067584479,89.13176833,21.72859497,43.30378795,18.77560036,131.9214802,31.33621086,0.525642731,0.372990993,61.09625,7.980114609,30.3725,8.385044302,0.516091537,0.223861003,0.8366088,0.826127474,1.660090941,77.78145497,6.33567E-15,1,0.999869783,-0.008851282,-0.014785276,0.993655795,-0.284754256,2.52975662,-2.114822372,0.063393996,0.999739583,0.012225108,1.179203674,61.9596643,0.073449485,2.073392782,523.8779335,1313.385034,0.398876125,1.50167E-07,1,0.078481464,2.067302728,290.3647329,1.08843113,1.000370698,5
4,288,3.008464779,0.258526243,0.210189315,0.331490058,0.69695122,0.032730112,0.024974626,0.034007939,90.5251848,12.45981866,42.04141892,6.336363838,132.2992744,14.36415159,0.47665942,0.120292525,60.94512195,3.697360627,28.26463415,1.533755355,0.465205184,0.035723608,0.850922425,0.846839168,1.698723458,48.22131214,2.30308E-15,1,0.999869783,0.013224948,0.024067674,0.993393973,0.04253427,2.027793983,-2.211690153,0.066284159,0.999739583,0.012589999,1.157387641,61.9596643,-0.08687915,1.981564516,535.7488177,1311.088629,0.408628986,1.56297E-07,1,0.079686739,1.894183481,297.7337428,1.090462489,1.000382387,5
4,289,2.939322067,0.240647246,0.179117534,0.371579567,0.635487432,0.065303015,0.037713928,0.048671589,75.49529087,29.34865162,37.78894382,12.93437853,111.0521323,38.37747613,47.008463,315.5106128,52.70434783,11.16036054,27.14130435,6.175141063,0.851136929,2.390857757,0.830982024,0.810939131,1.622457506,70.65661048,8.47492E-15,1,0.999869783,0.013690988,0.022254457,0.993731077,0.257737375,2.296097506,-2.481813595,0.068557972,0.999739583,0.014150784,1.190675621,61.9596643,-0.083319962,2.105002744,560.8388011,1299.842482,0.431466742,1.71202E-07,1,0.084391971,1.939905713,305.4968275,1.101537257,1.000428023,5
4,290,2.753994842,0.334568677,0.308697546,0.50807211,0.618851902,0.059148097,0.082419708,0.086528527,71.95790332,15.9528589,37.80930411,11.23119418,109.2523906,21.02065325,0.582653123,0.360526038,52.04673913,5.707289707,27.16630435,4.334090374,0.534444529,0.14682478,0.842920497,0.789347005,1.59621092,148.6508798,-5.1778E-15,1,0.999869783,0.019518895,0.039067717,0.993603241,0.166930696,2.525142987,-2.747227321,0.06945953,0.999739583,0.013428998,1.163875578,61.9596643,-0.135509095,2.201171074,551.0122609,1296.2959,0.425066731,1.72246E-07,1,0.082108939,1.835384653,319.674523,1.102620588,1.000406086,5
4,291,2.356287622,0.524290319,0.599380229,0.716863918,0.614719645,0.084957388,0.05709532,0.067375022,49.51057365,23.23438089,32.17828413,22.9258665,80.02155671,35.47177154,0.860350436,0.939478967,46.18541667,9.139678275,28.85520833,12.98957127,0.718567963,0.712901913,0.801719463,0.729069671,1.456409879,241.3408903,-6.18174E-15,1,0.999869783,-0.006280872,-0.006061389,0.993649098,1.649354985,2.403196517,-2.321871744,0.056457725,0.999739583,0.010658667,1.216208556,61.9596643,0.063574837,2.732236285,485.7887613,1330.998515,0.364980694,1.49863E-07,1,0.073275713,2.291656087,326.1329421,1.10858879,1.000322924,6
4,292,3.025093213,0.180807501,0.162277598,0.250011269,0.678062545,0.051205188,0.055922145,0.063576154,84.4128075,25.96837129,39.98372356,9.604797242,123.5224206,33.87385838,6.834077243,41.48431801,56.46976744,10.32427871,28.59186047,5.076849068,0.549923309,0.266772598,0.836556092,0.83483532,1.660919999,51.33384436,-1.84896E-15,1,0.999869783,0.001760105,0.003816825,0.993336826,0.32403634,2.017252187,-2.367639951,0.067511671,0.999739583,0.013411714,1.184164232,61.9596643,-0.021530581,2.010483552,548.3587226,1306.317272,0.419774533,1.62572E-07,1,0.082366515,1.900743081,291.2415237,1.09618024,1.000408251,5
4,293,2.980396863,0.16810137,0.155720808,0.235642651,0.669522166,0.018333729,0.009195936,0.015831733,86.07640631,12.35125849,42.12732586,3.34869004,127.9600177,10.16718717,0.500028747,0.086594312,57.48837209,2.152541057,28.21046512,0.906297947,0.491353356,0.023772648,0.859034704,0.863958254,1.741614764,32.15002211,-2.3014E-17,1,0.999869783,-0.000352558,0.007850183,0.992202826,1.852057082,2.027282255,-1.938910811,0.069281827,0.999739583,0.013340624,1.148341194,61.9596643,-0.003723207,1.879923224,552.0466825,1301.804206,0.424062758,1.65907E-07,1,0.081899053,1.818097451,310.308288,1.092612978,1.000403944,5
4,294,2.9122687,0.250781219,0.123045523,0.201905032,0.685379464,0.081303901,0.019815472,0.026332637,87.16676199,20.55849858,40.9230309,4.7837822,128.0821994,24.37803359,0.484402581,0.078410924,59.55119048,9.424005984,28.17738095,1.193437461,0.481372497,0.055224652,0.856228455,0.843330236,1.687041032,43.41108109,-6.37493E-15,1,0.999869783,-0.0061816,-0.010719029,0.993657061,-1.36625693,2.02375604,-2.266669886,0.066339395,0.999739583,0.012596859,1.15044848,61.9596643,0.026022706,1.938376426,536.2083484,1311.297956,0.408914195,1.58643E-07,1,0.079532055,1.870071431,303.9941001,1.090182961,1.00038095,5
4,295,3.01157534,0.109752221,0.102588251,0.169980648,0.675853924,0.012683003,0.00598152,0.010831692,87.87181766,12.32528352,42.23084604,2.226712699,130.0473303,7.555864415,0.490936527,0.080341256,58.47209302,1.724794754,28.0372093,0.76431521,0.480040451,0.022629515,0.859750305,0.872484798,1.74702104,28.35077297,3.2367E-15,1,0.999869783,0.006138555,0.016388477,0.993482014,-0.310382162,1.946086984,-1.827913229,0.069415481,0.999739583,0.013461001,1.14817701,61.9596643,-0.030654709,1.851280952,555.5107421,1300.745006,0.427071209,1.67328E-07,1,0.082355574,1.803159144,305.9452267,1.091676996,1.000408405,5
4,296,3.009255455,0.187348839,0.135008998,0.216413694,0.709462891,0.033915343,0.013552388,0.022732365,94.16100132,13.96875337,42.70164946,3.515996968,136.6860132,14.31953447,0.46199085,0.070835901,62.40375,3.946003943,28.4075,0.809760173,0.456615021,0.026030503,0.857374797,0.865147494,1.732504734,31.84312738,5.29758E-15,1,0.999869783,-0.004066051,0.003034249,0.993609491,0.381926137,2.104978448,-1.935508168,0.066211548,0.999739583,0.012614166,1.150927934,61.9596643,0.011399651,1.875675122,534.4935593,1309.505646,0.408164379,1.5565E-07,1,0.079587928,1.82217014,307.8610128,1.087470514,1.000381448,5
4,297,3.033318174,0.219830035,0.169266087,0.260890519,0.80187717,0.054655908,0.018094779,0.032617739,109.9134206,15.94650126,45.85974998,4.103457281,155.8367612,18.71060178,0.423068742,0.051823295,72.36944444,6.789406431,30.27083333,0.916388486,0.421728443,0.039397375,0.862468962,0.864783343,1.736828415,29.43296925,7.91215E-16,1,0.999869783,-0.017301379,-0.037767032,0.993117612,-0.602856437,2.044331611,-1.883565559,0.059250961,0.999739583,0.010533067,1.144095409,61.9596643,0.113065871,1.844443807,493.4945553,1328.673143,0.371419079,1.29469E-07,1,0.072814858,2.072136464,295.7489564,1.073257583,1.000319412,5
4,298,2.957369899,0.29999416,0.345415663,0.469125581,0.674213201,0.056599909,0.06263483,0.07242444,78.92038646,24.21650032,41.19970667,16.97379818,119.694056,34.41056294,0.679187073,0.678557381,54.49659091,11.68446791,29.30795455,6.801828954,0.647279802,0.572207769,0.835385149,0.828703887,1.65594338,53.56845967,8.47065E-15,1,0.999869783,-0.001129335,0.00624879,0.993730946,-0.285828058,2.310446139,-1.933342256,0.066171094,0.999739583,0.012980447,1.187666222,61.9596643,0.012129238,2.030172903,541.9124412,1304.887949,0.415294234,1.61181E-07,1,0.080770212,1.956286374,304.3833753,1.092156168,1.000392676,5
4,299,3.104594199,0.311664865,0.306431748,0.408870129,0.702371652,0.062204032,0.034283208,0.040753417,91.12375865,29.54776423,40.9229833,10.8267031,131.9223516,36.45933833,0.606433485,0.754310696,59.98333333,12.10409458,28.52380952,4.206545975,0.578086867,0.630990942,0.834645846,0.823273553,1.649857299,79.2911982,1.44962E-15,1,0.999869783,0.00478496,0.010352677,0.993274218,-0.190285771,2.066359721,-2.64209842,0.065858911,0.999739583,0.013264407,1.18673449,61.9596643,-0.043984069,2.052831522,550.1319141,1307.11366,0.420875346,1.65802E-07,1,0.081811114,1.925721621,303.2940206,1.090762194,1.000402495,5
4,300,2.950081614,0.276403619,0.292214452,0.420394559,0.722011719,0.064216376,0.040768918,0.052325471,94.22730328,19.86696603,42.42753478,5.379460313,136.4423719,22.10242893,0.465272385,0.091264981,63.6125,7.398447082,28.805,1.329246943,0.457542154,0.04506778,0.855894595,0.851487835,1.705968086,39.00537703,4.66427E-15,1,0.999869783,-0.011400268,-0.020043742,0.993576548,0.420044265,2.196685482,-1.848471898,0.063740148,0.999739583,0.011837738,1.151711471,61.9596643,0.077205803,1.918394208,520.4849909,1314.778567,0.395872738,1.4853E-07,1,0.077083381,1.946291963,303.712618,1.0836976,1.000357886,5
4,301,2.88905184,0.259356031,0.17920313,0.318489568,0.689639137,0.057105805,0.019689446,0.028488335,87.40402833,20.76731865,41.00894223,4.82616694,128.042325,20.61287776,0.511308765,0.244514156,59.92142857,7.575458956,28.35238095,2.253261928,0.48421994,0.115071869,0.849994437,0.832330109,1.665047839,63.2471106,6.39072E-16,1,0.999869783,0.00416676,0.004853244,0.993062384,380.0420437,2.121594765,-2.45188777,0.065150935,0.999739583,0.012226713,1.15800134,61.9596643,-0.035698736,2.011097171,529.1898714,1314.414335,0.402605067,1.55902E-07,1,0.078512964,1.886110723,318.9383971,1.088668381,1.000371294,5
4,302,2.885244085,0.270683652,0.263746622,0.392377318,0.717236328,0.032409888,0.030989203,0.044443523,91.52632508,15.07659989,41.74867951,5.176548306,132.689952,12.66978377,0.47302033,0.126668424,62.98875,4.148408522,28.8175,1.09295823,0.459601214,0.037089413,0.848446302,0.831088966,1.664749434,99.09576076,5.74208E-16,1,0.999869783,-0.003303744,0.001252227,0.993034706,-3.091560527,2.524647403,-1.965488792,0.063043073,0.999739583,0.011538343,1.158698989,61.9596643,0.047234712,2.083583229,514.4198941,1320.599457,0.38953514,1.47177E-07,1,0.076161708,1.916740484,307.1990169,1.083438154,1.000349466,5
