SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,129,3.109690664,0.119900493,0.093225236,0.13681368,0.758090049,0.010989,0.007577932,0.012056301,100.9758463,5.034125504,50.27367847,2.471939441,151.0516142,6.794143978,0.498433951,0.023720052,64.7,1.082164997,32.33552632,0.65045804,0.499868268,0.011195209,0.863845724,0.87590878,1.743044724,20.70539843,2.9366E-15,1,0.999869783,-0.010135327,-0.022463118,0.99345684,0.451163497,2.028807394,-1.656412284,0.064209968,0.999739583,0.011085756,1.143704571,61.9596643,0.068265072,1.780441364,506.1462404,1321.128232,0.383116664,1.34301E-07,1,0.074636644,1.917616193,292.8050253,1.082493682,1.000335899,6
9,130,2.97408445,0.298676208,0.267075911,0.317729327,0.739863782,0.026004248,0.011204081,0.015991538,92.88510793,12.33968891,47.98764729,5.836046328,140.9629973,16.61250306,0.521265123,0.069518508,62.52564103,3.146068386,32.17692308,1.081230181,0.515896768,0.031878527,0.852618183,0.826449649,1.659135054,38.09109624,-2.2639E-15,1,0.999869783,-0.002134334,-0.015756788,0.993389202,1.546295634,2.11727652,-1.934063067,0.062558657,0.999739583,0.01049123,1.154732153,61.9596643,0.040718705,1.949828054,494.5260687,1328.651738,0.372201424,1.30764E-07,1,0.07271051,2.080588346,300.7387643,1.083274094,1.000318868,6
9,131,2.678713453,0.444492526,0.312274814,0.49799095,0.720272436,0.021869822,0.020305021,0.028494847,80.80838669,20.40594089,42.94576245,12.32715071,122.4456533,21.77295251,0.600300519,0.465422337,60.13076923,6.130624328,32.06410256,5.830567688,0.560106452,0.286199619,0.824900653,0.736579223,1.490350899,198.748461,-2.65129E-15,1,0.999869783,-0.027012639,-0.043394948,0.993430066,-19.7343134,2.584616666,-2.291205846,0.057960809,0.999739583,0.009515032,1.184089819,61.9596643,0.205085066,2.456055468,469.5141819,1335.195145,0.351644614,1.26825E-07,1,0.069171785,2.248550862,312.4000994,1.084577284,1.000288644,6
9,132,2.475952609,0.514251566,0.649046653,0.733000028,0.710878906,0.05263613,0.065735259,0.071959325,74.06118381,15.66297498,36.82447902,15.89327585,109.746168,24.13823201,0.574924167,0.719427424,61.3225,4.73500264,29.67,4.201339835,0.485845194,0.073786983,0.82898889,0.763286882,1.53146086,123.7102753,8.6979E-16,1,0.999869783,0.008723014,0.012914205,0.9931421,0.409851141,2.335485593,-2.481279106,0.053031221,0.999739583,0.008287134,1.181889737,61.9596643,-0.075326441,2.308170949,436.0490194,1347.630457,0.323567204,1.23045E-07,1,0.06463053,2.667237328,294.6129308,1.085439898,1.000252016,6
9,133,3.091304953,0.160100959,0.12015153,0.163608225,0.75676398,0.008332616,0.008213996,0.012192527,105.1570551,6.452033873,45.12720695,3.842967464,150.0961575,8.833325187,0.429223572,0.023683628,67.73684211,1.190201221,29.12894737,0.986779609,0.430301294,0.020368646,0.845062059,0.825411973,1.701431592,51.305833,-1.99354E-15,1,0.999869783,0.032479459,0.077262942,0.993356303,9.179424599,2.44981423,-1.916381658,0.063496866,0.999739583,0.012653565,1.168368709,61.9596643,-0.19361044,1.95983458,536.3096424,1311.178004,0.409028859,1.62028E-07,1,0.079882675,2.212555834,297.5872403,1.077690701,1.00038403,6
9,134,2.896859405,0.281203032,0.270195014,0.361652552,0.72666266,0.020232025,0.020411829,0.027191112,92.96841579,15.68934905,41.81041778,6.950876468,135.1106136,16.90208009,0.456797579,0.08229028,64.28333333,3.449434228,28.72948718,2.749131871,0.450231196,0.074954717,0.831914039,0.755603647,1.55684881,178.7277571,-9.40191E-15,1,0.999869783,0.034553437,0.07011749,0.993757607,0.092972393,2.87021644,-2.437946609,0.062453218,0.999739583,0.012234907,1.177693143,61.9596643,-0.169933765,2.313427398,527.5907408,1314.16337,0.401465109,1.60514E-07,1,0.078596161,2.255958797,309.4108524,1.085817043,1.000371921,6
9,135,2.553892737,0.440402804,0.447396696,0.599073318,0.67450728,0.151651302,0.137872585,0.160653883,60.80683275,39.570928,30.88209575,27.04404468,88.76614516,63.61158569,11.31445245,62.32460883,52.36222222,21.50117903,28.62555556,14.38512735,1.431908622,5.177616888,0.750372936,0.632713783,1.270819845,1048.113084,-2.36824E-15,1,0.999869783,0.016344436,0.055968376,0.993400859,0.114872221,2.876960028,-2.822921409,0.04883522,0.999739583,0.00921391,1.308307332,61.9596643,0.054229192,3.540416769,450.6741057,1339.193809,0.336526426,1.33899E-07,1,0.068292431,2.789100547,312.1855894,1.088232019,1.000280632,6
9,136,2.854341691,0.359448961,0.383591789,0.486790313,0.737875601,0.080680953,0.096901753,0.106644268,85.15101509,25.84255019,44.00010201,11.70470672,126.5828509,29.72704962,0.957507079,2.423831957,60.83333333,10.16355287,32.41794872,2.36991803,0.551357556,0.141838811,0.859358167,0.855263273,1.709315852,37.54014727,-4.13146E-16,1,0.999869783,0.009165698,0.007823296,0.992949248,-0.982967511,2.14735352,-2.096175748,0.058403281,0.999739583,0.009467998,1.147441287,61.9596643,-0.031583033,1.885024673,468.9464701,1336.81597,0.350793587,1.22398E-07,1,0.068942745,2.183978752,308.4655448,1.081984204,1.000286777,6
9,137,2.895260744,0.459805347,0.619261217,0.68950272,0.743209135,0.067408603,0.095065896,0.102688634,91.09882765,22.44668722,45.39318205,15.61851202,135.6024186,36.68642979,0.506490218,0.153707072,63.30897436,6.154874745,31.82179487,4.155794858,0.506174771,0.074254501,0.832133174,0.814624259,1.629335191,136.5075367,-5.21293E-16,1,0.999869783,-0.011059334,-0.01324529,0.993009373,0.678980226,2.497863875,-2.447212479,0.058920835,0.999739583,0.00994304,1.18360831,61.9596643,0.083648035,2.210246533,480.9890939,1333.671252,0.360650417,1.26837E-07,1,0.070730867,2.099015488,298.1182818,1.079077183,1.000301689,6
9,138,3.06524691,0.247967398,0.192660789,0.239391219,0.734875801,0.041975756,0.036081171,0.038276057,94.45098358,16.06150235,48.93633998,6.959360363,142.9211785,14.58666422,0.581315634,0.487017072,62.22692308,7.217074474,31.83717949,2.117928418,0.539565024,0.255012734,0.842925467,0.808066072,1.622439324,44.52896803,2.88106E-15,1,0.999869783,-0.002031335,-0.013550704,0.9934519,2.87521707,2.260943321,-1.938225093,0.063076739,0.999739583,0.011358794,1.170786625,61.9596643,0.041391091,1.984615229,510.3088501,1321.934503,0.386031871,1.40754E-07,1,0.075623634,1.990193444,299.1612273,1.083265797,1.000344601,6
9,139,2.953483436,0.42568823,0.636830922,0.742732627,0.726923077,0.045953663,0.070349759,0.078282479,91.07384637,16.77015378,46.97640015,9.122176642,138.2683509,26.72221183,0.52189976,0.067693674,61.41153846,4.641155447,31.63461538,1.453270081,0.516771912,0.027287289,0.847289155,0.816789718,1.630144963,62.93494625,1.63295E-16,1,0.999869783,-0.01011381,-0.021868581,0.992709584,0.869798692,2.310352552,-2.21764239,0.063551696,0.999739583,0.010991109,1.161258029,61.9596643,0.073424856,2.035989254,504.3980293,1321.282371,0.381748853,1.37631E-07,1,0.07428528,2.035348095,297.4502789,1.086109652,1.000332704,6
9,140,2.951084565,0.31233515,0.386830738,0.441425995,0.721259766,0.026652035,0.04077357,0.043991106,90.97141935,12.61319972,46.17373179,5.894089762,137.0622799,17.57877416,0.511851805,0.056462734,61.18875,2.880337576,31.1325,0.936684688,0.509638955,0.023021366,0.848529193,0.808160141,1.627194344,44.59948904,3.56312E-16,1,0.999869783,0.005899474,-0.005072388,0.992911313,-1.294757952,2.054681508,-2.09421485,0.063869669,0.999739583,0.011072469,1.159177734,61.9596643,-0.005116978,1.999871545,506.2792146,1317.786271,0.384189171,1.41148E-07,1,0.074605557,2.012790562,310.805465,1.086297089,1.000335582,6
9,141,3.05978988,0.175404059,0.093656102,0.15270761,0.730578926,0.016397424,0.005154519,0.010892434,95.20604867,10.02622936,48.05900666,3.039106339,143.2633036,10.26648659,0.509408941,0.05502311,62.15128205,2.228744253,31.36282051,0.699597436,0.505400123,0.02467551,0.855361787,0.839348799,1.690293055,32.97565112,-2.34734E-15,1,0.999869783,-0.000819059,-0.014760967,0.993398566,2.071714046,2.013127276,-1.962101626,0.065255942,0.999739583,0.011518062,1.152337141,61.9596643,0.028298238,1.904222993,515.1513777,1318.928441,0.390583266,1.41778E-07,1,0.076319285,2.002817889,302.5882351,1.088017888,1.000351114,6
9,142,3.059290411,0.16712907,0.065483041,0.107340557,0.73525641,0.012535196,0.00682136,0.011549456,96.76065456,9.334027893,47.75253054,2.735364848,144.2274577,9.606560189,0.49730982,0.048764417,62.89358974,1.77716434,31.21923077,0.582148401,0.496896043,0.02045127,0.854084012,0.838488934,1.667441868,29.77379364,-3.87954E-15,1,0.999869783,-0.000115667,-0.007720721,0.993528552,-0.689129937,1.958403643,-1.923137099,0.064829736,0.999739583,0.011518451,1.154813872,61.9596643,0.015430565,1.890170691,516.1791103,1317.854014,0.391681556,1.44148E-07,1,0.076133318,1.970552081,300.6256003,1.085895772,1.000349385,6
9,143,3.090889515,0.140090512,0.055186899,0.098982473,0.737620192,0.010346287,0.006463308,0.010053328,98.12335727,7.320762802,48.43345066,2.268792828,146.3280623,7.020983886,0.495985577,0.040240599,63.12435897,1.328031378,31.29102564,0.684688922,0.495978373,0.016953763,0.85709506,0.860458713,1.71800156,26.35825311,-4.80384E-15,1,0.999869783,-0.004137507,-0.015953761,0.993583844,-0.644464913,1.938434618,-1.856773517,0.065611235,0.999739583,0.011718256,1.151901976,61.9596643,0.039256306,1.850514427,521.1278704,1318.404683,0.395271556,1.44631E-07,1,0.076788195,1.919806976,300.2675317,1.085596822,1.000355416,6
9,144,2.421941666,0.620151187,0.70381527,0.889880841,0.737131348,0.173664958,0.168160814,0.202034887,69.36652787,55.84459239,38.37731054,32.20896708,101.9704958,82.6496097,3.733072827,19.45482795,58.98625,26.87591856,33.8475,15.82375669,0.736454934,0.930992554,0.800106464,0.709363592,1.432934599,215.4555656,-2.52385E-15,1,0.999869783,0.026703359,0.017628096,0.993417322,0.215854671,2.000958746,-2.375135488,0.045018705,0.999739583,0.006645135,1.228622043,61.9596643,-0.238001128,2.624141627,391.5536388,1362.358608,0.287408643,1.01738E-07,1,0.057800551,2.887413799,307.9640517,1.081159689,1.000201499,6
9,145,2.958630076,0.395723725,0.507683726,0.613171725,0.723149414,0.048832431,0.05863322,0.072065501,82.10186825,30.6477864,44.63121827,21.55204945,125.5088506,42.81596115,0.88896956,1.587786429,57.26625,13.43463944,33.2975,9.704360307,0.863649987,1.627065906,0.821979872,0.791500075,1.581340255,85.32338925,3.50009E-15,1,0.999869783,-0.00874654,-0.005209767,0.993502255,0.494606964,2.361777865,-2.199380838,0.060872105,0.999739583,0.010842593,1.201358792,61.9596643,0.065720992,2.190073754,500.5021661,1322.859928,0.378348573,1.34221E-07,1,0.073888897,2.166321999,296.9303665,1.087860648,1.000328986,6
9,146,2.743173416,0.558039743,0.424260909,0.470188581,0.761225329,0.07382294,0.077419275,0.084872713,88.05090586,22.91225992,43.14905136,22.17390003,127.8766123,23.69843822,0.724017364,1.684895891,65.26842105,8.583433297,32.16842105,8.956044471,0.514223179,0.263200917,0.823410476,0.770351273,1.555139698,513.8181374,4.56542E-15,1,0.999869783,0.038677755,0.055178091,0.993571005,-7.171800463,2.103999705,-2.714908226,0.05507015,0.999739583,0.00924295,1.184639232,61.9596643,-0.367950272,2.728702513,462.170041,1339.100597,0.345134669,1.26442E-07,1,0.068352495,2.395384445,302.878551,1.079414886,1.000281708,6
9,147,2.645045252,0.536093286,0.629787293,0.69764073,0.73197491,0.081787029,0.068296124,0.078255484,74.12231133,32.54469586,34.65504533,21.26115628,108.3762538,50.01674189,0.541517952,0.430867182,59.76547619,15.44115695,27.72857143,7.666939979,0.518433092,0.390738114,0.776549987,0.683288884,1.369914096,789.5708314,5.18468E-15,1,0.999869783,0.020765973,0.060763166,0.993603918,0.234181473,2.884478649,-2.758943102,0.051947564,0.999739583,0.009387651,1.26131525,61.9596643,-0.044654057,3.190263931,460.3762767,1340.494861,0.343437554,1.36238E-07,1,0.068791465,2.533902373,301.1504656,1.079188712,1.000285,6
9,148,3.048770271,0.090252228,0.063266168,0.10571171,0.754216747,0.017741877,0.008023177,0.014133848,103.3406295,7.103356176,43.85189053,1.912210501,147.2132376,6.186185248,0.42638591,0.035842593,67.79358974,2.253044125,28.74615385,0.779961589,0.424538288,0.019605822,0.846402552,0.825575579,1.688068831,35.68244973,1.54584E-14,1,0.999869783,0.03523965,0.07544643,0.993886628,-22.48995323,1.999325343,-2.026953743,0.063301827,0.999739583,0.012668233,1.166233711,61.9596643,-0.212169707,1.938264002,535.8372376,1311.962471,0.408424212,1.63716E-07,1,0.079887547,2.185011806,304.5307086,1.079273763,1.000384082,6
9,149,3.099604531,0.175287877,0.167689897,0.236711452,0.755242599,0.010870797,0.008758647,0.013764766,104.8526513,6.830269918,44.11130232,2.863084957,149.0813758,6.312358106,0.422937187,0.044466252,68.10657895,1.526928159,28.56447368,0.759169879,0.419721414,0.017645939,0.845996298,0.828717269,1.712803743,32.30589151,8.33436E-15,1,0.999869783,0.036470695,0.083894802,0.993726749,24.6675698,2.066768335,-2.023780703,0.064142434,0.999739583,0.013111073,1.168514094,61.9596643,-0.233294593,1.910440293,545.8982712,1305.361662,0.418196954,1.66551E-07,1,0.081341184,2.124841392,297.8317118,1.080420581,1.000398056,6
9,150,2.504207724,0.598993224,0.531931378,0.688429865,0.700307367,0.108040378,0.103638625,0.123063694,67.37615815,45.11278158,39.40338914,31.18799763,98.35845723,61.91334711,50.0510417,306.39381,56.93125,24.89586437,35.41,15.29084358,1.530299328,3.529886201,0.797678547,0.686030203,1.356857589,205.352453,9.68279E-16,1,0.999869783,-0.015999045,-0.011669094,0.993169843,-0.690257189,2.301430351,-2.520492242,0.044671493,0.999739583,0.006812811,1.226301353,61.9596643,0.085163546,2.618171025,394.2108686,1362.792751,0.289266925,1.02025E-07,1,0.058629001,2.999119762,296.7213461,1.080767463,1.000207358,6
9,151,2.910936708,0.415523896,0.439392411,0.476903509,0.730258413,0.047122841,0.062100094,0.065680535,90.32338912,17.19897276,45.77239264,8.976008982,136.5297514,27.47158855,0.509610068,0.043120121,62.13461538,4.710377036,31.33846154,1.510335513,0.505744898,0.024156871,0.851553402,0.833101488,1.656622753,53.34032694,-3.64063E-15,1,0.999869783,0.008614382,0.011593921,0.993512107,1.730933428,2.142437258,-2.406870247,0.062101904,0.999739583,0.010652046,1.156228778,61.9596643,-0.04654967,1.972958398,496.658961,1327.514315,0.37412701,1.35315E-07,1,0.073172769,1.991708814,298.9394316,1.082832747,1.000322826,6
9,152,3.047755243,0.293095991,0.327659044,0.380570829,0.746684696,0.023261032,0.025741676,0.029843314,96.77897461,8.982189877,49.16199367,6.194713965,146.08863,15.41596947,0.508795196,0.052331335,63.46538462,2.106667168,32.11025641,1.295548019,0.506158606,0.018851466,0.856173208,0.851760097,1.69818681,34.06970488,-3.81946E-15,1,0.999869783,0.010885194,0.009549973,0.993524514,-0.568639969,1.847529236,-2.272070969,0.063788824,0.999739583,0.011032344,1.152555002,61.9596643,-0.052664566,1.879510222,506.8704255,1321.005802,0.383700378,1.36373E-07,1,0.074542274,1.912586253,302.0102424,1.081423906,1.000335024,6
9,153,2.947664889,0.535076566,0.765463836,0.941496006,0.773184122,0.075287795,0.106046525,0.125745508,99.23251646,22.18117166,48.43828424,12.24567124,148.1666521,37.65858774,0.490371007,0.050064381,66.51081081,7.54517078,32.45675676,2.185309607,0.491018822,0.03060276,0.850447954,0.836044341,1.676325594,63.12410547,-7.77763E-16,1,0.999869783,-0.021481052,-0.031539321,0.993112845,-0.627984714,2.223814185,-2.080404466,0.05965004,0.999739583,0.009999289,1.157803404,61.9596643,0.124303458,2.007925465,482.7359973,1332.368284,0.362314236,1.23576E-07,1,0.070873383,1.923969165,289.7652857,1.07550588,1.00030286,6
9,154,2.35288884,0.559293968,0.660868326,0.784927485,0.725654561,0.057246672,0.059296614,0.068453339,71.66111944,25.51340885,39.77154712,34.48322402,107.7657441,40.83264065,0.75526134,1.219842267,63.46891892,11.31205939,33.53783784,15.86227358,0.536162304,0.208202251,0.837715095,0.778799004,1.559515593,145.8216229,1.494E-15,1,0.999869783,0.039042073,0.061218839,0.993282019,-2.150828793,2.037133009,-2.394919484,0.046900045,0.999739583,0.006726454,1.169439268,61.9596643,-0.26320857,2.275348455,393.9726864,1358.116214,0.29008761,1.02477E-07,1,0.058132355,2.678428015,292.5075746,1.078835287,1.000203992,6
9,155,2.94572263,0.537336573,0.593967241,0.714553989,0.756928454,0.057275406,0.082333625,0.091845426,95.25877766,26.88319777,42.82738037,14.75801709,137.3878871,44.09045567,0.490160964,0.269395986,65.29487179,10.67085797,30.00769231,2.837426986,0.493181661,0.241854971,0.837190868,0.788766082,1.579917516,147.7672229,-4.87561E-15,1,0.999869783,0.011345855,0.025118456,0.993587682,0.388083613,2.175924799,-2.657858007,0.058856971,0.999739583,0.010469825,1.170936639,61.9596643,-0.130872889,2.218782968,492.7370537,1329.571705,0.37059833,1.3399E-07,1,0.072647952,2.174807451,304.5917393,1.076847804,1.000318009,6
9,156,2.935873548,0.45149497,0.583194817,0.745757742,0.725052401,0.080538892,0.077583394,0.094477594,94.9606535,29.52670595,40.29849364,10.58260604,134.2248006,39.60636682,11.18323227,68.83296561,64.24756098,12.34359121,27.80365854,2.508271074,0.51330223,0.54368263,0.821848142,0.760519923,1.571315264,488.1146418,3.23535E-15,1,0.999869783,0.035599631,0.07968593,0.993481906,-0.365171203,2.207296341,-3.256417222,0.061319609,0.999739583,0.012583357,1.195032006,61.9596643,-0.307612053,2.427987287,530.7734351,1313.091987,0.404216491,1.63468E-07,1,0.079671652,2.255413985,301.9322867,1.082761922,1.000381636,6
9,157,2.786936752,0.44491022,0.519404231,0.654168511,0.713700457,0.039781699,0.048885483,0.06082691,88.5393872,22.14141729,39.73268379,8.749287013,127.6589599,23.05115934,0.520381742,0.444549745,62.83658537,7.031687425,28.51707317,5.236060181,0.477385422,0.258697873,0.833223923,0.752041997,1.575814781,231.7021194,3.27749E-15,1,0.999869783,0.046095909,0.088896425,0.993485254,0.946577694,1.956063212,-2.939451573,0.061127333,0.999739583,0.012099124,1.176030588,61.9596643,-0.343336805,2.330392395,522.4982254,1317.965317,0.396443077,1.63134E-07,1,0.07810072,2.24169461,318.0497303,1.086883476,1.00036712,6
9,158,2.69727213,0.672904361,0.848248517,1.069110793,0.735897436,0.079022741,0.101786103,0.119317539,87.07028408,20.35977189,40.55160229,23.24247842,126.1195459,34.62079147,0.489086938,0.387451938,65.13717949,7.92074822,29.05769231,6.310179104,0.455759892,0.153475154,0.812378744,0.737448152,1.525082853,630.6774941,3.7459E-15,1,0.999869783,0.002480346,0.042701062,0.993519815,1.828215965,2.923887228,-2.830681177,0.056458973,0.999739583,0.010558126,1.20169866,61.9596643,0.058015748,2.821102877,489.5114125,1326.981448,0.368890924,1.44127E-07,1,0.072861567,2.277845995,304.3385956,1.077307374,1.000319678,6
9,159,3.020808296,0.298060457,0.401876332,0.488357625,0.730398638,0.030532847,0.043523954,0.047712838,98.89639805,10.42919317,42.33186309,6.801730783,141.195191,15.99568982,0.430081146,0.063720352,65.55128205,2.859390973,27.93974359,1.766284365,0.426630045,0.025662305,0.850030921,0.812444735,1.708421158,38.41089158,5.43275E-15,1,0.999869783,0.03356486,0.084047963,0.993616011,-6.244497206,2.054890566,-1.984749189,0.064637972,0.999739583,0.013287595,1.159941125,61.9596643,-0.219773829,1.939500913,547.9695485,1303.797674,0.420287257,1.69862E-07,1,0.081862279,2.069852503,305.5925604,1.083324879,1.000403133,6
