SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,271,2.969695061,0.194974107,0.114593347,0.18508437,0.785124578,0.027389808,0.011812676,0.019323658,103.8299757,16.26248401,45.50655801,3.841216007,148.9136924,12.00540523,0.450388449,0.0908505,69.7972973,3.650893078,30.69864865,1.02106198,0.441191747,0.030396281,0.850334124,0.831572171,1.666969178,49.11451594,6.24868E-15,1,0.999869783,0.02056107,0.030558524,0.993652217,-17.09228885,1.969520429,-2.164660152,0.058897789,0.999739583,0.010324959,1.157551365,61.9596643,-0.121188648,1.992076668,488.3594513,1330.634911,0.367012354,1.3057E-07,1,0.072182792,2.449218285,294.6970701,1.072269236,1.000313962,3
5,272,3.024710461,0.141386119,0.109130793,0.175548935,0.826662946,0.021403663,0.01235908,0.020569487,113.4236687,12.25574519,46.62744943,2.914879436,160.1814788,6.247198665,0.417729983,0.067377393,75.09857143,2.852874858,30.71428571,0.957752534,0.409710915,0.023167049,0.858348245,0.865706545,1.733071297,34.73936116,7.48232E-15,1,0.999869783,0.025522112,0.042227693,0.993698841,-3.310397305,1.755468471,-2.047460443,0.057296706,0.999739583,0.010176484,1.149242163,61.9596643,-0.143617032,1.883164849,482.2339796,1331.96116,0.362048079,1.26007E-07,1,0.071738561,2.462280298,287.345504,1.067773477,1.000310014,2
5,273,2.970457917,0.194751999,0.092895197,0.183090712,0.793500434,0.019425641,0.010277212,0.019252814,105.7962025,13.71680241,45.65451864,3.360217625,150.9770681,9.961676637,0.440135584,0.076178554,70.81944444,2.547359355,30.74861111,1.174945963,0.434900381,0.026002303,0.850169054,0.832310613,1.659658702,42.96787991,-8.26116E-15,1,0.999869783,0.019779565,0.025191178,0.993724133,7.099917909,1.993882687,-2.104157327,0.058399437,0.999739583,0.010257353,1.15831569,61.9596643,-0.105879895,1.970652303,486.0854559,1328.406326,0.365916246,1.29639E-07,1,0.071837703,2.513138727,295.9339796,1.071002685,1.000310943,3
5,274,3.004103615,0.149242994,0.118343576,0.193550062,0.812254464,0.027046056,0.011643564,0.018219015,109.7467821,12.27465267,46.30115403,3.431061938,155.7328071,6.839594771,0.429097644,0.07185883,73.09571429,2.966042407,30.87285714,1.244773949,0.422892939,0.02130805,0.855594155,0.855698653,1.706353591,38.94628459,-1.90987E-15,1,0.999869783,0.019248301,0.02681415,0.993345211,0.443655557,1.895699449,-2.114126488,0.05748883,0.999739583,0.01001462,1.152029588,61.9596643,-0.104713372,1.922934653,481.4078402,1332.841242,0.361189184,1.24982E-07,1,0.071041098,2.543160487,297.8620888,1.067442947,1.000304119,3
5,275,3.020284157,0.123623453,0.095434975,0.160917435,0.819611673,0.014747426,0.008631599,0.017756096,112.1611884,12.04727599,46.34552177,2.950240264,158.375391,5.40143598,0.419551118,0.065153737,74.275,2.156359516,30.63529412,0.95628142,0.412974401,0.021553555,0.859522371,0.876617814,1.753986108,29.28412071,1.05992E-15,1,0.999869783,0.025300701,0.042576258,0.99319323,1.150441625,1.721423446,-1.981165358,0.057736826,0.999739583,0.010262003,1.148921828,61.9596643,-0.138157072,1.847858778,487.1130231,1328.490376,0.36666658,1.27332E-07,1,0.071849101,2.441951069,292.836311,1.065758507,1.000311007,3
5,276,3.041596315,0.113338771,0.096293125,0.148310125,0.81,0.025029638,0.008912047,0.015825347,111.1987065,12.0984697,46.34554887,2.478468256,157.6845271,7.597802867,0.422884132,0.061465145,73.26714286,3.17999128,30.41285714,0.922539881,0.415920408,0.023191263,0.85542683,0.866410805,1.738150824,29.82621447,-1.93494E-15,1,0.999869783,0.017764741,0.031940018,0.993348584,4.138158644,1.796853515,-1.928574715,0.058603059,0.999739583,0.010527745,1.154291781,61.9596643,-0.101871137,1.870879999,492.9118252,1326.765803,0.371513815,1.31779E-07,1,0.07286988,2.403337564,281.4016475,1.068544015,1.000319858,3
5,277,2.99555388,0.183967798,0.10169616,0.167498076,0.794021267,0.024691671,0.00933363,0.016907082,105.9213608,14.53515088,45.97391134,3.149464279,152.0248597,11.25040873,0.442959472,0.076328309,70.93055556,3.222338942,30.70416667,1.12003667,0.433904649,0.028108184,0.848458258,0.830321856,1.657370962,47.86747261,4.4766E-15,1,0.999869783,0.020339627,0.03175074,0.993565922,3.956103411,1.956265275,-2.1263682,0.058798632,0.999739583,0.010419383,1.160398887,61.9596643,-0.120665257,1.995877901,488.6668391,1329.815851,0.367469555,1.31066E-07,1,0.072643292,2.428159317,289.6777782,1.072887844,1.000317914,3
5,278,3.00876699,0.16122768,0.112245376,0.190491617,0.7984375,0.014465336,0.011127666,0.019725264,108.1459904,12.94902457,45.74529697,3.179640145,153.9290985,6.237852156,0.431169325,0.075616915,71.9125,2.071589279,30.2875,1.04651633,0.42169771,0.02272097,0.854989467,0.858396644,1.714690916,36.05135394,6.39248E-15,1,0.999869783,0.021604677,0.032274396,0.993658105,6.877337859,1.827165236,-2.081852311,0.058684538,0.999739583,0.010476771,1.153537792,61.9596643,-0.121020289,1.908216385,491.0103242,1329.059702,0.369441887,1.30492E-07,1,0.072603839,2.386508406,292.0885531,1.069559048,1.000317559,3
5,279,3.001974717,0.140009038,0.082667925,0.148951675,0.794292535,0.025349688,0.010032718,0.018115424,107.2626772,14.11296994,45.69511444,3.114910338,152.6621024,9.009490898,0.435254139,0.078484886,71.27916667,3.462129299,30.39027778,0.994543646,0.427552806,0.028780558,0.85470241,0.85477407,1.707179674,37.26575561,3.58267E-15,1,0.999869783,0.02058696,0.0362413,0.993508287,0.928712684,1.811193403,-2.089423309,0.059023006,0.999739583,0.010578881,1.153501823,61.9596643,-0.124408147,1.915967591,493.1296154,1325.40596,0.372059301,1.32778E-07,1,0.072960988,2.416438803,293.2119115,1.070932811,1.000320698,3
5,280,3.025136419,0.109616424,0.088767458,0.146322088,0.806499566,0.026500741,0.01015572,0.017516634,110.2399003,13.79399015,46.09490282,2.25062999,155.950008,7.81882114,0.42624805,0.069275695,72.72361111,3.336732493,30.50833333,0.645368112,0.420374268,0.021290707,0.85384618,0.85390472,1.715984325,34.33495966,-6.29113E-15,1,0.999869783,0.022211758,0.037467211,0.993653637,0.252243969,1.940279941,-1.979358575,0.05841963,0.999739583,0.010403206,1.155212395,61.9596643,-0.121308089,1.909957371,490.1029949,1329.366543,0.368674086,1.30839E-07,1,0.072442561,2.384643462,294.3329205,1.069537891,1.000316157,3
5,281,3.018753651,0.12359379,0.086467213,0.152661744,0.779856419,0.023049917,0.012490749,0.021294835,105.6156822,14.156394,45.29844211,2.536189166,150.8022878,8.431595251,0.438099173,0.07475549,69.87162162,3.011010825,29.95,0.850571703,0.429512123,0.023948679,0.849437491,0.836297234,1.683623379,42.20193174,9.03305E-15,1,0.999869783,0.022893796,0.044457946,0.993747582,1.216181564,1.850804332,-2.109664697,0.060241932,0.999739583,0.010937901,1.15998854,61.9596643,-0.14791613,1.965129941,502.1473817,1322.479988,0.379701308,1.38521E-07,1,0.074308679,2.365460897,296.5446536,1.073410813,1.00033261,3
5,282,2.704124774,0.316564896,0.136888848,0.224634099,0.769964105,0.044596096,0.012835549,0.019605977,92.93232419,16.96978595,40.6335634,5.924372285,133.2896892,18.03820326,0.447822814,0.091353665,68.49459459,5.131855629,30.06081081,1.494997916,0.440931731,0.034631025,0.834005411,0.771243054,1.540335491,121.6461887,-5.21131E-15,1,0.999869783,0.026524977,0.038583314,0.993604911,38.91657408,2.086738073,-2.589660659,0.054857495,0.999739583,0.009085142,1.174787117,61.9596643,-0.182772286,2.26182933,456.7996251,1340.609224,0.340740327,1.23332E-07,1,0.067681578,2.767017976,299.0714322,1.074904601,1.00027618,3
5,283,2.86883378,0.217236945,0.144889735,0.222305882,0.784592014,0.053883232,0.02081739,0.030073124,101.9841929,18.00375975,43.41512973,4.091343281,144.3939072,15.58615209,0.437995243,0.086911989,70.10833333,6.09674972,30.31944444,1.309431598,0.434931404,0.033247487,0.847248266,0.799846934,1.599848059,62.35642748,-1.58265E-16,1,0.999869783,0.031204458,0.049951848,0.992701162,-0.463033329,1.957649178,-2.325089477,0.057035434,0.999739583,0.009798671,1.159850588,61.9596643,-0.177090234,2.066239294,476.278285,1331.876634,0.3575994,1.2637E-07,1,0.070260049,2.613216988,299.7900883,1.069303536,1.000297535,3
5,284,2.966833228,0.155184385,0.136759962,0.20092741,0.819397321,0.047342372,0.014433234,0.024504016,110.6626168,15.5503754,45.79573442,3.676311647,155.6717909,12.61090139,0.422097691,0.070537082,73.96285714,5.423835506,30.92,1.209533211,0.419765667,0.027875725,0.858231071,0.859974373,1.725207752,45.39248394,-8.44189E-16,1,0.999869783,0.017226106,0.026956952,0.99313404,0.427168648,1.906220589,-2.253314408,0.056879078,0.999739583,0.009842119,1.148389703,61.9596643,-0.105792497,1.924874657,477.7444596,1334.568558,0.357976708,1.21796E-07,1,0.070514296,2.563360047,289.0696221,1.068183191,1.000299641,2
5,285,3.027581913,0.13022448,0.093247242,0.152433038,0.850574449,0.026342293,0.011489884,0.022377485,117.7440806,14.60953145,47.00911047,3.177736328,164.4599478,9.012022279,0.406622274,0.067244465,77.79411765,3.618298711,31.07941176,1.02721436,0.400576017,0.026686833,0.858667868,0.862352015,1.729413562,34.05155383,6.87205E-15,1,0.999869783,0.025158224,0.041909446,0.993676824,0.350837834,1.800078464,-2.035893464,0.055504508,0.999739583,0.009576614,1.14869149,61.9596643,-0.139805485,1.883764474,471.5854628,1336.69676,0.352799137,1.19309E-07,1,0.069554391,2.624722064,287.477384,1.062149753,1.000291503,2
5,286,3.022960776,0.119061217,0.074808196,0.13418162,0.807198661,0.030805706,0.011259264,0.019718655,110.2838741,14.17233411,46.28012137,2.630621794,156.4880373,10.66613654,0.427041184,0.064893169,72.78857143,3.639794066,30.53285714,0.893682308,0.420358396,0.021843039,0.856592146,0.867660954,1.728989651,30.66320445,-4.7887E-15,1,0.999869783,0.019381709,0.035941814,0.993583028,-0.291211541,1.882996111,-1.955196228,0.05836748,0.999739583,0.010346551,1.152393204,61.9596643,-0.111981857,1.871761097,488.9109804,1326.180268,0.368661028,1.29762E-07,1,0.072233411,2.472748243,290.9849489,1.067673984,1.000314359,3
5,287,2.625203431,0.274822029,0.18518525,0.250749357,0.797536892,0.061084331,0.014629949,0.023056426,92.6492038,16.13612967,41.10355018,5.99575196,133.7093859,17.01221377,0.454070279,0.09454189,70.76944444,6.954261569,31.31527778,1.756938061,0.445656055,0.039790757,0.830755928,0.731166605,1.461113636,124.8788443,7.57077E-16,1,0.999869783,0.024561656,0.030379685,0.993106205,-2.681370469,1.909581235,-2.527800216,0.051565542,0.999739583,0.008029523,1.176666778,61.9596643,-0.179943979,2.325752356,430.4185509,1348.920865,0.319083619,1.09977E-07,1,0.063634369,3.001402383,303.2814752,1.070305972,1.000244275,2
5,288,2.983039328,0.159880181,0.09740821,0.160637774,0.820736607,0.049231274,0.014240879,0.024385139,111.0849389,16.46075856,46.47603945,2.724938979,157.5712648,14.13311024,0.427295002,0.067351952,74.07714286,6.056806367,30.97714286,0.747677075,0.420720352,0.03348712,0.860971981,0.862082248,1.734234558,34.94551931,3.83894E-15,1,0.999869783,0.022691466,0.041940232,0.993526163,-0.022556619,1.790616325,-2.141753303,0.056510757,0.999739583,0.009759979,1.145782083,61.9596643,-0.134329957,1.869152891,474.7235623,1332.175299,0.356352173,1.21182E-07,1,0.070056406,2.649421527,288.5122065,1.064195758,1.000295778,2
5,289,2.481293776,0.319954927,0.116211869,0.199291615,0.852994792,0.05180493,0.017223328,0.027761613,94.29062149,16.62767259,39.57524685,5.124720582,134.2285202,16.90166728,0.429435165,0.080782565,77.09545455,6.490658716,32.08787879,1.521411264,0.419318797,0.042400709,0.839840469,0.771546394,1.561360099,77.88489803,9.99779E-16,1,0.999869783,0.001754075,0.025254019,0.993178123,-5.036554443,2.078661253,-2.439252143,0.045688281,0.999739583,0.006514993,1.166888545,61.9596643,-0.040047511,2.168760022,390.2260465,1359.736257,0.286986572,9.17409E-08,1,0.057614883,3.355544688,299.7491638,1.065711882,1.000200331,2
5,290,2.961907591,0.174747114,0.11052628,0.186141527,0.8178125,0.071979337,0.062831462,0.066694033,106.3513605,20.31738416,48.52116429,3.428581837,155.236731,18.4036642,0.480600227,0.138643869,71.93428571,9.024776121,32.74571429,0.779269212,0.468769895,0.116045778,0.862016256,0.861375087,1.714058652,38.16242892,-8.3897E-16,1,0.999869783,0.010489344,0.004673844,0.993132437,0.255046302,1.882788557,-2.200410925,0.056117083,0.999739583,0.009284826,1.143411831,61.9596643,-0.049740811,1.882929794,464.7399036,1332.960274,0.348652479,1.13067E-07,1,0.068365279,2.798942431,293.0117842,1.066507773,1.000281823,2
5,291,2.992685892,0.13190484,0.080261533,0.144303295,0.85920928,0.039172943,0.013580659,0.024469176,116.1346689,16.7694214,48.83223452,3.349516385,164.7143408,12.46717679,0.429514987,0.071287817,77.38939394,4.647122053,32.58939394,1.027037424,0.422413375,0.025790867,0.86418848,0.86865493,1.740406992,30.16726057,4.43676E-15,1,0.999869783,0.014035542,0.020360136,0.993563609,-12.09869502,1.899605844,-1.937202954,0.054589823,0.999739583,0.008978447,1.140929477,61.9596643,-0.07107284,1.849757712,456.4284026,1340.998265,0.340364648,1.08605E-07,1,0.067418227,2.718512324,291.3753842,1.062656936,1.000274022,2
5,292,3.022393397,0.097809476,0.08647652,0.136421879,0.836339614,0.022483028,0.014870923,0.024307271,114.0116157,14.75523604,48.13415496,2.668262599,161.8212191,8.061449138,0.430803202,0.072003048,75.23088235,3.043672391,31.82058824,1.067148398,0.423844947,0.025887961,0.859913949,0.873096014,1.743233675,32.04448411,-5.13467E-15,1,0.999869783,0.016692933,0.025074633,0.993601077,0.174469391,1.790953203,-2.035162752,0.056030724,0.999739583,0.009547674,1.147181936,61.9596643,-0.089375958,1.867708044,468.6389165,1335.651341,0.350869199,1.17548E-07,1,0.06928848,2.63596494,288.5471358,1.063976323,1.000289355,2
5,293,2.848433652,0.240858329,0.159114109,0.240378816,0.775538429,0.038500774,0.012598792,0.020708754,98.19616572,14.88320446,44.18003825,4.988755387,141.5550278,13.98974109,0.460102896,0.089441177,68.20540541,4.427671569,31.06351351,1.414540004,0.457027435,0.032495123,0.840300696,0.790626378,1.578724731,102.3239366,3.43013E-15,1,0.999869783,0.021652517,0.024194726,0.99349703,0.046941417,2.100352284,-2.657252806,0.05770421,0.999739583,0.009657458,1.167943398,61.9596643,-0.129413552,2.170689045,473.7217203,1335.003028,0.354846926,1.22963E-07,1,0.069920407,2.618851397,303.4378293,1.075346442,1.000294769,2
5,294,2.785774704,0.227535514,0.152632437,0.272278263,0.86944839,0.036365745,0.017741162,0.027590958,108.4439646,14.70014862,46.00152202,5.177179096,154.7520036,12.00281558,0.433010765,0.083082155,78.36818182,4.326802698,32.92121212,1.886963098,0.421435948,0.034506569,0.848648892,0.812180442,1.622543418,72.47892165,-5.71476E-15,1,0.999869783,0.016889008,0.030044093,0.993628773,10.9137709,2.07366938,-2.420040699,0.050198586,0.999739583,0.007738398,1.157100538,61.9596643,-0.09282435,2.088288935,423.7788497,1349.399372,0.314049983,9.91255E-08,1,0.062363148,3.042843713,291.6222435,1.058827847,1.000234617,2
5,295,3.003877954,0.132881367,0.094609294,0.158037967,0.851930147,0.046750737,0.014632162,0.024033516,116.4874929,14.98591375,48.00028702,3.396547595,164.096419,12.76293511,0.419034396,0.063732066,77.14852941,5.66906124,31.89852941,1.007809302,0.415521749,0.031322031,0.863134514,0.873064831,1.748638319,31.15348659,-4.15394E-16,1,0.999869783,0.014953292,0.024907808,0.992950651,0.626094547,1.893311216,-2.069743584,0.055114124,0.999739583,0.009239624,1.142863094,61.9596643,-0.08134921,1.852115645,463.7455946,1339.429884,0.346226107,1.13852E-07,1,0.068392263,2.825705572,286.5393205,1.061329665,1.000281941,2
5,296,3.010272773,0.131298022,0.106573742,0.177324088,0.859478401,0.037649185,0.013079554,0.022757354,117.6546651,16.39716072,47.96431859,3.169524297,165.2452379,10.30970505,0.417261218,0.076247798,78.13235294,4.640008528,31.88088235,0.990180172,0.4093882,0.02654132,0.86520218,0.879239449,1.757185324,28.99468797,5.23324E-15,1,0.999869783,0.021756018,0.032314694,0.99360633,0.757979954,1.775050483,-2.078892446,0.054732857,0.999739583,0.009290655,1.14046654,61.9596643,-0.109870958,1.828188217,463.7407287,1338.636355,0.346427711,1.14636E-07,1,0.068463669,2.768317084,288.4785236,1.06125446,1.000282487,3
5,297,3.028622381,0.115784818,0.095901866,0.153718107,0.860638787,0.017284896,0.009773479,0.017216799,119.3400415,11.69893148,47.57497145,2.837770253,166.8119312,5.43589082,0.403824465,0.058022705,78.78676471,2.674438735,31.375,0.968226276,0.398916858,0.022986766,0.864012478,0.880173667,1.757249383,27.82664441,2.34234E-15,1,0.999869783,0.020630811,0.032270829,0.993398346,-0.407480206,1.720742771,-1.945111368,0.055029373,0.999739583,0.009448919,1.142548225,61.9596643,-0.107313592,1.825544082,467.4730782,1336.430075,0.349792396,1.16941E-07,1,0.069029386,2.683161905,287.3353029,1.062058319,1.000287136,2
5,298,3.02557372,0.228154611,0.260484142,0.309911093,0.834420956,0.026861233,0.013930356,0.022456176,114.9482942,16.34335008,46.89733644,3.698695991,161.4854616,14.16143822,0.414964073,0.061336409,75.76029412,3.102071141,31.04558824,1.406929154,0.410438569,0.024881764,0.854686085,0.860228257,1.71811845,97.94442702,-3.09764E-15,1,0.999869783,0.009121464,0.021735462,0.993470319,-29.18587951,2.788802774,-1.904864741,0.05668979,0.999739583,0.009964953,1.153584403,61.9596643,-0.025851428,1.961910149,478.7840128,1331.553538,0.359567978,1.2423E-07,1,0.070888472,2.608896328,290.4346836,1.065804796,1.000302724,3
5,299,3.046437931,0.099928477,0.084902886,0.132021693,0.832054228,0.020281504,0.014500536,0.024070235,114.898821,11.55848454,47.09598885,2.268890143,161.9842425,6.754047083,0.414714017,0.052711938,75.57352941,2.443582668,30.92941176,0.815579144,0.409669199,0.016718533,0.858764226,0.871979534,1.747261831,27.96782683,-1.9511E-15,1,0.999869783,0.017134351,0.030705332,0.993350736,-0.25510712,1.837429055,-1.935017478,0.057070782,0.999739583,0.009981539,1.149855628,61.9596643,-0.094371433,1.846061673,480.299483,1332.288409,0.360507139,1.24254E-07,1,0.07098831,2.607138986,286.6189113,1.065242419,1.00030364,3
5,300,3.050531976,0.099848761,0.076488866,0.130468715,0.833547794,0.029517832,0.013363745,0.021637497,115.690128,13.2551758,47.12244774,2.186632193,162.5253497,8.860625335,0.413664783,0.060047775,75.76470588,4.011414196,30.92941176,0.790963897,0.409552435,0.0275295,0.859020738,0.873212511,1.74577484,26.89800953,6.81391E-15,1,0.999869783,0.01858078,0.034537453,0.993674626,-2.363315874,1.797654488,-1.89422784,0.057096659,0.999739583,0.00999829,1.149490244,61.9596643,-0.103675136,1.841368656,480.5194167,1332.58295,0.3605925,1.24482E-07,1,0.071010045,2.527095598,285.9936532,1.06553633,1.000303827,3
5,301,3.059919772,0.123934668,0.139496181,0.185680429,0.815122768,0.024193085,0.013149673,0.023093563,113.3783861,14.77356776,46.78683102,2.567280202,159.8587199,10.14042157,0.419555246,0.059930296,73.80714286,2.981120566,30.52857143,0.818111681,0.414287295,0.020107306,0.853505534,0.858829449,1.720941795,38.24889812,2.91457E-15,1,0.999869783,0.014912893,0.027382648,0.993454891,0.451593651,2.342010174,-1.978360206,0.058718592,0.999739583,0.0105151,1.155654006,61.9596643,-0.079082119,1.907989187,491.59224,1327.735021,0.370248756,1.29934E-07,1,0.072898108,2.512093975,287.8474507,1.071332475,1.000320124,3
